timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:13.472133333,0.4956989884376526,0.3807327151298523,-0.1631099283695221,0.9998350143432617,0.36269572377204895,0.3811029791831971,-0.18731914460659027,0.9998238682746886,0.5117629766464233,0.579242467880249,-0.0726102888584137,0.9916164875030519,0.34246426820755005,0.5812612175941467,-0.1399153470993042,0.9862190485000609,0.5247834324836731,0.7554486393928527,-0.17162448167800903,0.9892745018005371,0.33247965574264526,0.7564010024070741,-0.23962363600730893,0.958315908908844,0.5301856398582458,0.8102864027023315,-0.2054087370634079,0.9763160347938538,0.3259245753288269,0.8127461075782776,-0.2709680199623108,0.9189709424972534,0.5205512642860413,0.811051607131958,-0.24566154181957242,0.978704571723938,0.3371639847755432,0.8114057779312134,-0.31385406851768494,0.9266351461410522,0.5160292983055115,0.7939453125,-0.1887280195951462,0.9755558371543884,0.3426218628883362,0.7934849262237549,-0.25780823826789856,0.9266572594642639,idle
0 days 00:00:13.536300,0.5004850029945374,0.38106459379196167,-0.16687290370464325,0.9998390674591064,0.36789026856422424,0.38276854157447815,-0.18775644898414612,0.9998261332511901,0.5169042348861694,0.5778138637542725,-0.08906372636556625,0.991576611995697,0.34813961386680603,0.5812100768089294,-0.14058077335357666,0.9866477251052856,0.5246397256851196,0.7540448307991028,-0.18597927689552307,0.9891245365142823,0.3389664888381958,0.7574328780174255,-0.23794806003570557,0.95956289768219,0.5282275080680847,0.810832440853119,-0.22050459682941437,0.9760657548904419,0.33298459649086,0.8134614825248719,-0.26973116397857666,0.9210250377655029,0.5186980962753296,0.8105528950691224,-0.26050224900245667,0.9785538911819458,0.34474942088127136,0.8121583461761475,-0.3118192255496979,0.9286132454872131,0.5137184858322144,0.7933579087257385,-0.20275536179542542,0.9755882024765014,0.34964796900749207,0.7941543459892273,-0.2559616267681122,0.9283715486526488,idle
0 days 00:00:13.600200,0.5038664937019348,0.381472110748291,-0.1665860265493393,0.9998472929000854,0.37160414457321167,0.3836127817630767,-0.18470826745033264,0.9998306632041931,0.518919825553894,0.577896237373352,-0.08932124078273773,0.9919676780700684,0.3526318669319153,0.5809993147850037,-0.14178498089313507,0.9873382449150084,0.5222483277320862,0.7547838687896729,-0.20111200213432312,0.9895581007003784,0.34677332639694214,0.7577534914016723,-0.2507913410663605,0.9617593288421632,0.5268045663833618,0.8109118342399597,-0.2402503788471222,0.9769568443298339,0.34107324481010437,0.8138660788536071,-0.2863631248474121,0.9248668551445007,0.5169590711593628,0.8107423782348633,-0.2806161046028137,0.9794008731842041,0.35338568687438965,0.8127319216728209,-0.32923978567123413,0.9322074055671692,0.5117978453636169,0.7935512065887451,-0.21859696507453918,0.9766228199005127,0.3583070635795593,0.7944116592407225,-0.2690938115119934,0.9317623376846313,idle
0 days 00:00:13.664200,0.5063033699989319,0.38183978199958796,-0.15600411593914032,0.9998527765274047,0.3753279149532318,0.3836899995803833,-0.17172950506210327,0.9998254179954529,0.5196288824081421,0.5772101283073425,-0.08674037456512451,0.9922224879264832,0.356330007314682,0.580331563949585,-0.13972166180610657,0.9877985119819641,0.521564781665802,0.749834418296814,-0.2019076645374298,0.9900308847427368,0.3525635898113251,0.7569809556007385,-0.24358347058296206,0.9631342887878418,0.5280960202217102,0.8055611252784729,-0.24144212901592257,0.9779267907142639,0.34726184606552124,0.8129982948303223,-0.2775138020515442,0.9270945191383361,0.5160425901412964,0.8062878847122192,-0.28145623207092285,0.980310320854187,0.35919487476348877,0.8125813007354736,-0.31933578848838806,0.9344228506088257,0.5104072093963623,0.7885540723800659,-0.21918514370918274,0.977697730064392,0.3642452657222748,0.7935373783111572,-0.26145896315574646,0.9338316321372986,idle
0 days 00:00:13.728466667,0.5078330636024475,0.3819123208522796,-0.18977278470993045,0.9998509883880615,0.37760657072067266,0.3828565776348114,-0.2020779848098755,0.9998188614845276,0.5206491351127625,0.5772590041160583,-0.10712198168039322,0.9924363493919373,0.3602446913719177,0.5786293745040894,-0.16483959555625916,0.9881863594055176,0.5247594118118286,0.7479700446128845,-0.2126813381910324,0.9903786778450012,0.3566080331802368,0.7565036416053772,-0.2686704695224762,0.9641401171684265,0.533555805683136,0.8043034672737122,-0.25547194480895996,0.9786407351493835,0.35065242648124695,0.8111221194267273,-0.3025449812412262,0.9289135932922364,0.5209105014801025,0.8056676387786865,-0.2902018427848816,0.9809523224830627,0.36237749457359314,0.8123034238815308,-0.34211376309394836,0.9361025094985962,0.5146850943565369,0.7890015244483948,-0.22080436348915103,0.9784749150276184,0.3672490119934082,0.7932078242301941,-0.2856883406639099,0.935370147228241,idle
0 days 00:00:13.792033333,0.5093531012535095,0.38236644864082336,-0.2091829478740692,0.9998457431793213,0.3785131275653839,0.3818594217300415,-0.2261757850646973,0.9998219609260559,0.524290919303894,0.5807316899299622,-0.12380031496286392,0.9924100637435914,0.3624008297920227,0.5784829258918762,-0.18508641421794889,0.9884819388389587,0.538835346698761,0.751552939414978,-0.2155819833278656,0.9899765253067015,0.35877540707588196,0.7584044337272644,-0.29102468490600586,0.9650503396987915,0.5478560924530029,0.809668242931366,-0.26013118028640747,0.9778603315353394,0.3540836274623871,0.8118106126785278,-0.32497596740722656,0.9306157827377319,0.5374439358711243,0.8113662600517273,-0.3023189902305603,0.9802876710891724,0.3653748035430908,0.8133544325828552,-0.3664676249027252,0.9377120733261108,0.5315698981285095,0.7952857017517091,-0.2339058220386505,0.9779398441314697,0.3691096901893616,0.7954002618789673,-0.30870261788368225,0.9368165731430055,idle
0 days 00:00:13.872000,0.5086714029312134,0.3836079537868499,-0.19500815868377686,0.9998259544372559,0.37808582186698914,0.38172140717506414,-0.2099079638719559,0.9998201131820679,0.5273088812828064,0.5802300572395325,-0.09682876616716385,0.9920384883880616,0.3607580065727234,0.5784152150154114,-0.16874082386493683,0.9888098835945129,0.5557374358177185,0.7451468706130981,-0.19937935471534726,0.989315927028656,0.35842400789260864,0.75836580991745,-0.2766296863555908,0.9662806391716003,0.5718052983283997,0.8019268512725831,-0.23468303680419922,0.9767711758613586,0.35458579659461975,0.8120067119598389,-0.309408038854599,0.9327747821807861,0.5662945508956909,0.800643503665924,-0.2779369652271271,0.9793506860733032,0.36718469858169556,0.8133878707885742,-0.3506707549095154,0.9396422505378723,0.55671226978302,0.7849733233451843,-0.2183036357164383,0.9771896600723265,0.3708353638648987,0.7952359318733214,-0.29402074217796326,0.9385737776756287,idle
0 days 00:00:13.936166667,0.5092359781265259,0.38363888859748846,-0.11527712643146515,0.999797523021698,0.37662598490715027,0.38408607244491577,-0.17618921399116516,0.999825119972229,0.5369583368301392,0.5719417333602905,-0.026632647961378098,0.9900367259979248,0.3592148721218109,0.5814316868782043,-0.16163323819637299,0.9892401695251464,0.5919500589370728,0.6996800303459167,-0.13539978861808777,0.9866673946380615,0.3581647276878357,0.7604277729988098,-0.2678970694541931,0.9677952527999877,0.6141269207000732,0.7345340251922607,-0.16695649921894073,0.9728477597236633,0.35504963994026184,0.8152247667312622,-0.3005833029747009,0.935559093952179,0.615360677242279,0.732090950012207,-0.21114456653594973,0.9761050939559937,0.36707600951194763,0.8151970505714417,-0.3418598175048828,0.9422340393066406,0.6048438549041748,0.7244246602058411,-0.15657737851142883,0.9743892550468444,0.37024766206741333,0.7967965602874756,-0.28537458181381226,0.9411493539810181,idle
0 days 00:00:13.999966667,0.5100065469741821,0.3837756812572479,-0.06839974224567413,0.9998027086257936,0.3757869601249694,0.386361300945282,-0.1388474553823471,0.9998320341110231,0.5535637140274048,0.559411883354187,0.014987161383032799,0.9903398752212526,0.35891032218933105,0.5823405385017395,-0.11852643638849257,0.9898253679275513,0.6296349167823792,0.6676963567733765,-0.09827283769845963,0.9872217178344727,0.35755616426467896,0.7609775066375731,-0.23518948256969455,0.9698899388313293,0.6583719849586487,0.6984976530075073,-0.1289680004119873,0.9739901423454285,0.3536578416824341,0.8175689578056335,-0.26605385541915894,0.9394703507423401,0.6589847207069397,0.696165919303894,-0.17486299574375153,0.9772061109542847,0.3653669059276581,0.8174257874488832,-0.31245535612106323,0.9458227753639221,0.6482995748519897,0.6881600618362427,-0.12083692848682404,0.9757741689682007,0.36892586946487427,0.798405110836029,-0.2552550435066223,0.9449338316917419,swipe_left
0 days 00:00:14.064033333,0.5112135410308838,0.38200035691261286,-0.07176966220140457,0.9998137950897218,0.3768332302570343,0.38645604252815247,-0.12805631756782532,0.99983811378479,0.5681779384613037,0.5393668413162231,-0.00038572802441194654,0.9911073446273804,0.35947471857070923,0.5821936130523682,-0.09286165237426758,0.9904524683952332,0.6654388308525085,0.6218568086624146,-0.11812911182641983,0.9881933927536011,0.35729676485061646,0.7606797814369202,-0.20330169796943662,0.9720265865325929,0.7004099488258362,0.6399469971656799,-0.14659357070922852,0.9759023189544678,0.3527911305427551,0.8174872398376465,-0.22702908515930179,0.9435424208641052,0.7060196399688721,0.6368007063865662,-0.1934544146060944,0.9789350628852844,0.3646523356437683,0.817387044429779,-0.2736865282058716,0.9495288133621216,0.6913527846336365,0.6317501664161682,-0.14105986058712006,0.9776992797851562,0.3683299124240875,0.7983814477920533,-0.22265705466270447,0.9488213062286377,swipe_left
0 days 00:00:14.128300,0.5135155320167542,0.3791564404964447,-0.05992946773767471,0.9998275637626647,0.37829482555389404,0.38724678754806524,-0.1085665449500084,0.9998455643653871,0.5794373750686646,0.5272125005722046,0.00178694783244282,0.9919144511222839,0.3602539598941803,0.5849520564079285,-0.07230181992053986,0.991211473941803,0.6777104139328003,0.5894722938537598,-0.13913625478744507,0.9892359375953674,0.3582882881164551,0.76099693775177,-0.1999884396791458,0.9744037389755249,0.7082496285438538,0.5864233374595642,-0.17324423789978027,0.9779739379882812,0.35202091932296753,0.8182664513587952,-0.22688789665699005,0.9481419920921327,0.709633469581604,0.5726305246353149,-0.21941713988780975,0.9807730317115784,0.3635398745536804,0.819170117378235,-0.27458348870277405,0.9536856412887572,0.6973703503608704,0.5754283666610718,-0.1624155044555664,0.9796929955482483,0.3674558997154236,0.79926997423172,-0.22028645873069766,0.9531288743019104,swipe_left
0 days 00:00:14.192233333,0.5184255838394165,0.37780842185020447,-0.02378261089324951,0.9998416900634765,0.38448065519332886,0.3887880146503448,-0.05417612195014954,0.999852955341339,0.5858922600746155,0.517408013343811,0.0295637808740139,0.9926693439483641,0.3656095862388611,0.5882042050361633,-0.01129868347197771,0.9919800162315369,0.676820695400238,0.5511965751647949,-0.12357653677463531,0.9902554154396057,0.36132293939590454,0.7623056769371033,-0.13647940754890442,0.9768083095550537,0.711439847946167,0.5607297420501709,-0.16005638241767883,0.9800409078598022,0.35484495759010315,0.8182802200317384,-0.16056111454963684,0.9529088735580445,0.712313711643219,0.5475808382034302,-0.2057105004787445,0.9825860261917114,0.36402103304862976,0.819753885269165,-0.21018624305725095,0.9579595923423768,0.6968086957931519,0.5453290939331055,-0.14710114896297455,0.9816309809684753,0.3679356575012207,0.8001363277435303,-0.15753240883350372,0.9575149416923523,swipe_left
0 days 00:00:14.272433333,0.5233557224273682,0.3738470673561096,-0.015745962038636208,0.9998515248298644,0.39055866003036493,0.38930943608283997,-0.04276179522275925,0.9998534321784973,0.5847640633583069,0.5010424852371216,-0.06259168684482574,0.9926058650016785,0.3716469407081604,0.5878414511680603,-0.03151843696832657,0.9921287894248962,0.662838876247406,0.521278440952301,-0.34877321124076843,0.990429162979126,0.36452335119247437,0.7622753381729126,-0.15367846190929413,0.9777230024337769,0.6982375979423523,0.5348568558692932,-0.4090266823768615,0.9804803133010864,0.3571817874908447,0.818210244178772,-0.1814461648464203,0.9544521570205687,0.6965826749801636,0.5271987915039062,-0.44680947065353394,0.9831015467643739,0.3661711513996124,0.8197355270385742,-0.2275926172733307,0.9594639539718627,0.6810750961303711,0.5236696004867554,-0.3729323744773865,0.9822511076927185,0.37064436078071594,0.8001172542572021,-0.1733679473400116,0.9590995907783508,swipe_left
0 days 00:00:14.336066667,0.529643714427948,0.3695797324180603,0.007898056879639626,0.9998095035552977,0.39839482307434076,0.3895379006862641,-0.015041882172226906,0.9998477101325989,0.5748965740203857,0.48670926690101624,-0.1510012447834015,0.985819935798645,0.38130512833595276,0.5847012996673584,-0.02239592745900154,0.9923679828643799,0.6214357614517212,0.4926665127277375,-0.5218272805213928,0.9864102005958558,0.3692369759082794,0.762237310409546,-0.13364969193935394,0.9792202115058899,0.6478492021560669,0.49956369400024414,-0.5943888425827026,0.9770656228065492,0.36165422201156616,0.8176785707473755,-0.16086377203464508,0.9573684930801392,0.6309606432914734,0.48058652877807617,-0.6134687662124634,0.9801719188690186,0.3703018128871918,0.8184420466423035,-0.20064882934093475,0.9621004462242126,0.6162736415863037,0.47804373502731323,-0.5403339266777039,0.9794727563858031,0.37459009885787964,0.7992967963218688,-0.1494855433702469,0.9617790579795837,swipe_left
0 days 00:00:14.400533333,0.5400785207748413,0.3656556010246277,-0.018310561776161194,0.9996998310089112,0.41027960181236267,0.3894864320755005,0.025755781680345532,0.999850332736969,0.5605549216270447,0.48321419954299927,-0.17130039632320404,0.9836432933807373,0.3937232792377472,0.5821489691734314,0.0855352059006691,0.9924000501632689,0.5267314314842224,0.45602062344551086,-0.45902457833290095,0.9837211966514587,0.37965801358222956,0.7626551389694214,0.013622383587062359,0.9799686670303345,0.5133389234542847,0.4505003988742828,-0.5165102481842041,0.9750190377235414,0.3719242215156555,0.8176281452178955,-0.0018123053014278412,0.9589689373970032,0.5115011930465698,0.43527764081954956,-0.5169629454612732,0.9778859615325928,0.38128784298896795,0.8184967041015625,-0.03994514048099518,0.9634531140327454,0.5130868554115295,0.43769863247871404,-0.4661987721920013,0.9774635434150696,0.3860365748405457,0.7994131445884706,-0.0005720889312215149,0.9634137749671936,swipe_left
0 days 00:00:14.464200,0.5449094772338867,0.360111266374588,-0.06174365431070328,0.9996209740638732,0.4165580868721009,0.39208629727363586,0.0260084830224514,0.9998137354850769,0.519000232219696,0.4596687853336334,-0.2534743845462799,0.9834943413734436,0.39990779757499695,0.5792165398597717,0.06878689676523209,0.9881631135940552,0.4100380539894104,0.4414182305335999,-0.48249945044517517,0.9842386245727538,0.3874956965446473,0.7624899744987488,-0.01852906122803688,0.9775157570838928,0.3847074508666992,0.4395098090171814,-0.5460370182991028,0.9755800366401672,0.3805313706398011,0.8160133361816405,-0.045118995010852814,0.9554904103279113,0.3826233446598053,0.42260533571243286,-0.5283501148223877,0.9780579805374147,0.3891190886497498,0.8181066513061522,-0.0823245495557785,0.9599590897560119,0.3909114897251129,0.4217016100883484,-0.48068824410438543,0.9769948124885559,0.3933429419994354,0.7991932630538942,-0.034897737205028534,0.9598284363746643,swipe_left
0 days 00:00:14.528500,0.5484505295753479,0.35852962732315063,-0.0939965546131134,0.9995741844177246,0.4263004660606384,0.39197632670402527,0.015359190292656422,0.999787449836731,0.49316772818565363,0.456374704837799,-0.26545479893684387,0.9842566251754762,0.4041823744773865,0.578251838684082,0.04921066761016845,0.9865174293518065,0.3860369622707367,0.44462588429450983,-0.4759701192378998,0.9855296611785889,0.3957301378250122,0.7625244855880737,-0.04839687421917915,0.977719783782959,0.35681265592575073,0.44135692715644836,-0.5414575934410095,0.9774411320686339,0.38985687494277954,0.8156654238700867,-0.08015292137861252,0.9561631679534912,0.35486024618148804,0.4209048449993133,-0.5212908387184143,0.9796501398086548,0.3989850878715515,0.8185127377510071,-0.11423013359308243,0.9603967666625977,0.3631686568260193,0.41861832141876226,-0.4723580777645111,0.9784514307975769,0.4025174677371979,0.8003578782081604,-0.06376774609088898,0.960403025150299,swipe_left
0 days 00:00:14.592400,0.552253246307373,0.35612860321998596,-0.13796265423297882,0.99949049949646,0.4320818483829499,0.39192521572113037,-0.01089821383357048,0.9997628927230835,0.486726850271225,0.4577620327472687,-0.28100156784057617,0.9851396083831787,0.41062870621681213,0.5775465369224548,0.0354614183306694,0.9849130511283875,0.38028901815414434,0.44821587204933167,-0.4758021831512452,0.986642062664032,0.40565213561058044,0.7626488804817199,-0.06603702902793884,0.9775606989860535,0.34619802236557007,0.4451531767845154,-0.5423206090927124,0.9789774417877197,0.39959961175918574,0.8154289126396179,-0.10077545791864395,0.9560877680778503,0.3435150980949402,0.42748668789863586,-0.5265219807624817,0.9809572100639342,0.40803271532058716,0.8186681270599365,-0.1359548270702362,0.9601423144340514,0.3515530824661255,0.42589589953422546,-0.47356072068214417,0.9795750379562377,0.4121793210506439,0.8009039163589478,-0.0820055902004242,0.9602184295654297,swipe_left
0 days 00:00:14.672166667,0.5585801005363464,0.3522510230541229,-0.14172466099262238,0.9994260668754577,0.4380750060081482,0.3894372284412384,-0.016839487478137016,0.9997442960739137,0.48437380790710455,0.46521899104118347,-0.2592833936214447,0.9856367111206055,0.4159115850925446,0.5739495754241943,0.030814636498689655,0.9815097451210021,0.3817567825317383,0.4487991333007812,-0.4238781034946442,0.9874254465103149,0.4123469889163971,0.7607158422470093,-0.06442824006080627,0.9745379090309143,0.34710896015167236,0.4460109174251556,-0.48418968915939326,0.9799569249153137,0.40574830770492554,0.8121645450592041,-0.09810378402471542,0.9519603252410889,0.3447895348072052,0.4314114451408386,-0.4763477742671966,0.9817370176315307,0.41423988342285156,0.8165241479873657,-0.13207998871803284,0.9559836387634277,0.3514178693294525,0.43140721321105957,-0.4241143763065338,0.9800676107406616,0.41875514388084406,0.7993507981300354,-0.08006516844034195,0.9564907550811766,swipe_left
0 days 00:00:14.736166667,0.5649864077568054,0.3502454161643982,-0.13679853081703186,0.9993603229522705,0.4426962733268738,0.3864191770553589,-0.0239653717726469,0.9997414350509645,0.49122276902198786,0.47107395529747004,-0.2471582591533661,0.9852370023727417,0.4184737205505371,0.5655439496040344,0.02054440602660179,0.9787514209747314,0.3898865878582001,0.4596049785614014,-0.4094051718711853,0.987436592578888,0.41681113839149475,0.7597535848617553,-0.07908963412046432,0.9704308509826661,0.3597433865070343,0.45674082636833196,-0.4673379957675934,0.9796728491783142,0.4104161858558655,0.810193657875061,-0.11105088889598846,0.9461470246315004,0.35761749744415283,0.4410580396652222,-0.46135014295578003,0.9812989830970764,0.41733789443969727,0.8148770928382872,-0.14662282168865204,0.9502006769180299,0.36391133069992065,0.44121512770652777,-0.4100051820278168,0.9790319800376892,0.422295480966568,0.7981619238853455,-0.09487664699554443,0.9512928128242493,swipe_left
0 days 00:00:14.800033333,0.5698078870773315,0.3506484031677246,-0.13932566344738007,0.9993361234664917,0.4457657933235168,0.38574081659317017,-0.03534211963415146,0.9997228980064392,0.5025069117546082,0.48838824033737177,-0.23923572897911072,0.9848158359527588,0.42207780480384827,0.5662546157836914,0.015593603253364561,0.9754555225372314,0.40560227632522583,0.47262018918991083,-0.4031388759613037,0.9874016046524048,0.41966065764427185,0.7595949172973634,-0.07884147018194199,0.9653037190437316,0.3747461438179016,0.47096094489097595,-0.4587909281253815,0.9793527126312256,0.4122433066368103,0.80936598777771,-0.10815602540969849,0.9392281174659729,0.3715338110923767,0.45387288928031927,-0.4604250490665436,0.9808467030525209,0.41832742094993586,0.8143822550773621,-0.1440422385931015,0.9436833858489989,0.37823945283889776,0.4549803435802459,-0.40309223532676697,0.9780602455139161,0.4236362874507904,0.7974461317062378,-0.09488365799188613,0.9456477761268617,swipe_left
0 days 00:00:14.864500,0.5742729306221008,0.350363165140152,-0.15624377131462097,0.9993716478347778,0.4500393867492676,0.3842702507972717,-0.056505002081394196,0.9997137784957887,0.5504543781280518,0.5198463201522827,-0.2444223165512085,0.9849451184272766,0.423156589269638,0.5616595149040222,0.005574591923505068,0.9722276329994203,0.4287007451057434,0.5064876079559326,-0.4173940718173981,0.987064778804779,0.41999727487564087,0.7592066526412964,-0.08103670179843903,0.9578135013580321,0.40865907073020935,0.5030342936515808,-0.47263655066490173,0.9782646894454956,0.41088366508483887,0.8090515732765198,-0.1075292006134987,0.9279658198356628,0.4055515229701996,0.488034725189209,-0.46323442459106445,0.9795916676521301,0.41787824034690857,0.8141016364097595,-0.14347577095031738,0.9329869747161864,0.40887269377708435,0.48960021138191223,-0.41451749205589294,0.9758945703506471,0.4232751727104187,0.7967236042022705,-0.09668272733688354,0.9354534745216371,swipe_left
0 days 00:00:14.928300,0.5804975032806396,0.35098883509635925,-0.18616583943367004,0.999415159225464,0.4541018605232239,0.38404899835586553,-0.11581414937973022,0.9997254610061647,0.5808889865875244,0.5425978899002075,-0.25477179884910583,0.9855684041976929,0.43317604064941406,0.5631780624389648,-0.05971701815724373,0.9710870981216432,0.4585985541343689,0.551022469997406,-0.4429337084293366,0.9867695569992065,0.4241482317447662,0.7587041854858398,-0.1617799997329712,0.9528107643127441,0.4332970082759857,0.551141619682312,-0.4977894425392151,0.9768456220626831,0.41507402062416077,0.8091177344322205,-0.19259800016880033,0.9198004603385925,0.43270865082740784,0.5397599339485168,-0.4896062910556793,0.9782120585441589,0.4226432740688324,0.8142431378364563,-0.2299077957868576,0.925616204738617,0.44060128927230835,0.5395819544792175,-0.44094371795654297,0.9735849499702454,0.42824435234069824,0.7967404127120972,-0.17827066779136658,0.9281516671180725,swipe_left
0 days 00:00:14.992000,0.5867899656295776,0.35486188530921936,-0.19667616486549377,0.9994697570800781,0.45671314001083374,0.38407596945762634,-0.1374293863773346,0.9997374415397644,0.6062751412391663,0.5574806928634644,-0.23969085514545438,0.9867334365844725,0.43805211782455444,0.5753235816955566,-0.07606671750545502,0.971181809902191,0.5176043510437012,0.6206850409507751,-0.4329225420951844,0.987541913986206,0.4273854196071625,0.7583426833152772,-0.18547350168228152,0.9518079161643981,0.4983503818511963,0.6584410667419434,-0.48600068688392645,0.9777973890304565,0.41859897971153254,0.8089045882225037,-0.2192898690700531,0.9178138375282289,0.4866983294487,0.6397867202758789,-0.477672815322876,0.9790952801704407,0.4268618524074554,0.814160406589508,-0.2593320906162262,0.9237677454948425,0.4906516969203949,0.6302911639213562,-0.43307048082351685,0.9745323657989502,0.4325559735298157,0.7967268824577332,-0.2030591070652008,0.9261177778244019,idle
0 days 00:00:15.072300,0.5928087830543518,0.36152979731559753,-0.1800927370786667,0.9995208382606506,0.46063965559005743,0.38392627239227295,-0.10915881395339966,0.9997419118881226,0.6129465103149414,0.56230229139328,-0.19851726293563843,0.9878979325294496,0.44245776534080505,0.5805261135101318,-0.05237162113189697,0.9714236855506897,0.5506188869476318,0.6732061505317688,-0.37736576795578,0.9885817170143127,0.43186670541763306,0.7580918073654175,-0.16273611783981323,0.9536463618278503,0.5398473143577576,0.7307741641998291,-0.43565520644187933,0.9794600009918213,0.42238155007362366,0.8082239031791686,-0.19893434643745422,0.9207199811935425,0.5228919982910156,0.7083837985992432,-0.4542292952537537,0.9806684255599974,0.42971533536911005,0.8132382035255432,-0.24088498950004578,0.9266183376312256,0.523245632648468,0.6922106742858887,-0.3848323225975036,0.9764189124107361,0.4358695447444916,0.7958791255950928,-0.181345134973526,0.9286338090896606,idle
0 days 00:00:15.136166667,0.5960325598716736,0.3666771352291107,-0.18350449204444885,0.999566376209259,0.46179383993148804,0.3837668895721436,-0.1420731544494629,0.9997573494911194,0.6136530637741089,0.5642121434211731,-0.17808625102043152,0.9886389374732971,0.4467873573303222,0.5816564559936523,-0.09371839463710785,0.9722495079040527,0.5882614850997925,0.7076897025108337,-0.34066709876060486,0.9889245033264161,0.43825727701187134,0.7578980326652527,-0.20392294228076932,0.9530297517776489,0.590898871421814,0.7750304937362671,-0.3962718546390534,0.9796451926231384,0.42774343490600586,0.8082504272460938,-0.24318189918994904,0.9195170998573303,0.5753409266471863,0.7679995894432068,-0.4314298033714295,0.9809882640838623,0.4362858831882477,0.8133139610290526,-0.2846333682537079,0.9259250164031982,0.5697488784790039,0.7490745782852172,-0.35628870129585266,0.9768440127372742,0.4443765580654144,0.7958837747573851,-0.2225208729505539,0.9274699687957763,idle
0 days 00:00:15.200066667,0.5975316166877747,0.36937713623046875,-0.17301613092422485,0.9996083974838257,0.46298211812973017,0.3832135796546936,-0.15862111747264862,0.999774694442749,0.617923378944397,0.5667815804481506,-0.09844563901424408,0.9896072745323181,0.44871878623962397,0.582831621170044,-0.10413658618927002,0.9743015766143799,0.6158920526504517,0.7364570498466492,-0.21734388172626493,0.9898043870925902,0.44262439012527466,0.7576029300689697,-0.20884004235267636,0.9564468860626222,0.6265762448310852,0.7979445457458495,-0.2612621784210205,0.9810571670532227,0.43196868896484375,0.8077757358551025,-0.24440307915210724,0.9249281883239747,0.606468677520752,0.7973079085350037,-0.30080026388168335,0.9823529124259948,0.44241428375244146,0.8126771450042726,-0.28630542755126953,0.9310524463653566,0.599334180355072,0.7771708965301514,-0.23386871814727783,0.978542149066925,0.45084792375564575,0.7952969074249268,-0.22662739455699918,0.9322198629379271,idle
0 days 00:00:15.264033333,0.5995317101478577,0.37102842330932617,-0.1523168534040451,0.9996447563171386,0.4642843604087829,0.38245573639869695,-0.1492592841386795,0.9997867941856384,0.6228092312812805,0.5690420866012573,-0.06760039925575256,0.9904206991195679,0.44990578293800354,0.5829200148582458,-0.1002487912774086,0.9760360717773438,0.6355536580085754,0.744106113910675,-0.189864844083786,0.9905471801757812,0.4433985352516175,0.7575836777687073,-0.21216729283332825,0.9594942331314088,0.6461814045906067,0.806428551673889,-0.23191595077514648,0.9822332262992858,0.43355226516723633,0.8077415227890015,-0.24797627329826352,0.9296990036964415,0.6310828924179077,0.808843731880188,-0.2738220989704132,0.9835040569305421,0.4429435729980468,0.812669038772583,-0.29228073358535767,0.9355830550193786,0.6231943368911743,0.7883603572845458,-0.20786523818969727,0.9800009727478027,0.4505666196346283,0.7952890396118163,-0.2309812605381012,0.9363595843315123,idle
0 days 00:00:15.328000,0.5987592935562134,0.3721456825733185,-0.15233482420444489,0.9996730089187621,0.46302270889282227,0.381605863571167,-0.1688207983970642,0.9997916817665099,0.6235855221748352,0.569403350353241,-0.07389222830533981,0.9910871982574463,0.4486933648586274,0.5834304690361023,-0.1267634928226471,0.9775776863098145,0.6410766839981079,0.7394655942916869,-0.18697379529476166,0.9911278486251831,0.4438316226005554,0.7579885721206664,-0.23632971942424771,0.9618213772773743,0.6523051261901855,0.8017574548721313,-0.22475624084472656,0.9830667972564697,0.4352929592132569,0.8084341287612916,-0.27033179998397827,0.933122992515564,0.6403647661209106,0.8058938980102539,-0.2666136622428894,0.984336256980896,0.4453155994415283,0.8132516741752623,-0.3127451241016388,0.938857078552246,0.6334592700004578,0.7874706983566283,-0.2048275172710419,0.9811311364173889,0.4523712992668152,0.7958651781082153,-0.25420936942100525,0.939333438873291,idle
