timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:08.272233333,0.6656084060668945,0.3883723020553589,-0.1675851047039032,0.9997326135635377,0.5441698431968689,0.3912761807441711,-0.20193691551685333,0.999755322933197,0.6795355081558228,0.5631099939346313,-0.08306462317705154,0.9863960742950441,0.5250862836837769,0.577021062374115,-0.15634065866470337,0.9954053163528442,0.6814939975738525,0.7295465469360352,-0.1891051232814789,0.9785826206207275,0.5346462726593018,0.741841971874237,-0.26344984769821167,0.9843111634254454,0.6903273463249207,0.7770953774452211,-0.22538109123706818,0.9572941660881041,0.5277453660964966,0.7894690632820129,-0.29787442088127136,0.9617461562156677,0.6816638708114624,0.7810957431793213,-0.26441293954849243,0.9609278440475465,0.5389067530632019,0.7904413938522338,-0.33512333035469055,0.9640142321586609,0.6765884160995483,0.7669854164123535,-0.2057662010192871,0.9587005376815796,0.5460588932037354,0.77391117811203,-0.27858150005340576,0.9585856795310974,idle
0 days 00:00:08.336433333,0.6656224131584167,0.3883107602596283,-0.16393277049064636,0.9997488260269166,0.5441593527793884,0.3915567994117737,-0.19455891847610474,0.9997701048851013,0.6795536875724792,0.5634852647781372,-0.08006999641656876,0.9868959188461304,0.5255670547485352,0.5766779184341431,-0.14790090918540955,0.995433509349823,0.6816385984420776,0.7298347353935242,-0.18463237583637238,0.9797210693359375,0.5351937413215637,0.7421866655349733,-0.25383415818214417,0.9844870567321777,0.6908184289932251,0.7771260738372803,-0.2208884209394455,0.9592662453651428,0.5282623767852783,0.7895084023475647,-0.28837329149246216,0.9622210264205933,0.6819992065429688,0.7811523675918578,-0.25991931557655334,0.962795615196228,0.5392783880233765,0.7903648614883423,-0.32578736543655396,0.9645782113075255,0.6769090890884399,0.7670614719390869,-0.2013060748577118,0.960519552230835,0.5463162064552307,0.7742586135864258,-0.26913344860076904,0.9593855142593384,idle
0 days 00:00:08.400000,0.6656309962272644,0.3884489834308624,-0.1667240709066391,0.9997621774673461,0.5441717505455017,0.39214196801185613,-0.19618327915668488,0.999782383441925,0.6796196103096008,0.5651898980140686,-0.08035234361886978,0.9874467849731445,0.5259220004081726,0.5776579976081848,-0.15397828817367554,0.9954932332038879,0.6816277503967285,0.7301770448684692,-0.1857098788022995,0.9808823466300964,0.5352122187614441,0.7430110573768616,-0.261310338973999,0.9847192764282227,0.6907888650894165,0.7771720886230469,-0.22211453318595886,0.9612897038459778,0.5283469557762146,0.7899316549301149,-0.295810729265213,0.9627203941345215,0.6819945573806763,0.7812564373016359,-0.26100391149520874,0.9646936655044556,0.5395823121070862,0.7910581231117249,-0.3325101137161255,0.9651568531990051,0.6769015789031982,0.7671788334846495,-0.20224925875663757,0.9624066948890686,0.5466366410255432,0.7750605940818787,-0.2761980891227722,0.9601962566375732,idle
0 days 00:00:08.463966667,0.6656445264816284,0.38883620500564575,-0.16416138410568237,0.999779462814331,0.5441580414772034,0.3928532004356384,-0.1964161992073059,0.9997956156730652,0.6797364950180054,0.5665108561515808,-0.07843216508626938,0.9880930185317993,0.5265266299247742,0.5790190100669861,-0.1560593545436859,0.9955894947052002,0.682176947593689,0.7305952906608582,-0.1847006231546402,0.9821892976760864,0.5343305468559265,0.7434820532798767,-0.26462167501449585,0.9851449728012085,0.6916162371635437,0.7774196863174438,-0.2221909761428833,0.9636623859405518,0.5275843739509583,0.7927482724189759,-0.30022770166397095,0.9637123942375183,0.6826586723327637,0.7815361022949219,-0.2613753378391266,0.9668968319892883,0.5386764407157898,0.792201817035675,-0.33677250146865845,0.9661598205566406,0.6774852871894836,0.7674455642700195,-0.20148782432079315,0.9646262526512146,0.545412003993988,0.7752403020858765,-0.2798616588115692,0.9614800214767455,idle
0 days 00:00:08.528000,0.6657631397247314,0.3889340162277222,-0.1629077047109604,0.9997939467430114,0.5442042946815491,0.39283674955368036,-0.1979302614927292,0.9998080134391785,0.6798058748245239,0.5664916634559631,-0.07940370589494705,0.9885726571083068,0.5267335176467896,0.5788419246673584,-0.15709228813648224,0.9956699609756471,0.6821107864379883,0.7306765913963318,-0.19026434421539307,0.9832665324211122,0.5304535627365112,0.7398360967636108,-0.26674380898475647,0.9854822158813478,0.6915930509567261,0.7775096297264098,-0.22859176993370053,0.9655979871749879,0.5211428999900818,0.7896837592124939,-0.3016129434108734,0.9645299315452576,0.6826330423355103,0.7816541790962219,-0.26879802346229553,0.9687167406082153,0.5305865406990051,0.7910898923873901,-0.34200721979141235,0.9670259952545166,0.6774610280990601,0.7675865292549133,-0.20772555470466614,0.9664373397827148,0.5377203226089478,0.7730913758277892,-0.2811363637447357,0.9625862240791321,idle
0 days 00:00:08.592000,0.6659371256828308,0.38893428444862366,-0.16075249016284943,0.9998098015785217,0.5444375276565552,0.39229390025138855,-0.18954601883888242,0.9998201727867125,0.679878830909729,0.5654662847518921,-0.07781700044870377,0.9891340732574463,0.5268088579177856,0.5730478763580322,-0.14542198181152344,0.995677351951599,0.6821495294570923,0.7306826114654541,-0.18823125958442688,0.9843685626983641,0.525091826915741,0.7364821434020996,-0.25398778915405273,0.9857620000839232,0.6917208433151245,0.7774495482444764,-0.22590069472789767,0.9676542282104493,0.5137051343917847,0.7864751815795898,-0.2894900441169739,0.965363621711731,0.6826217770576477,0.7816833257675171,-0.2658116817474365,0.9706225991249084,0.5234190225601196,0.7867099046707154,-0.3316284418106079,0.9678831696510316,0.6774569153785706,0.7675687074661255,-0.20536443591117862,0.9683574438095092,0.5298651456832886,0.7697468996047974,-0.27118080854415894,0.9636750221252441,idle
0 days 00:00:08.671933333,0.6661869883537292,0.3889406025409698,-0.17223915457725525,0.9998193979263306,0.5446199178695679,0.3920539319515229,-0.18992179632186887,0.9998224973678589,0.6798791289329529,0.5651130676269531,-0.09214650839567184,0.9893018007278442,0.5268961191177368,0.567253589630127,-0.14785060286521912,0.9949311614036559,0.6823242902755737,0.7307120561599731,-0.19533821940422058,0.9844669103622438,0.5235732197761536,0.7258879542350769,-0.2529572546482086,0.9828945994377136,0.6919578909873962,0.7774828672409058,-0.23166298866271973,0.9676483273506163,0.5142309069633484,0.7839990258216858,-0.2864941656589508,0.960426926612854,0.68269944190979,0.7817047834396362,-0.27178293466567993,0.9707178473472595,0.5222889184951782,0.7857553958892822,-0.32827228307724,0.9635461568832397,0.6775897741317749,0.7675859332084656,-0.21244856715202332,0.9683323502540588,0.5277112722396851,0.7679447531700134,-0.27060189843177795,0.9594506621360779,idle
0 days 00:00:08.736400,0.6664456725120544,0.3893299400806427,-0.14712472259998322,0.9998206496238708,0.5447161197662354,0.3918568193912506,-0.1601490080356598,0.9998061060905457,0.6799748539924622,0.5653470754623413,-0.06624828279018402,0.9887553453445435,0.526806116104126,0.5589042901992798,-0.11320430040359497,0.9931212663650512,0.6825189590454102,0.7303637862205505,-0.1737208366394043,0.9832106232643127,0.5202233195304871,0.680425763130188,-0.2211919128894806,0.9772807955741882,0.6922570466995239,0.7773261070251465,-0.2084849327802658,0.9653421640396118,0.5118252635002136,0.7242617011070251,-0.2532691955566406,0.9520346522331238,0.6827879548072815,0.7815714478492738,-0.24952253699302673,0.9687117934226989,0.5171606540679932,0.7214054465293884,-0.29644671082496643,0.9559660553932191,0.6776653528213501,0.7673894166946411,-0.1914311945438385,0.9661664366722107,0.5222022533416748,0.7069717049598694,-0.24009549617767334,0.9518680572509766,idle
0 days 00:00:08.800266667,0.6665468215942383,0.3899774253368377,-0.10439195483922958,0.9998254179954529,0.5452629327774048,0.391386330127716,-0.11032187938690186,0.9997969269752502,0.6802792549133301,0.5654273629188538,-0.04082449525594711,0.9886574745178224,0.5266364812850952,0.5452265739440918,-0.11873495578765869,0.9908418059349061,0.6827037930488586,0.7293829917907715,-0.14492380619049072,0.9832122921943665,0.5127111673355103,0.5958470702171326,-0.37406226992607117,0.9763497114181519,0.6924129724502563,0.7764860391616821,-0.17959919571876526,0.9654560685157776,0.5036956667900085,0.6240372657775879,-0.4207032322883606,0.9521743059158325,0.6828387975692749,0.7806962728500366,-0.21742936968803406,0.9688615202903748,0.5078172087669373,0.6147059798240662,-0.45793667435646057,0.9562404751777649,0.6777788400650024,0.7664596438407899,-0.16130360960960388,0.9664677977561952,0.5131524801254272,0.6051190495491028,-0.39477241039276123,0.9522949457168579,idle
0 days 00:00:08.864400,0.6665416359901428,0.3908634185791015,-0.0902160257101059,0.9998303055763245,0.5461682081222534,0.39018622040748596,-0.09635384380817415,0.9997729659080505,0.6805305480957031,0.5657286047935486,-0.035793956369161606,0.9888296127319337,0.5256476998329163,0.5400069952011108,-0.1726340353488922,0.9887208938598633,0.6832640171051025,0.7293970584869385,-0.14395645260810852,0.9835688471794127,0.5139272809028625,0.5563076734542847,-0.4672130048274994,0.975954532623291,0.6928168535232544,0.7762430906295776,-0.18017873167991638,0.9660644531250001,0.5052952170372009,0.5679948925971985,-0.5210011601448059,0.9529059529304504,0.682996928691864,0.7803284525871278,-0.21658170223236084,0.9694547057151796,0.5115565061569214,0.557640790939331,-0.5522350072860718,0.9569769501686096,0.6779730916023254,0.7660419940948485,-0.15956643223762512,0.9671050310134888,0.5167640447616577,0.5535382032394409,-0.4862785935401917,0.9529660940170287,idle
0 days 00:00:08.928400,0.6664983034133911,0.3911111652851105,-0.04446706920862198,0.9998391270637512,0.5473623275756836,0.3886756002902984,-0.06666453182697296,0.9997502565383912,0.6806937456130981,0.564929723739624,0.008942723274230957,0.9892783761024475,0.5197125673294067,0.5237710475921631,-0.1902054250240326,0.988284468650818,0.6833077669143677,0.7293951511383057,-0.08925174176692963,0.9845219850540161,0.5162196755409241,0.5179305672645569,-0.49792009592056274,0.9769951105117798,0.6928030252456665,0.7761983275413514,-0.1213761419057846,0.9680223464965819,0.5082992315292358,0.5271223187446594,-0.5542237758636475,0.9553670287132262,0.6829870343208313,0.7803318500518799,-0.15656881034374237,0.9712251424789429,0.5125330686569214,0.5151348114013672,-0.5741053819656372,0.9591500163078308,0.6779711842536926,0.7659947872161865,-0.10379394143819809,0.9690248966217041,0.5178247094154358,0.5126720666885376,-0.5124216079711914,0.9552844166755677,idle
0 days 00:00:08.992366667,0.6665067672729492,0.3911254405975341,-0.056901972740888596,0.999839425086975,0.5486122965812683,0.38723275065422064,-0.05774334818124771,0.9993079900741578,0.6806307435035706,0.5649270415306091,-0.016180310398340225,0.9896604418754578,0.5202239751815796,0.5237239599227905,-0.2340741902589798,0.9844459295272827,0.6832852363586426,0.7296812534332275,-0.09624452888965608,0.9851011633872986,0.5329917073249817,0.4510709047317505,-0.5543599724769592,0.9761083722114563,0.6926292181015015,0.7767709493637086,-0.12245257943868637,0.9693157076835632,0.53642737865448,0.4412678182125091,-0.609937846660614,0.9541513323783875,0.6829484701156616,0.7808672785758971,-0.15351048111915588,0.972400963306427,0.5392547845840454,0.4321475028991699,-0.616165041923523,0.9574814438819886,0.6779590845108032,0.7663376927375795,-0.10805771499872206,0.9703617095947266,0.5416343212127686,0.4397534728050232,-0.5647566914558411,0.953683078289032,swipe_right
0 days 00:00:09.072233333,0.6660951972007751,0.38960748910903925,-0.007400759495794772,0.999844491481781,0.548535168170929,0.3829136788845063,-0.06863445788621902,0.9993213415145873,0.6800858378410339,0.5620419383049011,0.03468625992536545,0.9905049800872803,0.534188985824585,0.5070480704307556,-0.24159762263298035,0.9858703017234802,0.6832462549209595,0.7291750311851501,-0.038044147193431854,0.9863211512565613,0.5737230777740479,0.42705163359642023,-0.4861691892147064,0.9784281253814698,0.69240802526474,0.7765864133834839,-0.060473211109638214,0.9718849062919617,0.5911805033683777,0.4076127409934998,-0.5342993140220642,0.9585310220718383,0.6828489899635315,0.7806384563446045,-0.08919785916805267,0.9747108221054076,0.5908617377281189,0.3943272829055786,-0.533670961856842,0.9615188241004944,0.6778765916824341,0.7661334276199341,-0.04905973374843598,0.972908616065979,0.586333155632019,0.40015822649002075,-0.489135205745697,0.9580667018890381,swipe_right
0 days 00:00:09.136233333,0.6659736037254333,0.38956961035728455,-0.04230397939682007,0.9998369216918945,0.548728883266449,0.38037437200546265,-0.07906044274568558,0.9993256330490111,0.6795267462730408,0.5630471706390381,0.005841297563165426,0.9906550049781799,0.5434964895248413,0.490766853094101,-0.2794395387172699,0.9869550466537476,0.6832414865493774,0.731801450252533,-0.05621236562728882,0.9863219857215881,0.6074557900428772,0.435703307390213,-0.4868013858795166,0.9800078272819519,0.6920491456985474,0.7785269618034364,-0.07806919515132904,0.9719232320785522,0.6309086084365845,0.42915505170822144,-0.5314534902572632,0.9609509110450745,0.6828392744064331,0.7822204828262329,-0.1049257144331932,0.9746611714363099,0.6322453022003174,0.41267055273056025,-0.5212022662162781,0.9635220170021057,0.6778794527053833,0.7677532434463501,-0.06595534086227417,0.9729810953140259,0.6248810887336731,0.4137786328792572,-0.4847072958946228,0.959954798221588,swipe_right
0 days 00:00:09.200466667,0.6664824485778809,0.3882481753826141,-0.05412653088569641,0.999807059764862,0.5488173365592957,0.379342257976532,-0.12165910005569458,0.9992950558662416,0.6787464618682861,0.5627498030662537,-0.0054075042717158794,0.9902486801147462,0.5572951436042786,0.4841952025890351,-0.298664391040802,0.9876620769500731,0.6822885870933533,0.7345009446144104,-0.07624851912260056,0.9853424429893495,0.6424459218978882,0.4384890198707581,-0.4808370471000671,0.9807807803153992,0.6901573538780212,0.7807095646858215,-0.09979601204395294,0.9698169231414795,0.6691696047782898,0.4338230490684509,-0.5235550403594971,0.961195170879364,0.6819719672203064,0.7832632064819336,-0.12660565972328186,0.9726756811141967,0.6709837913513184,0.4120945930480957,-0.5127370357513428,0.9632120728492737,0.6772093176841736,0.768634021282196,-0.08640788495540619,0.971000075340271,0.6631631255149841,0.4135186076164246,-0.4776125848293305,0.9587368965148926,swipe_right
0 days 00:00:09.264166667,0.6652567386627197,0.38721999526023865,-0.05034370347857475,0.9997160434722902,0.5487959980964661,0.37905722856521606,-0.15244480967521667,0.9992235302925111,0.6767593622207642,0.5623866319656372,-0.004693467170000076,0.9891125559806824,0.5713011026382446,0.48734745383262634,-0.30948156118392944,0.9883836507797242,0.6816681623458862,0.7369891405105591,-0.056566424667835236,0.983169436454773,0.6744707822799683,0.44064152240753174,-0.46176037192344666,0.9819082021713257,0.6889815926551819,0.7831437587738037,-0.0780334323644638,0.9660745263099669,0.7037012577056885,0.43640536069869995,-0.5041902661323547,0.9626283645629883,0.6815356016159058,0.7855071425437927,-0.1041545495390892,0.9691599011421204,0.7070037126541138,0.4186933636665344,-0.5005314946174622,0.9642798900604248,0.6768273711204529,0.7705330848693848,-0.06665509194135666,0.9677156209945679,0.695942759513855,0.4187957048416138,-0.46034732460975647,0.9592729806900024,swipe_right
0 days 00:00:09.328066667,0.6621965169906616,0.386530339717865,-0.05426662042737008,0.999640941619873,0.5486554503440857,0.3786735534667969,-0.17406605184078217,0.9991728663444519,0.6759859323501587,0.5624118447303772,-0.004406309220939875,0.9864603281021118,0.5773975253105164,0.48819649219512945,-0.3073370158672333,0.9887343049049379,0.6804048418998718,0.7405555844306946,-0.06049636006355286,0.9783881902694701,0.6844091415405273,0.45185983180999756,-0.4494737684726715,0.982043206691742,0.6873748898506165,0.785815417766571,-0.08233670145273209,0.957859456539154,0.7146567106246948,0.45212778449058527,-0.4948692321777344,0.961793839931488,0.680514395236969,0.7880347371101379,-0.11051736772060393,0.9615457057952881,0.7182080745697021,0.43531495332717896,-0.4856029152870178,0.9631211161613464,0.6758717894554138,0.7728551030158997,-0.07161083072423935,0.9601382613182068,0.708420991897583,0.43372052907943726,-0.4594980776309967,0.9567517042160034,swipe_right
0 days 00:00:09.392033333,0.6605977416038513,0.38655173778533936,-0.04694204404950142,0.9995944499969482,0.5481329560279846,0.37877583503723145,-0.16539810597896576,0.9991335868835448,0.6760680079460144,0.5649189352989197,-0.004061190877109766,0.9848918318748474,0.5818445086479187,0.4918661415576935,-0.28570035099983215,0.9893122315406799,0.6797188520431519,0.7427295446395874,-0.06511688232421875,0.9754257202148438,0.6938673257827759,0.46287858486175537,-0.3979468941688538,0.9824093580245972,0.6860744953155518,0.7873129844665527,-0.08957542479038239,0.9525841474533081,0.7263950109481812,0.4665630459785462,-0.436871588230133,0.9616564512252809,0.6795124411582947,0.7893142700195312,-0.116580069065094,0.9565488696098328,0.7297763228416443,0.45213326811790466,-0.4294764995574951,0.9627118706703186,0.6749645471572876,0.7740902304649354,-0.0759972408413887,0.9552776217460632,0.7195417284965515,0.44919404387474066,-0.3957436978816986,0.9552872180938721,swipe_right
0 days 00:00:09.456433333,0.6597421169281006,0.3865669965744018,-0.05088943988084793,0.9995487332344055,0.5475403070449829,0.3788450360298157,-0.1681366115808487,0.9990898966789246,0.6761470437049866,0.5655777454376221,-0.005916649475693703,0.9836267232894897,0.5824050307273865,0.495132327079773,-0.2798696756362915,0.9898175001144408,0.679221510887146,0.7441397905349731,-0.07046434283256531,0.9729399681091309,0.6936460137367249,0.4729943871498108,-0.3851282596588134,0.9827961325645447,0.6853777766227722,0.7882356643676758,-0.09475512057542801,0.9480878710746766,0.7245534062385559,0.4780951738357544,-0.4229350984096527,0.9617147445678711,0.6790227293968201,0.7900810241699219,-0.12607154250144958,0.9523382186889648,0.7280770540237427,0.4641217589378357,-0.41819334030151367,0.9625439047813414,0.6745283007621765,0.7747632265090942,-0.08255042880773544,0.9511789083480836,0.7165866494178772,0.4612332582473755,-0.3823971450328827,0.9542026519775391,swipe_right
0 days 00:00:09.536500,0.659882128238678,0.38717591762542725,-0.044891245663166046,0.9994911551475525,0.5471335649490356,0.3789280354976654,-0.16199663281440735,0.9990521669387817,0.6762005090713501,0.5678092837333679,-0.0038791231345385313,0.9822204113006592,0.5834469795227051,0.4988660514354706,-0.27346184849739075,0.990264356136322,0.6790181398391724,0.745385468006134,-0.07101966440677643,0.9699286818504333,0.6910768151283264,0.47830060124397283,-0.3669021725654602,0.9831652045249939,0.6851192116737366,0.7886304855346679,-0.09613628685474396,0.9430397152900696,0.7219575047492981,0.4836249053478241,-0.40383315086364746,0.9617725610733032,0.678804874420166,0.7909033298492433,-0.12476833909749985,0.9476482868194581,0.7253754734992981,0.47066009044647217,-0.4001931250095368,0.9623983502388002,0.6743962168693542,0.7757829427719115,-0.08280114829540253,0.9466672539710999,0.7149350047111511,0.46789991855621343,-0.36448612809181213,0.9532307982444763,swipe_right
0 days 00:00:09.600333333,0.6598514914512634,0.38786584138870245,-0.03956148773431778,0.9994378089904785,0.5467569231987,0.3791707754135132,-0.15871122479438782,0.9990273118019104,0.6764209270477295,0.5677837133407593,-0.0012062619207426906,0.982135236263275,0.5816329717636108,0.5066958665847778,-0.2694548964500427,0.990862250328064,0.678595781326294,0.7465381026268006,-0.07145291566848755,0.9693170785903931,0.6873871088027954,0.48374789953231817,-0.3693094253540039,0.9839615821838379,0.6848305463790894,0.7895981073379517,-0.09693422913551332,0.9420949220657349,0.7173870205879211,0.4923502206802368,-0.4060399532318115,0.9629590511322021,0.6787133812904358,0.7922660708427429,-0.1249929443001747,0.9467402696609497,0.7201679944992065,0.4796685576438904,-0.4032609462738037,0.9634381532669067,0.6743088364601135,0.7770293354988098,-0.0832013264298439,0.9460132122039796,0.7104767560958862,0.47590258717536926,-0.3671599328517914,0.9541043043136597,swipe_right
0 days 00:00:09.664400,0.660133957862854,0.38806456327438354,-0.052501112222671516,0.9993507862091064,0.5466798543930054,0.37932497262954706,-0.15769855678081512,0.9989913702011107,0.6779159307479858,0.562980055809021,-0.018744593486189842,0.9806894659996033,0.578610360622406,0.5167324542999268,-0.2633862793445587,0.9907733201980591,0.6776854395866394,0.7465515732765198,-0.09894931316375732,0.9646112322807312,0.6755511164665222,0.5020929574966431,-0.37062036991119385,0.9830324649810792,0.6840751767158508,0.7905789613723755,-0.1286480724811554,0.9343710541725159,0.7039596438407898,0.508427619934082,-0.40724286437034607,0.9604639410972595,0.6779230237007141,0.7929272055625914,-0.15436944365501404,0.9395801424980162,0.707173228263855,0.4954151213169098,-0.40514773130416876,0.9607089757919313,0.6736485958099365,0.7773421406745912,-0.11003460735082628,0.939165472984314,0.6977592706680298,0.4913997948169708,-0.3686824440956116,0.9499670863151549,swipe_right
0 days 00:00:09.728166667,0.6601566076278687,0.3880327343940735,-0.09818906337022781,0.9993072152137756,0.5465956330299377,0.3795469403266907,-0.17510609328746796,0.9990067481994628,0.6787548661231995,0.5626855492591858,-0.05999382585287094,0.9797788858413696,0.5635364055633545,0.5314040780067444,-0.26919931173324585,0.9910681843757629,0.6770108938217163,0.7464615702629089,-0.14126595854759216,0.9613025784492493,0.6727747917175293,0.5313143730163574,-0.3793102204799652,0.9817691445350647,0.6834431886672974,0.7908585667610168,-0.17492569983005524,0.9287447333335878,0.6945651769638062,0.5355090498924255,-0.41761350631713867,0.9571787118911743,0.6771053075790405,0.7930840253829956,-0.1987290233373642,0.9341877698898314,0.6978979706764221,0.5203306674957275,-0.4166441559791565,0.9571976661682129,0.6727619767189026,0.777319848537445,-0.15139825642108917,0.933868944644928,0.6896070241928101,0.5167008638381958,-0.37871161103248596,0.9450564980506898,swipe_right
0 days 00:00:09.792400,0.6605400443077087,0.38843515515327454,-0.11505414545536041,0.9992272257804872,0.546454668045044,0.3799772560596466,-0.17699435353279114,0.9990610480308532,0.678758978843689,0.5669329166412354,-0.09767781198024748,0.9792562127113342,0.5425465703010559,0.5438923239707947,-0.24556222558021545,0.9916902780532838,0.6392649412155151,0.664175271987915,-0.17590001225471497,0.9571274518966675,0.6479517221450806,0.5702248811721802,-0.308430552482605,0.9803378582000731,0.6179389953613281,0.705755889415741,-0.207437202334404,0.9190274477005005,0.6735247373580933,0.5785756707191467,-0.3356906771659851,0.9519973993301392,0.6107607483863831,0.6855500340461731,-0.20577955245971682,0.9237205982208252,0.6767896413803101,0.5608165264129639,-0.3267366886138916,0.9515004754066468,0.6120695471763611,0.6733307838439941,-0.17421437799930573,0.9217491149902344,0.6692044138908386,0.5593334436416626,-0.3017255663871765,0.9378839135169983,swipe_right
0 days 00:00:09.856200,0.6613556146621704,0.3940213918685913,-0.14035935699939728,0.999186098575592,0.5464475154876709,0.3829606771469116,-0.21876017749309537,0.9991229772567749,0.6781396865844727,0.5777521133422852,-0.07049518078565598,0.9770836830139159,0.5293279886245728,0.5531451106071472,-0.26502570509910583,0.9922397732734679,0.6547926664352417,0.7019650340080261,-0.1607496589422226,0.9516492486000062,0.620945930480957,0.602527916431427,-0.3723486661911011,0.9797490239143373,0.6502845287322998,0.7471861243247986,-0.19523701071739197,0.9103895425796509,0.6440573334693909,0.6317636966705322,-0.40769290924072266,0.9497232437133789,0.6479063630104065,0.7425075173377991,-0.22122943401336667,0.9155852198600769,0.6521775126457214,0.6079259514808655,-0.41864800453186035,0.9493534564971923,0.6456536054611206,0.7268137335777283,-0.1718635857105255,0.9134580492973328,0.6456102132797241,0.6003953814506531,-0.37341782450675964,0.9352444410324098,idle
0 days 00:00:09.935966667,0.661729097366333,0.3942877948284149,-0.1501695215702057,0.9992331862449647,0.5462518334388733,0.3855817914009095,-0.22944435477256775,0.9991956949234008,0.6776376962661743,0.5768013000488281,-0.06414052844047546,0.9774172902107239,0.523086667060852,0.5574566125869751,-0.23374065756797793,0.9928091764450073,0.6641086339950562,0.704413115978241,-0.16418635845184326,0.9534950256347657,0.60157710313797,0.6487715840339661,-0.32245486974716187,0.979984939098358,0.668202817440033,0.7549019455909729,-0.20241613686084747,0.9131258726119996,0.6225093603134155,0.6977601647377014,-0.35893887281417847,0.9495679140090942,0.6643953323364258,0.7549821734428407,-0.23667065799236298,0.9183083772659303,0.6304166913032532,0.6779852509498596,-0.3777715265750885,0.9494045972824097,0.6605015993118286,0.7386741042137145,-0.179358571767807,0.9159204959869385,0.6275733709335327,0.6647959351539612,-0.32735714316368103,0.935841977596283,idle
0 days 00:00:10.000333333,0.6618999242782593,0.39432966709136963,-0.14935272932052612,0.9992848634719848,0.5463026165962219,0.38695925474166876,-0.2235718220472336,0.9992623329162598,0.6774111986160278,0.5732091665267944,-0.05821185186505318,0.977659285068512,0.5188434720039368,0.5553666949272156,-0.2062550038099289,0.9932239651679993,0.6700617671012878,0.7061479091644287,-0.15493711829185486,0.9554606676101686,0.5749931931495667,0.6657495498657227,-0.3055182993412018,0.9799318313598634,0.6781080961227417,0.7599570155143738,-0.19163189828395844,0.916016161441803,0.5855120420455933,0.7196418642997742,-0.3424968123435974,0.9492126703262328,0.6714819669723511,0.763397216796875,-0.2282698154449463,0.9211923480033875,0.5971809029579163,0.7067526578903198,-0.3662335276603699,0.9492923021316528,0.666585385799408,0.7479605078697205,-0.1708257645368576,0.9185205101966859,0.5960091948509216,0.6883633732795715,-0.31349343061447144,0.9362765550613404,idle
0 days 00:00:10.064066667,0.6621166467666626,0.39402770996093744,-0.1403493732213974,0.9993429780006409,0.5462762117385864,0.3872245252132416,-0.20940855145454407,0.9993262290954591,0.6773890852928162,0.5699124932289124,-0.05717868730425835,0.978187084197998,0.5187530517578125,0.554387092590332,-0.17774154245853424,0.9935445785522461,0.6735628247261047,0.7098038196563721,-0.1504102647304535,0.9577544331550599,0.5570770502090454,0.6913154125213623,-0.2854810357093811,0.9795889854431151,0.6820627450942993,0.7635146379470825,-0.18705569207668307,0.9196149110794068,0.5604737997055054,0.7446297407150269,-0.3226907551288605,0.948475182056427,0.6744036674499512,0.7692146897315979,-0.22556659579277039,0.9247396588325499,0.573752760887146,0.7382493615150452,-0.3516743779182434,0.9488831162452697,0.6688330173492432,0.7546322345733643,-0.16693982481956482,0.9219003915786743,0.5749838948249817,0.7207328677177429,-0.2965931296348572,0.9366463422775269,idle
0 days 00:00:10.128366667,0.6622740030288696,0.3937311470508575,-0.1513673961162567,0.9993918538093567,0.545827329158783,0.38885328173637385,-0.2066492736339569,0.9993824362754822,0.6776424050331116,0.5678094029426575,-0.06636695563793182,0.9789482951164244,0.5190243721008301,0.5586273670196533,-0.1810462772846222,0.9938248395919799,0.6761642694473267,0.7190483808517456,-0.1690010130405426,0.9597513675689697,0.5426808595657349,0.7113468647003174,-0.29057931900024414,0.9792404174804688,0.6843387484550476,0.7699828147888184,-0.20567628741264343,0.9226176142692567,0.5417473316192627,0.7626848816871643,-0.3269190490245819,0.9475958347320556,0.6765157580375671,0.7763262391090392,-0.24475535750389102,0.9277278780937195,0.5562161207199097,0.7576941847801208,-0.3563731014728546,0.9483935832977295,0.6712390780448914,0.7620396018028259,-0.1861392259597778,0.9248054027557373,0.5596503019332886,0.743078887462616,-0.302277535200119,0.9369290471076965,idle
