timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:15.198633333,0.5266335010528564,0.41934576630592346,0.03493918478488922,0.9992080330848694,0.4468231201171875,0.42357906699180603,0.05397126451134682,0.9994388818740845,0.5680042505264282,0.44482558965682983,-0.12563088536262512,0.992972731590271,0.3986925184726715,0.45919719338417053,-0.08500044792890549,0.9936662912368774,0.5416220426559448,0.32392266392707825,-0.29233500361442566,0.9919037222862244,0.4216192662715912,0.33236703276634216,-0.2500705122947693,0.9884775280952454,0.5400038361549377,0.29344668984413147,-0.330911248922348,0.9738293886184692,0.42631688714027405,0.2996879518032074,-0.28936609625816345,0.9685717225074768,0.5359916687011719,0.2920628488063812,-0.31285303831100464,0.9709404706954956,0.43172740936279297,0.2986025810241699,-0.26850464940071106,0.9660941958427429,0.5341804027557373,0.304648220539093,-0.29035788774490356,0.9660540819168091,0.43268951773643494,0.31078311800956726,-0.24824455380439758,0.9614455103874207,idle
0 days 00:00:15.231966667,0.5249369144439697,0.41935890913009644,0.062369804829359055,0.9992538094520569,0.4425166845321655,0.4235110878944397,0.09354268014431,0.9994527697563171,0.5677927732467651,0.47114098072052,-0.09162798523902893,0.9934596419334412,0.39942842721939087,0.48755085468292236,-0.029752282425761223,0.9939544796943665,0.5425102710723877,0.344694048166275,-0.2455093264579773,0.9924628734588623,0.416037380695343,0.35779887437820435,-0.18462558090686798,0.9892092943191528,0.5412124991416931,0.3156398832798004,-0.28209972381591797,0.9755117297172546,0.42060211300849915,0.3260497748851776,-0.2215421199798584,0.9699891209602356,0.5381890535354614,0.31062373518943787,-0.26239481568336487,0.9727458357810974,0.4255322813987732,0.3230436444282532,-0.20241959393024445,0.967519223690033,0.5365127921104431,0.3225834369659424,-0.24227501451969147,0.9679723381996155,0.4263710677623749,0.3331470191478729,-0.18326802551746368,0.9629526734352112,idle
0 days 00:00:15.264033333,0.523736298084259,0.42181211709976196,0.09223417192697525,0.9993183612823486,0.4392436146736145,0.4249787926673889,0.12007489800453186,0.9994819164276123,0.5649545788764954,0.4954468309879303,-0.05255194753408432,0.9939600229263306,0.40119826793670654,0.5107077360153198,-0.000720228417776525,0.9942391514778137,0.5433748960494995,0.37678083777427673,-0.2002141922712326,0.9930468201637268,0.41299208998680115,0.376973032951355,-0.1483992636203766,0.9899790287017822,0.5414955019950867,0.34279924631118774,-0.23679973185062408,0.9772974848747253,0.4181589186191559,0.3485907316207886,-0.18452700972557068,0.971727728843689,0.5384230017662048,0.33797067403793335,-0.2171783745288849,0.9747027158737183,0.4220130741596222,0.34482884407043457,-0.1666606068611145,0.9693557620048523,0.5367372632026672,0.34730446338653564,-0.1970764696598053,0.9701724052429199,0.42240849137306213,0.35268914699554443,-0.14756056666374207,0.9649752378463745,idle
0 days 00:00:15.296033333,0.5233427882194519,0.42338332533836365,0.10700425505638123,0.9993743300437927,0.43652522563934326,0.42519310116767883,0.1380516141653061,0.9994940161705017,0.5590612888336182,0.5178943872451782,-0.023730222135782242,0.9939473867416382,0.4024933874607086,0.52999347448349,0.03376622125506401,0.9932104349136353,0.5433229804039001,0.40462827682495117,-0.17508791387081146,0.9933527112007141,0.41034063696861267,0.41330984234809875,-0.12764306366443634,0.9902845025062561,0.5414273142814636,0.3712453246116638,-0.21128347516059875,0.9783737063407898,0.41291385889053345,0.38320857286453247,-0.16331085562705994,0.9724833369255066,0.5383186936378479,0.3636071979999542,-0.19784699380397797,0.9758937358856201,0.41508400440216064,0.37563273310661316,-0.15231908857822418,0.970209002494812,0.5367330312728882,0.37539881467819214,-0.17457956075668335,0.9714193344116211,0.4161411225795746,0.3853186070919037,-0.1294088065624237,0.9657350182533264,idle
0 days 00:00:15.328033333,0.5227807760238647,0.42320001125335693,0.12534059584140778,0.9994340538978577,0.43217262625694275,0.42517074942588806,0.13875681161880493,0.9995288252830505,0.5508571267127991,0.5336325168609619,0.014447793364524841,0.9937180280685425,0.40626204013824463,0.5417900681495667,0.0450298972427845,0.9911499619483948,0.5427839159965515,0.45228105783462524,-0.15985408425331116,0.9936601519584656,0.4108913540840149,0.45348891615867615,-0.14248012006282806,0.9902065396308899,0.54170161485672,0.4257262051105499,-0.2010972648859024,0.9795020818710327,0.41169944405555725,0.4350111484527588,-0.18003185093402863,0.9727662205696106,0.5383901000022888,0.4122757017612457,-0.1921251267194748,0.9772222638130188,0.4141831696033478,0.42273804545402527,-0.1777147352695465,0.9706648588180542,0.5367118120193481,0.4204291105270386,-0.1614188849925995,0.9727696776390076,0.41525834798812866,0.4278099238872528,-0.14715299010276794,0.9659650921821594,idle
0 days 00:00:15.360133333,0.5203375220298767,0.4268968999385834,0.09711592644453049,0.9994803071022034,0.429475873708725,0.4287310838699341,0.10797502845525742,0.9995390176773071,0.5464065670967102,0.5363118648529053,-0.010021802969276905,0.9920263290405273,0.4076397716999054,0.5435222387313843,0.015201971866190434,0.9859824180603027,0.5404043197631836,0.4946635961532593,-0.1942676603794098,0.9916602969169617,0.41207510232925415,0.48373153805732727,-0.17847156524658203,0.9872851371765137,0.5380548238754272,0.47897887229919434,-0.2348034828901291,0.9756564497947693,0.41306808590888977,0.484136164188385,-0.2165585607290268,0.9681406617164612,0.5348138213157654,0.4644532799720764,-0.22733265161514282,0.9733990430831909,0.41663339734077454,0.4740050435066223,-0.21623487770557404,0.9661063551902771,0.5333582162857056,0.4718897044658661,-0.19635267555713654,0.9678698182106018,0.4177650511264801,0.4725627601146698,-0.18389271199703217,0.9603202939033508,idle
0 days 00:00:15.392133333,0.5181633830070496,0.4267651438713074,0.09088824689388275,0.9995299577713013,0.4303949475288391,0.4285275936126709,0.10376938432455063,0.999559223651886,0.5433068871498108,0.5454237461090088,0.0014049547025933862,0.9919637441635132,0.41158783435821533,0.5388447642326355,0.031277481466531754,0.9818306565284729,0.527915894985199,0.5058552026748657,-0.16792868077754974,0.9918772578239441,0.41332241892814636,0.5093435645103455,-0.15426231920719147,0.9852195382118225,0.5230631232261658,0.5014986991882324,-0.2104538381099701,0.9765509366989136,0.41338855028152466,0.5211895704269409,-0.19415532052516937,0.9655084013938904,0.520622730255127,0.48518189787864685,-0.20731845498085022,0.9744939804077148,0.4173208177089691,0.5129060745239258,-0.20030198991298676,0.9636158347129822,0.5206267833709717,0.4861013889312744,-0.1704913228750229,0.9688053727149963,0.41907232999801636,0.5081131458282471,-0.16190971434116364,0.9570462703704834,idle
0 days 00:00:15.424133333,0.5161966681480408,0.4266417324542999,0.05616571754217148,0.9995718598365784,0.4296484887599945,0.42879560589790344,0.08067347854375839,0.9995529651641846,0.534938633441925,0.5390445590019226,-0.03497768193483353,0.9917683601379395,0.4150404930114746,0.5333312749862671,0.018596848472952843,0.9757417440414429,0.5181520581245422,0.5283546447753906,-0.21057511866092682,0.9918161034584045,0.41396453976631165,0.5609747171401978,-0.1689024269580841,0.9780038595199585,0.5136057138442993,0.5367754101753235,-0.27618730068206787,0.97710782289505,0.4140039384365082,0.580354630947113,-0.2118993103504181,0.9572945833206177,0.5099380612373352,0.5212723612785339,-0.29069045186042786,0.9753378629684448,0.4173643887042999,0.5697048902511597,-0.22307203710079193,0.9563460946083069,0.5098797082901001,0.5172606110572815,-0.22887757420539856,0.9694136381149292,0.4190678894519806,0.5632911324501038,-0.1803026795387268,0.9488333463668823,idle
0 days 00:00:15.456133333,0.5147069692611694,0.42674776911735535,0.04102885350584984,0.9996132850646973,0.42927879095077515,0.428688108921051,0.08081354200839996,0.9995678663253784,0.5310336947441101,0.5334876775741577,-0.03876187652349472,0.9923076033592224,0.416636198759079,0.5287982225418091,0.039009157568216324,0.973484218120575,0.5174485445022583,0.5582154393196106,-0.2163991779088974,0.9924686551094055,0.41442805528640747,0.5827158093452454,-0.12527424097061157,0.9756046533584595,0.5134928226470947,0.5777134895324707,-0.2687266170978546,0.9789816737174988,0.4142337143421173,0.6139877438545227,-0.1646537035703659,0.9545074701309204,0.5076010823249817,0.5651403069496155,-0.28443261981010437,0.9774007797241211,0.4181338846683502,0.609699547290802,-0.18443341553211212,0.9540572762489319,0.5070235729217529,0.5583676695823669,-0.2268247902393341,0.9718388915061951,0.41984260082244873,0.6005879044532776,-0.1379365772008896,0.9464710354804993,idle
0 days 00:00:15.488133333,0.5119075179100037,0.4267130494117737,0.03143783286213875,0.9996505379676819,0.4276431202888489,0.42898908257484436,0.07533761858940125,0.9995885491371155,0.5303128957748413,0.5320776700973511,-0.024089422076940536,0.9927733540534973,0.41698434948921204,0.5319530963897705,0.06055986508727074,0.9710244536399841,0.51833575963974,0.5777068138122559,-0.1747208535671234,0.9930026531219482,0.4145856201648712,0.6074747443199158,-0.0649227425456047,0.972508430480957,0.5143750309944153,0.6053187251091003,-0.21859335899353027,0.9805372953414917,0.414389431476593,0.6410424709320068,-0.09770705550909042,0.9507403373718262,0.5061244368553162,0.5968390107154846,-0.2341335564851761,0.9791252017021179,0.4186573922634125,0.6390854716300964,-0.12135151028633118,0.9508075714111328,0.5049023628234863,0.5876524448394775,-0.18307356536388397,0.9738521575927734,0.4203069806098938,0.6278913617134094,-0.07801005989313126,0.9432706236839294,idle
0 days 00:00:15.520133333,0.5106406807899475,0.42665934562683105,0.0028549882117658854,0.9996838569641113,0.4252523183822632,0.42905133962631226,0.03444940596818924,0.9996176958084106,0.5288429856300354,0.5353742837905884,-0.022507784888148308,0.9931402802467346,0.4165162146091461,0.5404016375541687,0.039899349212646484,0.9708075523376465,0.517906904220581,0.5971251726150513,-0.1615045666694641,0.9934151768684387,0.41485661268234253,0.6248963475227356,-0.078352190554142,0.9712781310081482,0.5146333575248718,0.631943941116333,-0.201664999127388,0.9818093180656433,0.4143579304218292,0.6649467945098877,-0.11075511574745178,0.9494251012802124,0.505785346031189,0.6252172589302063,-0.22235341370105743,0.9805503487586975,0.4187862277030945,0.6623247265815735,-0.13585200905799866,0.9498618841171265,0.5041265487670898,0.6151740550994873,-0.17157034575939178,0.9755202531814575,0.42065298557281494,0.6495924592018127,-0.09150924533605576,0.9425574541091919,idle
0 days 00:00:15.552066667,0.509040355682373,0.4266030788421631,-0.004809662699699402,0.9997135996818542,0.42298203706741333,0.4299263656139374,0.015990281477570534,0.9996393322944641,0.5264403223991394,0.53867107629776,-0.0073742992244660854,0.9930189251899719,0.41617551445961,0.5491482019424438,0.03788726031780243,0.970519483089447,0.5179601907730103,0.6103531718254089,-0.13210834562778473,0.9933715462684631,0.41502949595451355,0.6430505514144897,-0.05836031213402748,0.9690989255905151,0.5154736042022705,0.648349404335022,-0.1702108383178711,0.9822071194648743,0.41425201296806335,0.6839349865913391,-0.0891377255320549,0.9466002583503723,0.506854236125946,0.6411031484603882,-0.1951478123664856,0.9811135530471802,0.4188074469566345,0.6819738745689392,-0.11582370847463608,0.9474312663078308,0.5050641894340515,0.6289993524551392,-0.14394578337669373,0.9761154055595398,0.42086657881736755,0.6713513135910034,-0.0714668333530426,0.9402188062667847,idle
0 days 00:00:15.584066667,0.5080071687698364,0.4267232418060303,-0.014273809269070625,0.9997405409812927,0.4206685721874237,0.4303595721721649,0.005032838322222233,0.9996572136878967,0.5252621173858643,0.5440461039543152,-0.01812160573899746,0.9931211471557617,0.41596898436546326,0.5533957481384277,0.03101895935833454,0.9700460433959961,0.5179294943809509,0.6296838521957397,-0.15437811613082886,0.9934906363487244,0.41516193747520447,0.6526041030883789,-0.062364302575588226,0.9668560028076172,0.5163599848747253,0.6672105193138123,-0.1946292370557785,0.9828224778175354,0.4133170545101166,0.6944313645362854,-0.09223878383636475,0.9436556696891785,0.5075188875198364,0.6611999273300171,-0.21676874160766602,0.9818799495697021,0.41808953881263733,0.693384051322937,-0.12184374779462814,0.9449130892753601,0.5054197311401367,0.6502439379692078,-0.16578325629234314,0.977013349533081,0.4205254018306732,0.6824238300323486,-0.07648562639951706,0.9378916025161743,idle
0 days 00:00:15.630700,0.5063186883926392,0.426699697971344,-0.025470780208706856,0.9997640252113342,0.4181862771511078,0.43113353848457336,-0.0017315784934908152,0.9996682405471802,0.5227683186531067,0.5458431839942932,-0.021687597036361694,0.993198037147522,0.4147833287715912,0.5584095120429993,0.02843857742846012,0.9692726731300354,0.5169347524642944,0.6422117352485657,-0.15372511744499207,0.9933426380157471,0.4141463041305542,0.660576343536377,-0.06950514018535614,0.964611828327179,0.5167796611785889,0.6788704991340637,-0.19322949647903442,0.982830286026001,0.41131266951560974,0.7015355229377747,-0.09954653680324554,0.9406368136405945,0.5078760385513306,0.6747733950614929,-0.21748822927474976,0.9820592403411865,0.416622519493103,0.700793981552124,-0.13008742034435272,0.9423820376396179,0.5053929686546326,0.6658797860145569,-0.165666401386261,0.9772289991378784,0.41917482018470764,0.6895861625671387,-0.08390191942453384,0.9354187250137329,idle
0 days 00:00:15.694700,0.5039041638374329,0.42667698860168457,-0.04751717299222946,0.9997825026512146,0.41620078682899475,0.4323073625564575,-0.03119581937789917,0.9996715188026428,0.5172337293624878,0.5483130216598511,-0.0366702526807785,0.9932587742805481,0.4119834303855896,0.5608639121055603,0.010033448226749897,0.9681934714317322,0.5160993933677673,0.6582334637641907,-0.16756175458431244,0.9932126998901367,0.4090524911880493,0.6715405583381653,-0.08553840219974518,0.9609654545783997,0.5173371434211731,0.6943740844726562,-0.20818959176540375,0.9827661514282227,0.4054078459739685,0.7117937207221985,-0.11498763412237167,0.9352661967277527,0.5086973905563354,0.6935729384422302,-0.2289605587720871,0.9821729063987732,0.4121672213077545,0.7117478251457214,-0.14485523104667664,0.9377217888832092,0.505720317363739,0.6843458414077759,-0.17368362843990326,0.9773724675178528,0.4147089719772339,0.6996715664863586,-0.09962403774261475,0.9309678673744202,idle
0 days 00:00:15.728033333,0.5031494498252869,0.42734089493751526,-0.07957102358341217,0.9997981786727905,0.414511501789093,0.43230193853378296,-0.07387658208608627,0.9996699094772339,0.5136380791664124,0.5503197908401489,-0.06523551791906357,0.9933096170425415,0.40926167368888855,0.5616280436515808,-0.03084246627986431,0.9679922461509705,0.5156328082084656,0.6621159315109253,-0.1945769041776657,0.9930873513221741,0.4057563245296478,0.6692765355110168,-0.11246158182621002,0.9579654932022095,0.5175924897193909,0.7010354399681091,-0.2325781285762787,0.9825806617736816,0.401446670293808,0.7086236476898193,-0.13677126169204712,0.9302800893783569,0.5093605518341064,0.7009280920028687,-0.2629607617855072,0.9821791052818298,0.4082507789134979,0.7089765667915344,-0.17734090983867645,0.9334213137626648,0.5062590837478638,0.6905367374420166,-0.20794878900051117,0.9774118065834045,0.4108828604221344,0.6974681615829468,-0.1288810819387436,0.926689863204956,idle
0 days 00:00:15.760033333,0.5020572543144226,0.4275880455970764,-0.10240776091814041,0.9998141527175903,0.41248244047164917,0.4322713017463684,-0.09379389137029648,0.9996770024299622,0.5116682052612305,0.5519996881484985,-0.07805481553077698,0.9934270977973938,0.40698298811912537,0.560722291469574,-0.04826408997178078,0.9672564268112183,0.5142682194709778,0.6654118299484253,-0.1974020004272461,0.9929811954498291,0.40241745114326477,0.6689134836196899,-0.1302431970834732,0.9550523161888123,0.5175668001174927,0.7035766839981079,-0.23444144427776337,0.982449471950531,0.39715513586997986,0.7078738212585449,-0.1565348356962204,0.9256178140640259,0.5097474455833435,0.7033469676971436,-0.26440009474754333,0.9821933507919312,0.4035904109477997,0.708307147026062,-0.19423215091228485,0.9292581677436829,0.506401002407074,0.6918700337409973,-0.21127600967884064,0.9776232242584229,0.4064368009567261,0.697097659111023,-0.14633993804454803,0.9228578209877014,idle
0 days 00:00:15.792133333,0.5003340840339661,0.4282834231853485,-0.11770214885473251,0.9998281598091125,0.41039741039276123,0.43239137530326843,-0.11629179120063782,0.9996868371963501,0.5107381939888,0.5549013614654541,-0.07609109580516815,0.9935893416404724,0.40270185470581055,0.5595728754997253,-0.06715956330299377,0.9666404128074646,0.5135493874549866,0.6720544099807739,-0.17889593541622162,0.9929042458534241,0.3985377550125122,0.6693520545959473,-0.14586050808429718,0.9522809982299805,0.517320454120636,0.7095156311988831,-0.21167923510074615,0.98233562707901,0.3931609094142914,0.7089108228683472,-0.17288179695606232,0.9208950400352478,0.5097956657409668,0.7096285820007324,-0.24559266865253448,0.9821924567222595,0.39982086420059204,0.7090657949447632,-0.2078123837709427,0.9248999953269958,0.5064414739608765,0.697458028793335,-0.19370487332344055,0.9778560996055603,0.40283340215682983,0.6971535682678223,-0.1609870344400406,0.9187297224998474,idle
0 days 00:00:15.824133333,0.4980858564376831,0.42857274413108826,-0.13115134835243225,0.9998395442962646,0.4081071615219116,0.43237581849098206,-0.1229730024933815,0.9996841549873352,0.5088630318641663,0.5568917393684387,-0.08788476139307022,0.9936484098434448,0.39941540360450745,0.5597876906394958,-0.07368872314691544,0.9657601714134216,0.5126482248306274,0.6751075983047485,-0.18466335535049438,0.9925233125686646,0.3950880169868469,0.6707180738449097,-0.15857858955860138,0.948168933391571,0.5165278911590576,0.7122088074684143,-0.2120254784822464,0.9813858270645142,0.3897038698196411,0.7095503807067871,-0.18614646792411804,0.9142630696296692,0.5090377330780029,0.7134590148925781,-0.2526068389415741,0.9814698696136475,0.396333247423172,0.7101472616195679,-0.2217033952474594,0.9190368056297302,0.5057642459869385,0.7012519836425781,-0.20037011802196503,0.9772536158561707,0.3995451331138611,0.6980557441711426,-0.17405080795288086,0.9129801392555237,idle
0 days 00:00:15.856133333,0.4965653419494629,0.42969393730163574,-0.1436324268579483,0.9998495578765869,0.40652790665626526,0.4329034984111786,-0.1375385820865631,0.999687910079956,0.508011519908905,0.5599084496498108,-0.09686870127916336,0.993841826915741,0.3965127170085907,0.5602638125419617,-0.08714009076356888,0.9652416110038757,0.5116487145423889,0.6792449355125427,-0.18839749693870544,0.9925349354743958,0.3912869095802307,0.6727159023284912,-0.17072151601314545,0.9460120797157288,0.5159584879875183,0.7162447571754456,-0.21272550523281097,0.9812700152397156,0.3855590224266052,0.7107571959495544,-0.19809478521347046,0.9104022979736328,0.5084933042526245,0.7174440622329712,-0.254905104637146,0.9814875721931458,0.39227476716041565,0.7112855911254883,-0.23385532200336456,0.9156033396720886,0.505491316318512,0.705024242401123,-0.20363935828208923,0.977455198764801,0.39574524760246277,0.6991267800331116,-0.18616355955600739,0.9095876216888428,idle
0 days 00:00:15.888133333,0.4940657913684845,0.4301568865776062,-0.14631085097789764,0.9998586773872375,0.40465429425239563,0.4331679940223694,-0.14003729820251465,0.9996985197067261,0.5059753060340881,0.5611396431922913,-0.10312936455011368,0.9939971566200256,0.39412587881088257,0.5603806376457214,-0.09621075540781021,0.9646495580673218,0.5101994872093201,0.6810746788978577,-0.19383826851844788,0.9925229549407959,0.38818490505218506,0.6736868023872375,-0.18533335626125336,0.9452130794525146,0.5143775343894958,0.7177721858024597,-0.2200363278388977,0.9811500310897827,0.3821497857570648,0.7115697860717773,-0.21401922404766083,0.9088205695152283,0.506964921951294,0.7184628248214722,-0.2587072253227234,0.9814526438713074,0.38910815119743347,0.7122117280960083,-0.2496463805437088,0.9142234921455383,0.504326581954956,0.7059443593025208,-0.20830383896827698,0.9775717258453369,0.39291608333587646,0.699853777885437,-0.20083047449588776,0.9083579778671265,idle
0 days 00:00:15.920133333,0.4919976592063904,0.4313913881778717,-0.150664821267128,0.9998665452003479,0.4022255539894104,0.434201717376709,-0.139604851603508,0.9997146725654602,0.5048721432685852,0.5646978616714478,-0.10971900075674057,0.994057834148407,0.3915332555770874,0.5624037384986877,-0.09673009067773819,0.9639196395874023,0.5085562467575073,0.6845762729644775,-0.2010474056005478,0.9922491312026978,0.3848646581172943,0.6760107278823853,-0.1863110363483429,0.9446059465408325,0.5127442479133606,0.7212172150611877,-0.2305779606103897,0.9805564284324646,0.3788175880908966,0.7146305441856384,-0.21509577333927155,0.9076258540153503,0.504953145980835,0.72163987159729,-0.26526448130607605,0.9809351563453674,0.38588806986808777,0.7149598598480225,-0.2500706613063812,0.9131548404693604,0.5022913217544556,0.7089212536811829,-0.2151520848274231,0.9771637320518494,0.38979965448379517,0.7020798921585083,-0.2014600932598114,0.9072470664978027,idle
0 days 00:00:15.952133333,0.48918819427490234,0.4321417212486267,-0.14171123504638672,0.9998745918273926,0.39985501766204834,0.4346035122871399,-0.13214437663555145,0.999732494354248,0.5029203295707703,0.5673683285713196,-0.10294385254383087,0.9942280650138855,0.3888384997844696,0.5627886056900024,-0.09303954243659973,0.9647985696792603,0.5068383812904358,0.6876004338264465,-0.19918814301490784,0.9922989010810852,0.38118818402290344,0.67723149061203,-0.1849871575832367,0.9465994834899902,0.5115090012550354,0.7257342338562012,-0.2303510457277298,0.9806698560714722,0.37506839632987976,0.7160998582839966,-0.2142842561006546,0.9103641510009766,0.5032564997673035,0.7265501618385315,-0.2625773847103119,0.9810988903045654,0.3825668394565582,0.7165066003799438,-0.24824346601963043,0.9157701730728149,0.5004304051399231,0.7134903073310852,-0.21273726224899292,0.9774646759033203,0.3866809606552124,0.7031464576721191,-0.19969792664051056,0.9098821878433228,idle
0 days 00:00:15.984033333,0.4871028959751129,0.43274256587028503,-0.14638760685920715,0.9998827576637268,0.3973420262336731,0.435390442609787,-0.13099005818367004,0.9997483491897583,0.5007087588310242,0.5694413781166077,-0.10771135985851288,0.9944379329681396,0.38596776127815247,0.5643497109413147,-0.0883522778749466,0.9646883606910706,0.504449725151062,0.6866773962974548,-0.20416511595249176,0.9924977421760559,0.37793466448783875,0.6789193749427795,-0.18052053451538086,0.9478203058242798,0.5089155435562134,0.7248308062553406,-0.23645120859146118,0.9811524152755737,0.3714638352394104,0.718558669090271,-0.2098316252231598,0.912114679813385,0.500502347946167,0.7254706621170044,-0.2683964967727661,0.9815994501113892,0.3782861828804016,0.7193590402603149,-0.24373486638069153,0.9174837470054626,0.49770432710647583,0.7121490836143494,-0.21785558760166168,0.9781321287155151,0.3825107216835022,0.7056940197944641,-0.19532695412635803,0.9116437435150146,idle
0 days 00:00:16.030666667,0.484257310628891,0.4336617887020111,-0.1510334610939026,0.9998916387557983,0.3947034180164337,0.43600088357925415,-0.13097622990608215,0.9997615218162537,0.4970574378967285,0.5718997120857239,-0.11359147727489471,0.9946579933166504,0.3837120234966278,0.5652466416358948,-0.08668636530637741,0.964974045753479,0.5015338659286499,0.6904649138450623,-0.2116912305355072,0.9926593899726868,0.37533676624298096,0.6802504658699036,-0.17756380140781403,0.9490929841995239,0.5064807534217834,0.729928195476532,-0.2441939264535904,0.9815459847450256,0.3682760000228882,0.7195276618003845,-0.20681802928447723,0.9138104319572449,0.49770087003707886,0.7313107848167419,-0.2762308418750763,0.9820226430892944,0.3754881024360657,0.720477283000946,-0.24109390377998352,0.9191593527793884,0.49466970562934875,0.7185044288635254,-0.22545446455478668,0.9786903858184814,0.37981975078582764,0.7069164514541626,-0.19258596003055573,0.9134076833724976,idle
0 days 00:00:16.064000,0.4807386100292206,0.4346955120563507,-0.16031204164028168,0.9998988509178162,0.39177167415618896,0.436130166053772,-0.13486561179161072,0.9997712969779968,0.4939950406551361,0.573302686214447,-0.11680418998003006,0.9947348237037659,0.38107821345329285,0.5656691193580627,-0.08594729751348495,0.9638682007789612,0.49888938665390015,0.6931379437446594,-0.2107500582933426,0.9925511479377747,0.3740087151527405,0.6822344660758972,-0.17388595640659332,0.9493518471717834,0.5044344067573547,0.7325500249862671,-0.24265331029891968,0.9813986420631409,0.3667997717857361,0.7214682698249817,-0.20281590521335602,0.9142249822616577,0.49443668127059937,0.7343459129333496,-0.2744723856449127,0.9819251298904419,0.373984158039093,0.7224003672599792,-0.236331969499588,0.9196200370788574,0.4914585053920746,0.7212110161781311,-0.22435219585895538,0.9786590933799744,0.378237783908844,0.7089859843254089,-0.18864305317401886,0.9138358235359192,idle
0 days 00:00:16.096000,0.4773729741573334,0.43597084283828735,-0.1566057652235031,0.9999058246612549,0.3877849578857422,0.4361031651496887,-0.14083242416381836,0.9997828602790833,0.4906988739967346,0.5749967694282532,-0.10949969291687012,0.9948602914810181,0.37699630856513977,0.5657522678375244,-0.08528833836317062,0.9636212587356567,0.49429476261138916,0.6939537525177002,-0.19904163479804993,0.9924938678741455,0.36999475955963135,0.6840670704841614,-0.1718723028898239,0.9494420886039734,0.49902114272117615,0.7338583469390869,-0.2293393462896347,0.9812865853309631,0.362958163022995,0.7236306071281433,-0.20085826516151428,0.91411292552948,0.48924243450164795,0.736030101776123,-0.26288938522338867,0.981852114200592,0.37034308910369873,0.7243315577507019,-0.23442350327968597,0.919603705406189,0.4862320125102997,0.7222030758857727,-0.2129509598016739,0.97869473695755,0.3744634985923767,0.7108427882194519,-0.18663343787193298,0.9140412211418152,idle
0 days 00:00:16.128000,0.47424402832984924,0.4366684854030609,-0.1464577168226242,0.9999122619628906,0.3848670721054077,0.4352528154850006,-0.12874190509319305,0.9997949600219727,0.48600393533706665,0.5755963325500488,-0.09819857031106949,0.9950333833694458,0.3753611743450165,0.565436065196991,-0.06154274940490723,0.9608986973762512,0.4884900152683258,0.6983427405357361,-0.18672087788581848,0.9926953315734863,0.36826422810554504,0.6830384135246277,-0.1469251960515976,0.9482649564743042,0.49277976155281067,0.739925742149353,-0.21766553819179535,0.9818239808082581,0.36099135875701904,0.723030686378479,-0.17385217547416687,0.9129267930984497,0.48333901166915894,0.7414075136184692,-0.24965840578079224,0.9823870062828064,0.3677179515361786,0.7238243222236633,-0.2084231972694397,0.9185726046562195,0.48011139035224915,0.7277071475982666,-0.2002505362033844,0.9793972373008728,0.3718810975551605,0.7102059721946716,-0.1620578020811081,0.9131078124046326,idle
0 days 00:00:16.160000,0.47052934765815735,0.4366515874862671,-0.1292586475610733,0.9999197721481323,0.3808008134365082,0.4346579313278198,-0.10519583523273468,0.99980628490448,0.48037299513816833,0.5758752226829529,-0.08272303640842438,0.9952599406242371,0.372224360704422,0.5652695298194885,-0.046868667006492615,0.9587888717651367,0.4825715124607086,0.7008873224258423,-0.17876876890659332,0.9930052161216736,0.3650954067707062,0.681025505065918,-0.1391461342573166,0.9487849473953247,0.48686307668685913,0.7437620162963867,-0.21197976171970367,0.9826445579528809,0.35859009623527527,0.7207297086715698,-0.16905713081359863,0.914638340473175,0.4773894250392914,0.74412602186203,-0.24212639033794403,0.9831954836845398,0.3645482361316681,0.7214208841323853,-0.20230253040790558,0.9202690124511719,0.4738472104072571,0.7302376627922058,-0.19164320826530457,0.9803488254547119,0.3684917688369751,0.7079022526741028,-0.15401627123355865,0.9147390127182007,idle
