timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:12.063933333,0.4748930037021637,0.42610469460487366,-0.03748653084039688,0.9998558163642883,0.3867174983024597,0.42063674330711365,-0.13960672914981842,0.9996337890625,0.4797089695930481,0.5422379374504089,-0.005535654723644257,0.9697157740592957,0.3788131773471832,0.5555373430252075,-0.10549300163984299,0.9893274307250977,0.4619068503379822,0.6333191394805908,-0.08808781951665878,0.9803940653800964,0.40774771571159363,0.6545626521110535,-0.19266097247600555,0.9700352549552917,0.4591635763645172,0.6740218997001648,-0.12337440997362137,0.9625602960586548,0.4140455424785614,0.6951205730438232,-0.22158177196979523,0.9458892345428467,0.4510668218135834,0.6645321249961853,-0.15046875178813934,0.966020405292511,0.4228544533252716,0.6852070093154907,-0.24760527908802032,0.9500020742416382,0.4496845304965973,0.6513402462005615,-0.10029976069927216,0.9591226577758789,0.4214957654476166,0.6695762276649475,-0.2197490781545639,0.9434325695037842,idle
0 days 00:00:12.095933333,0.4743090569972992,0.42586183547973633,-0.0006368047324940562,0.9998480081558228,0.38659676909446716,0.4199409484863281,-0.0931769385933876,0.9995924234390259,0.4790526330471039,0.5388423204421997,0.013289285823702812,0.9693422913551331,0.3786576986312866,0.5518096685409546,-0.0969570055603981,0.9892688989639282,0.45761215686798096,0.6253315210342407,-0.08191139250993729,0.9800238609313965,0.41120198369026184,0.6392092108726501,-0.17696714401245117,0.9692010879516602,0.4538826644420624,0.6636983752250671,-0.11839758604764938,0.9615972638130188,0.41988906264305115,0.6773508191108704,-0.2114078849554062,0.9441328048706055,0.4459291398525238,0.6544064879417419,-0.143001988530159,0.9649357199668884,0.426963746547699,0.6684879064559937,-0.2200009971857071,0.9478626847267151,0.4454333186149597,0.6422272324562073,-0.09372770041227341,0.9574384093284607,0.42528629302978516,0.6532631516456604,-0.18531516194343567,0.940188467502594,idle
0 days 00:00:12.127933333,0.47298896312713623,0.4259319305419922,0.011449038051068783,0.9998131990432739,0.38648760318756104,0.41982176899909973,-0.0915275290608406,0.9995650053024292,0.47880035638809204,0.538264274597168,0.03356418386101723,0.9680882096290588,0.37852856516838074,0.5519559383392334,-0.09728837013244629,0.9895559549331665,0.45552656054496765,0.6166715621948242,-0.0648917406797409,0.9785237312316895,0.4168868958950043,0.6252644658088684,-0.17442236840724945,0.9692740440368652,0.45120900869369507,0.6561503410339355,-0.10010631382465363,0.9583750367164612,0.42849162220954895,0.6577796339988708,-0.20810441672801971,0.9437428712844849,0.4440426528453827,0.6459205746650696,-0.12055652588605881,0.9617030620574951,0.4351813495159149,0.6483106017112732,-0.21410873532295227,0.9470891356468201,0.44403237104415894,0.6332318186759949,-0.07535453140735626,0.953283429145813,0.43283575773239136,0.6362357139587402,-0.17874212563037872,0.9384143352508545,idle
0 days 00:00:12.160066667,0.4705946743488312,0.42649051547050476,0.07727973908185959,0.9997178316116333,0.38599973917007446,0.41950035095214844,-0.015357240103185177,0.9994839429855347,0.47659581899642944,0.537693202495575,0.045778997242450714,0.9549617171287537,0.37883663177490234,0.5464915037155151,-0.04423697292804718,0.9888432025909424,0.4553394317626953,0.6029937863349915,-0.0957622304558754,0.9673927426338196,0.41936129331588745,0.6078109741210938,-0.10855958610773087,0.9669255018234253,0.4533863663673401,0.6413958668708801,-0.14006315171718597,0.944574236869812,0.43055233359336853,0.6352334022521973,-0.14054028689861298,0.9401035308837891,0.44650372862815857,0.6317968368530273,-0.15275558829307556,0.9482700824737549,0.43772995471954346,0.626119077205658,-0.15068091452121735,0.9432329535484314,0.44585296511650085,0.6177195906639099,-0.10614266246557236,0.9385300874710083,0.4353388249874115,0.6153730750083923,-0.11217942833900452,0.9327990412712097,idle
0 days 00:00:12.192066667,0.4686613082885742,0.4275428056716919,0.05969102308154106,0.99942547082901,0.3850577473640442,0.4179019629955292,-0.04013775289058685,0.9993971586227417,0.47338151931762695,0.5363261103630066,0.04473065212368965,0.9199938178062439,0.37871304154396057,0.5399684906005859,-0.045627858489751816,0.9874277710914612,0.45592114329338074,0.5828059911727905,-0.10784973204135895,0.9210336804389954,0.4199425280094147,0.5914292931556702,-0.08265893161296844,0.9583607316017151,0.4540378153324127,0.6162818074226379,-0.1502610146999359,0.8962075114250183,0.43269288539886475,0.6141226887702942,-0.1079494059085846,0.9277215003967285,0.448188841342926,0.5985507965087891,-0.16427889466285706,0.9009671807289124,0.43701884150505066,0.5995113849639893,-0.12097310274839401,0.9307183623313904,0.4472616910934448,0.5871487855911255,-0.11934690177440643,0.8905044794082642,0.43410882353782654,0.5911381244659424,-0.08665156364440918,0.9178835153579712,idle
0 days 00:00:12.223933333,0.46649229526519775,0.42732346057891846,0.070993572473526,0.9991369843482971,0.38377079367637634,0.41741445660591125,-0.026629986241459846,0.9992857575416565,0.4700153172016144,0.5266414880752563,0.05590655282139778,0.8815128207206726,0.37905260920524597,0.5350827574729919,-0.02097121812403202,0.985943615436554,0.4530482590198517,0.5621063709259033,-0.08850964903831482,0.8727119565010071,0.42281362414360046,0.5693355202674866,-0.020377498120069504,0.9496797919273376,0.4516197741031647,0.5908272862434387,-0.12975361943244934,0.8477786779403687,0.4357636868953705,0.5906950831413269,-0.039815887808799744,0.914915919303894,0.4462875425815582,0.5762264728546143,-0.13868962228298187,0.853242039680481,0.4392508268356323,0.5749449133872986,-0.05405496805906296,0.9178595542907715,0.44524136185646057,0.5656237006187439,-0.0983596071600914,0.8431528210639954,0.4359225332736969,0.5688841938972473,-0.02397867850959301,0.9036992788314819,idle
0 days 00:00:12.255966667,0.46635952591896057,0.4272913932800293,0.036912914365530014,0.9988735318183899,0.38227128982543945,0.41740235686302185,-0.02718234248459339,0.9991629719734192,0.46589791774749756,0.52897047996521,0.08958528190851212,0.8411529064178467,0.37999215722084045,0.5350397825241089,-0.02407444640994072,0.9811013340950012,0.44802409410476685,0.5570661425590515,0.05289439857006073,0.8087300062179565,0.4237547218799591,0.5599247217178345,0.004287020303308964,0.9171705842018127,0.4458369016647339,0.5754773020744324,0.03365390747785568,0.7830395102500916,0.4376538097858429,0.5658089518547058,-0.007766060996800661,0.8729506134986877,0.44366204738616943,0.5515842437744141,0.018709538504481316,0.7884901165962219,0.4393441379070282,0.5476658940315247,-0.022279368713498116,0.875089168548584,0.44293543696403503,0.5461680293083191,0.045002833008766174,0.7803606986999512,0.4351615011692047,0.5455678701400757,0.0007118040230125189,0.8613351583480835,idle
0 days 00:00:12.288066667,0.46659499406814575,0.42623063921928406,0.03826770931482315,0.9985710978507996,0.38148024678230286,0.41667047142982483,-0.01742016337811947,0.9989491701126099,0.46742329001426697,0.5290359854698181,0.025259647518396378,0.8181434869766235,0.38280051946640015,0.5271122455596924,-0.026808561757206917,0.97325599193573,0.4468444883823395,0.5350803732872009,-0.08060204982757568,0.7661847472190857,0.42203375697135925,0.5363328456878662,-0.04637264832854271,0.8916718363761902,0.4428669810295105,0.5424463748931885,-0.11305713653564453,0.7399007678031921,0.4356284439563751,0.5392496585845947,-0.0674910619854927,0.8415685892105103,0.44194546341896057,0.5212953090667725,-0.10665292292833328,0.7455002665519714,0.43687132000923157,0.5234797596931458,-0.0795302465558052,0.8437788486480713,0.4418301582336426,0.518944263458252,-0.08419723808765411,0.7379118204116821,0.4332205355167389,0.522143542766571,-0.05080001801252365,0.8289867639541626,idle
0 days 00:00:12.320066667,0.46530553698539734,0.4236045777797699,0.074472576379776,0.9985053539276123,0.3806253671646118,0.4163132309913635,-0.007460134569555521,0.9989054203033447,0.46653032302856445,0.5241751074790955,0.06344909220933914,0.7989172339439392,0.38874995708465576,0.5224658250808716,-0.018131501972675323,0.9685081839561462,0.44346916675567627,0.5184516310691833,0.001116814324632287,0.7347423434257507,0.4226412773132324,0.4872014820575714,0.01111982949078083,0.8801690936088562,0.43934011459350586,0.5169958472251892,-0.019634095951914787,0.7043026089668274,0.4364486038684845,0.48550161719322205,0.0014781432691961527,0.8255893588066101,0.4375121295452118,0.4980393648147583,-0.017658088356256485,0.7092227935791016,0.4369242489337921,0.47132763266563416,-0.0029052519239485264,0.8267725706100464,0.4374505579471588,0.49778300523757935,-0.0006311703473329544,0.7025324702262878,0.4331112802028656,0.47174644470214844,0.011398477479815483,0.8113715648651123,idle
0 days 00:00:12.352066667,0.4642658531665802,0.4199385941028595,0.07334790378808975,0.9981481432914734,0.37961530685424805,0.4151003658771515,-0.017430666834115982,0.9987795948982239,0.466064453125,0.5119659304618835,-0.023851308971643448,0.7738412618637085,0.3890654146671295,0.5036062002182007,-0.11263526231050491,0.9655593037605286,0.44279590249061584,0.5022153854370117,-0.2035527527332306,0.7099452614784241,0.42164307832717896,0.4866539239883423,-0.1875435709953308,0.8749836683273315,0.44000330567359924,0.49145084619522095,-0.24441759288311005,0.6816177368164062,0.4344806373119354,0.48081839084625244,-0.21543125808238983,0.8184854388237,0.43798038363456726,0.473751425743103,-0.24357225000858307,0.6866078972816467,0.4346928894519806,0.46754536032676697,-0.2165612131357193,0.8194031119346619,0.43718770146369934,0.4759291410446167,-0.20985527336597443,0.6794407367706299,0.43110141158103943,0.47016197443008423,-0.18914327025413513,0.8025150895118713,idle
0 days 00:00:12.398566667,0.46417173743247986,0.4192061424255371,0.06458330154418945,0.9968482255935669,0.3793290853500366,0.41285133361816406,-0.021200064569711685,0.9985369443893433,0.4667918384075165,0.5058068037033081,-0.08508998900651932,0.759391188621521,0.38802677392959595,0.4942760765552521,-0.1692768782377243,0.9646848440170288,0.4412088394165039,0.4719676077365875,-0.2975909411907196,0.6978884935379028,0.42189642786979675,0.47087910771369934,-0.304361492395401,0.8749315142631531,0.43818721175193787,0.4603584110736847,-0.34250131249427795,0.6695141792297363,0.43466660380363464,0.4587327241897583,-0.34007564187049866,0.816680908203125,0.4361787736415863,0.44436269998550415,-0.33677899837493896,0.6737643480300903,0.4343010485172272,0.445937842130661,-0.33437666296958923,0.8168488144874573,0.4356369078159332,0.4468016028404236,-0.30246293544769287,0.6648760437965393,0.4307282865047455,0.4496614634990692,-0.3047143816947937,0.7975607514381409,idle
0 days 00:00:12.431900,0.4624662697315216,0.41946282982826233,0.08318676054477692,0.9960058331489563,0.379068523645401,0.4109857976436615,-0.008835121057927608,0.9983163475990295,0.466408371925354,0.4969632625579834,-0.06749777495861053,0.7572711110115051,0.38782650232315063,0.47960126399993896,-0.15625905990600586,0.964629590511322,0.4383442997932434,0.45390912890434265,-0.26661381125450134,0.699369490146637,0.4228023588657379,0.4374457895755768,-0.277100533246994,0.8794822096824646,0.43329083919525146,0.4416058659553528,-0.309798926115036,0.6672828197479248,0.4348098039627075,0.4235338270664215,-0.3109246492385864,0.821007251739502,0.4320710599422455,0.42745208740234375,-0.30043837428092957,0.6706547737121582,0.4338096082210541,0.4138256907463074,-0.30373629927635193,0.8206116557121277,0.4322342872619629,0.4300275444984436,-0.26966381072998047,0.6604213714599609,0.43044036626815796,0.41778889298439026,-0.27661240100860596,0.7996058464050293,spread
0 days 00:00:12.463833333,0.46085646748542786,0.41934284567832947,0.07477867603302002,0.9950752258300781,0.37848636507987976,0.41104254126548767,-0.010818688198924065,0.9980514645576477,0.4667234420776367,0.4852210283279419,-0.10784831643104553,0.755699634552002,0.3869861662387848,0.47858333587646484,-0.202622190117836,0.9650140404701233,0.43835681676864624,0.4422610402107239,-0.32611575722694397,0.7024387717247009,0.4219663739204407,0.42715972661972046,-0.3726799190044403,0.8864363431930542,0.43212804198265076,0.4251558184623718,-0.3724222779273987,0.6676477193832397,0.4334774911403656,0.412365198135376,-0.4138141870498657,0.8299634456634521,0.4312558174133301,0.41367584466934204,-0.35964900255203247,0.6701339483261108,0.4337058365345001,0.4060767590999603,-0.40112781524658203,0.8292213678359985,0.43164941668510437,0.41859906911849976,-0.32842960953712463,0.6588210463523865,0.42962443828582764,0.41160282492637634,-0.3715839385986328,0.8070864677429199,spread
0 days 00:00:12.495966667,0.4602659046649933,0.41940179467201233,0.08940837532281876,0.9947972297668457,0.37774524092674255,0.4113064110279083,0.020331811159849167,0.997962474822998,0.46648141741752625,0.48077160120010376,-0.07468254864215851,0.7671482563018799,0.3856191337108612,0.47864142060279846,-0.15265008807182312,0.9661935567855835,0.439343124628067,0.4289722740650177,-0.2545742392539978,0.7187340259552002,0.4212631285190582,0.41459307074546814,-0.28729021549224854,0.8937593102455139,0.4312041997909546,0.4034828245639801,-0.29505977034568787,0.6798233985900879,0.4326972961425781,0.3986004590988159,-0.3229576051235199,0.838469922542572,0.43166765570640564,0.394005686044693,-0.2821357548236847,0.6811894178390503,0.4333442151546478,0.3923683762550354,-0.31031185388565063,0.8373275995254517,0.4321821928024292,0.4016379714012146,-0.2553768754005432,0.6687444448471069,0.4290650486946106,0.39922305941581726,-0.2853746712207794,0.814768373966217,spread
0 days 00:00:12.527933333,0.4593299329280853,0.41892337799072266,0.09725465625524521,0.9947248101234436,0.37763506174087524,0.4114966094493866,0.010378963313996792,0.9980109930038452,0.46661531925201416,0.4682353436946869,-0.10334766656160355,0.7750678658485413,0.3803243935108185,0.47635960578918457,-0.18642780184745789,0.9682906866073608,0.44743460416793823,0.41946280002593994,-0.33262163400650024,0.7354997992515564,0.41431674361228943,0.4056195616722107,-0.3465211093425751,0.9030455350875854,0.4392470419406891,0.3880064785480499,-0.3765126168727875,0.6953359246253967,0.42299968004226685,0.38181930780410767,-0.3844665288925171,0.8517453670501709,0.44020113348960876,0.382583886384964,-0.35943955183029175,0.695832371711731,0.421125590801239,0.3713306486606598,-0.36998623609542847,0.8505615592002869,0.4401744306087494,0.3925372064113617,-0.33354493975639343,0.6833274960517883,0.4196486175060272,0.380715012550354,-0.34445950388908386,0.8290783166885376,spread
0 days 00:00:12.560066667,0.45746469497680664,0.4123263657093048,0.08503341674804688,0.9949771761894226,0.37768834829330444,0.41161561012268066,0.005634999834001064,0.9980957508087158,0.4726320505142212,0.46039140224456787,-0.12798669934272766,0.7922267317771912,0.37537679076194763,0.4628949761390686,-0.18927280604839325,0.9704383611679077,0.454022616147995,0.39839956164360046,-0.351806104183197,0.7579508423805237,0.40685901045799255,0.3867539167404175,-0.3475990891456604,0.9117209315299988,0.44892439246177673,0.37772661447525024,-0.3957346975803375,0.7183598279953003,0.4142535626888275,0.36331796646118164,-0.38517138361930847,0.8642371892929077,0.4480505883693695,0.37057995796203613,-0.3783460855484009,0.7183501124382019,0.4141487181186676,0.3527683913707733,-0.37175318598747253,0.8630450367927551,0.4469343423843384,0.3779080808162689,-0.3519982099533081,0.7061976194381714,0.41325536370277405,0.3626534640789032,-0.34632405638694763,0.8428179025650024,spread
0 days 00:00:12.592066667,0.45791882276535034,0.4131285548210144,0.08697626739740372,0.9953351020812988,0.3789856731891632,0.41030609607696533,0.0004300994041841477,0.9981819987297058,0.4832169711589813,0.46122491359710693,-0.111992746591568,0.8102695345878601,0.3614307940006256,0.458805114030838,-0.20275340974330902,0.9725485444068909,0.4664686620235443,0.39434075355529785,-0.3270283341407776,0.7804887890815735,0.3950819671154022,0.38319429755210876,-0.3604355454444885,0.9195103645324707,0.46285903453826904,0.3710782527923584,-0.36822599172592163,0.7425712943077087,0.399461954832077,0.36097487807273865,-0.397561639547348,0.8750471472740173,0.45886358618736267,0.36670196056365967,-0.35004502534866333,0.742233395576477,0.40109214186668396,0.3531154990196228,-0.38211336731910706,0.8737839460372925,0.45670410990715027,0.37523210048675537,-0.32659056782722473,0.7304478883743286,0.4019315838813782,0.362345427274704,-0.3584457337856293,0.8546379208564758,spread
0 days 00:00:12.623966667,0.45827189087867737,0.4136131703853607,0.050368327647447586,0.9957414269447327,0.379157155752182,0.410054475069046,0.014216638170182705,0.9983041882514954,0.49423301219940186,0.45502009987831116,-0.13453401625156403,0.8288601636886597,0.3454723656177521,0.45719829201698303,-0.19517460465431213,0.974955677986145,0.4852411448955536,0.39278316497802734,-0.3478194773197174,0.8020644783973694,0.368526816368103,0.3922124207019806,-0.34343239665031433,0.9272102117538452,0.48097971081733704,0.36736634373664856,-0.39222031831741333,0.7671552300453186,0.36970990896224976,0.36721721291542053,-0.38380101323127747,0.8864385485649109,0.4758952558040619,0.36372995376586914,-0.37560757994651794,0.7667300701141357,0.373291939496994,0.3608737289905548,-0.3711062967777252,0.885223388671875,0.47440508008003235,0.3727262020111084,-0.3470700979232788,0.7557986974716187,0.37622544169425964,0.369782418012619,-0.3432612121105194,0.8676901459693909,spread
0 days 00:00:12.656066667,0.45861750841140747,0.4138009250164032,0.044965967535972595,0.9961317777633667,0.3790205121040344,0.41009166836738586,0.040344756096601486,0.998444676399231,0.5041419863700867,0.45531970262527466,-0.10987307131290436,0.8456860184669495,0.3352215588092804,0.46048298478126526,-0.09153560549020767,0.9772473573684692,0.5009620785713196,0.39034005999565125,-0.3110324442386627,0.821619987487793,0.3432508409023285,0.3906715214252472,-0.33206865191459656,0.9343311786651611,0.500171959400177,0.3625847101211548,-0.35447078943252563,0.7895495891571045,0.3440226912498474,0.36357274651527405,-0.35227856040000916,0.8971870541572571,0.49319300055503845,0.3588367998600006,-0.3429000675678253,0.7890760898590088,0.3504151701927185,0.35849401354789734,-0.34636348485946655,0.896061897277832,0.4908146560192108,0.3671015501022339,-0.3122219741344452,0.778934121131897,0.3535814881324768,0.36661896109580994,-0.3360757827758789,0.8800774216651917,spread
0 days 00:00:12.688066667,0.459280401468277,0.41527584195137024,0.04558304324746132,0.9965026378631592,0.37869662046432495,0.41111892461776733,0.04493534192442894,0.9985765218734741,0.5111442804336548,0.4548637270927429,-0.11386663466691971,0.8608288764953613,0.3285011649131775,0.45955929160118103,-0.08197200298309326,0.9792413711547852,0.5150572657585144,0.3926944434642792,-0.33350926637649536,0.8392508029937744,0.326738178730011,0.3900474011898041,-0.3160173296928406,0.9406660795211792,0.5185236930847168,0.3654731512069702,-0.3781905770301819,0.8098381161689758,0.3226211965084076,0.36367329955101013,-0.33873796463012695,0.9066601991653442,0.5134726166725159,0.359748899936676,-0.37082502245903015,0.8093624711036682,0.3285381495952606,0.3582681715488434,-0.3317018747329712,0.905642032623291,0.5108100771903992,0.369127094745636,-0.336856871843338,0.8000216484069824,0.3331686556339264,0.3679727017879486,-0.3117621839046478,0.8910316228866577,spread
0 days 00:00:12.720066667,0.4601796567440033,0.41670072078704834,0.028039904311299324,0.996845006942749,0.37636610865592957,0.41294407844543457,0.0449959821999073,0.998704195022583,0.5165660977363586,0.4537653625011444,-0.14953088760375977,0.8745639324188232,0.3188181221485138,0.4571848213672638,-0.08076967298984528,0.9811573624610901,0.5260477662086487,0.3944600224494934,-0.3954930007457733,0.8551959991455078,0.30994927883148193,0.3913871645927429,-0.3048084080219269,0.9464530944824219,0.5321451425552368,0.3661181330680847,-0.44363006949424744,0.8283852338790894,0.3040478527545929,0.36185407638549805,-0.33383098244667053,0.9154344797134399,0.5260627865791321,0.3609287440776825,-0.4397966265678406,0.8279337286949158,0.3116496205329895,0.35582074522972107,-0.3285963833332062,0.9145230054855347,0.5220741033554077,0.3710517883300781,-0.40096715092658997,0.8193985819816589,0.31600964069366455,0.3655710816383362,-0.3015981614589691,0.9012365937232971,spread
0 days 00:00:12.752000,0.4609662592411041,0.41875120997428894,0.014552616514265537,0.997150182723999,0.3732360005378723,0.41529104113578796,0.032646436244249344,0.9988187551498413,0.5178647041320801,0.4521541893482208,-0.1450338512659073,0.8868885636329651,0.31047287583351135,0.4577917456626892,-0.08962512016296387,0.9828941226005554,0.5385326743125916,0.39216533303260803,-0.38476377725601196,0.8695171475410461,0.29645368456840515,0.3909987807273865,-0.30333516001701355,0.9516552090644836,0.5489101409912109,0.3654438257217407,-0.43160754442214966,0.8449605703353882,0.28991764783859253,0.3616102635860443,-0.3412894904613495,0.9233026504516602,0.5435647368431091,0.35818353295326233,-0.43248727917671204,0.8445468544960022,0.29792478680610657,0.355498731136322,-0.34117305278778076,0.9224990010261536,0.5383657813072205,0.3671583831310272,-0.3926886022090912,0.8367599844932556,0.3029101490974426,0.3648831844329834,-0.30796247720718384,0.9104235768318176,spread
0 days 00:00:12.798500,0.4610542356967926,0.42104434967041016,0.00650760717689991,0.9974240064620972,0.3709968626499176,0.41623255610466003,0.027736753225326538,0.9989225268363953,0.518451988697052,0.4516550898551941,-0.14248612523078918,0.8979968428611755,0.3073916733264923,0.459672749042511,-0.0755217969417572,0.9844872355461121,0.5469452142715454,0.3943013846874237,-0.3783922791481018,0.8824278116226196,0.2855733036994934,0.3919351398944855,-0.2825840711593628,0.956390917301178,0.5630801916122437,0.37261056900024414,-0.4230702221393585,0.8599509596824646,0.2764229476451874,0.3651922047138214,-0.319771945476532,0.9305700659751892,0.5554635524749756,0.360567569732666,-0.4259604513645172,0.8595800995826721,0.2834566831588745,0.3559485375881195,-0.3258107304573059,0.9298612475395203,0.5492408275604248,0.36808234453201294,-0.387040913105011,0.8525001406669617,0.28860872983932495,0.36444291472435,-0.29131847620010376,0.9189097285270691,spread
0 days 00:00:12.831833333,0.4613834619522095,0.4223751425743103,0.012372685596346855,0.9976725578308105,0.36996737122535706,0.4164623022079468,0.025600813329219818,0.9990160465240479,0.5195823311805725,0.4522366523742676,-0.13031624257564545,0.908035397529602,0.3057303726673126,0.45937666296958923,-0.0662890300154686,0.9859172105789185,0.5558491349220276,0.39415520429611206,-0.35348859429359436,0.8940733075141907,0.2753956913948059,0.3934676945209503,-0.26551300287246704,0.9606382250785828,0.5730403661727905,0.3743419945240021,-0.397478848695755,0.8735039830207825,0.2632403075695038,0.3696335554122925,-0.30099138617515564,0.937055766582489,0.5665220618247986,0.36080631613731384,-0.39869898557662964,0.873182475566864,0.269229531288147,0.3573172390460968,-0.30900895595550537,0.9364463686943054,0.5594871640205383,0.3672221601009369,-0.3610999882221222,0.8667598962783813,0.27530229091644287,0.36513766646385193,-0.2752269208431244,0.9265056252479553,spread
0 days 00:00:12.863933333,0.46139129996299744,0.4229016900062561,0.009652000851929188,0.9978954792022705,0.36901146173477173,0.41667672991752625,0.0219428613781929,0.9990987181663513,0.5200303196907043,0.4520457088947296,-0.11370594054460526,0.9170729517936707,0.3033024072647095,0.45911669731140137,-0.06841578334569931,0.9871984720230103,0.5616564154624939,0.3935602009296417,-0.3167983889579773,0.9045378565788269,0.26916205883026123,0.39324402809143066,-0.264740526676178,0.9644372463226318,0.5778533816337585,0.3742903172969818,-0.35606011748313904,0.8856158256530762,0.25580132007598877,0.37101179361343384,-0.2997864782810211,0.9427966475486755,0.5736356377601624,0.3612797260284424,-0.36790528893470764,0.8853452205657959,0.2598690390586853,0.35772544145584106,-0.30766645073890686,0.9422833919525146,0.5670115351676941,0.3670040965080261,-0.3290014863014221,0.879525363445282,0.26677271723747253,0.36513039469718933,-0.27441415190696716,0.9332470893859863,spread
0 days 00:00:12.895933333,0.46141186356544495,0.4230073094367981,0.01729094423353672,0.9980981945991516,0.36858588457107544,0.4171314537525177,0.02006080374121666,0.999171257019043,0.5194815397262573,0.45238959789276123,-0.04770800098776817,0.9252145290374756,0.3038354516029358,0.45906078815460205,-0.0481703020632267,0.9883356690406799,0.5659105777740479,0.3926059901714325,-0.20874068140983582,0.913949728012085,0.26436346769332886,0.3932126760482788,-0.22373157739639282,0.9678255915641785,0.5823506712913513,0.3739338219165802,-0.24291092157363892,0.8964152932167053,0.2503085732460022,0.37066876888275146,-0.25561967492103577,0.9478492736816406,0.5793703198432922,0.36140716075897217,-0.25607335567474365,0.8962172269821167,0.25252461433410645,0.35774728655815125,-0.2698060870170593,0.9474515318870544,0.5728614926338196,0.36675697565078735,-0.22104494273662567,0.8909788131713867,0.25904884934425354,0.36543846130371094,-0.235656276345253,0.939245343208313,spread
0 days 00:00:12.927933333,0.46122968196868896,0.4229910671710968,0.039671365171670914,0.9982796907424927,0.36815133690834045,0.41777488589286804,0.020019641146063805,0.9992329478263855,0.5178496837615967,0.4530002772808075,0.009783608838915825,0.9325056672096252,0.3047427237033844,0.4592777192592621,-0.037691276520490646,0.9893165826797485,0.5663768649101257,0.3946744203567505,-0.11984601616859436,0.9224019646644592,0.26155972480773926,0.39383578300476074,-0.20114904642105103,0.970832347869873,0.5828283429145813,0.3759422302246094,-0.14830756187438965,0.9060439467430115,0.24754217267036438,0.3704274296760559,-0.2321246713399887,0.9522780776023865,0.5806611180305481,0.3640637695789337,-0.16457746922969818,0.9059404730796814,0.24863971769809723,0.3581969439983368,-0.24943546950817108,0.9520136117935181,0.5741900205612183,0.3697713315486908,-0.13287487626075745,0.9012455344200134,0.25419098138809204,0.3660673499107361,-0.21423742175102234,0.9445582628250122,spread
0 days 00:00:12.960066667,0.46100038290023804,0.4225436747074127,0.04742205888032913,0.9984428286552429,0.36822614073753357,0.4177449643611908,0.026085568591952324,0.9992880821228027,0.5166193842887878,0.4535467028617859,0.011481929570436478,0.9390396475791931,0.30636316537857056,0.4588194787502289,-0.018783921375870705,0.990160346031189,0.5663831233978271,0.39607325196266174,-0.11860393732786179,0.9300084114074707,0.26050907373428345,0.3946160078048706,-0.17035217583179474,0.9735218286514282,0.5825822353363037,0.37695756554603577,-0.14687365293502808,0.914750874042511,0.24692174792289734,0.3702855706214905,-0.19888100028038025,0.9562436938285828,0.5808332562446594,0.365584135055542,-0.1632431000471115,0.9147263169288635,0.24758608639240265,0.35890135169029236,-0.21783186495304108,0.9561090469360352,0.5744243264198303,0.3714674115180969,-0.13158458471298218,0.9105211496353149,0.25256669521331787,0.3670003414154053,-0.18409878015518188,0.9493568539619446,spread
0 days 00:00:12.992000,0.4606281816959381,0.42181137204170227,0.05181999132037163,0.9985886216163635,0.36808934807777405,0.4176444113254547,0.027992404997348785,0.9993402361869812,0.5157122015953064,0.45367512106895447,0.017362553626298904,0.9448922872543335,0.30694422125816345,0.4588664174079895,-0.017605172470211983,0.9909356832504272,0.5667461156845093,0.39690259099006653,-0.10702608525753021,0.9368419647216797,0.26043662428855896,0.3951217830181122,-0.1642785519361496,0.9759565591812134,0.5830008387565613,0.37757861614227295,-0.1335165649652481,0.922552227973938,0.24752792716026306,0.3700726330280304,-0.19212107360363007,0.9598549008369446,0.5813723206520081,0.36643704771995544,-0.14972585439682007,0.9225986003875732,0.2479628175497055,0.3592294156551361,-0.210521399974823,0.9598291516304016,0.5752533078193665,0.37244316935539246,-0.11982489377260208,0.9188457131385803,0.25267845392227173,0.36750856041908264,-0.17777524888515472,0.9537193775177002,spread
