timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:05.264000,0.612472414970398,0.4323000907897949,-0.00478467158973217,0.9999387264251709,0.5195490121841431,0.41395026445388794,-0.10950255393981934,0.9999316930770874,0.6212792992591858,0.5770262479782104,0.04297202080488205,0.9857237935066223,0.49855366349220276,0.5514985918998718,-0.1272183209657669,0.9955278038978577,0.6181564927101135,0.6969043016433716,-0.07606349885463715,0.9889086484909058,0.5387160778045654,0.6516324877738953,-0.22894644737243652,0.9838731288909912,0.6213096976280212,0.738007128238678,-0.11145122349262238,0.9749011397361755,0.5448184609413147,0.6946853995323181,-0.26554936170578003,0.9653983116149902,0.6127347350120544,0.7359898686408997,-0.14518243074417114,0.9767097234725952,0.5574235916137695,0.6868622303009033,-0.28417834639549255,0.9667919278144836,0.6098049283027649,0.7246593236923218,-0.09216227382421494,0.9730114340782166,0.5583328604698181,0.6744426488876343,-0.23587173223495483,0.9622752070426941,rotate_left
0 days 00:00:05.296000,0.613463819026947,0.4327372908592224,-0.0324370414018631,0.9999181628227234,0.520553469657898,0.4125634431838989,-0.11011513322591782,0.9999167323112488,0.6221687197685242,0.5790298581123352,0.03331208601593971,0.9851576685905457,0.4990254044532776,0.542884111404419,-0.1509774625301361,0.9951172471046448,0.6209169626235962,0.6968201398849487,-0.09039031714200974,0.9882550835609436,0.5465611219406128,0.6166835427284241,-0.27502962946891785,0.9818487763404846,0.6232665777206421,0.7381950616836548,-0.1266975998878479,0.9736874103546143,0.5581046342849731,0.6522341966629028,-0.31256920099258423,0.9617502689361572,0.6148491501808167,0.7361595630645752,-0.15373070538043976,0.9756053686141968,0.5686585903167725,0.6453959941864014,-0.32362809777259827,0.9631586670875549,0.6125401854515076,0.7245821952819824,-0.10290823876857758,0.9717494249343872,0.5682910680770874,0.6354197859764099,-0.2795090973377228,0.9575115442276001,rotate_left
0 days 00:00:05.328100,0.6142356395721436,0.4333455264568329,-0.03707996383309364,0.9999105930328369,0.5214508175849915,0.4115636944770813,-0.10568331927061081,0.99989914894104,0.624314546585083,0.5790351629257202,-0.006427215877920389,0.9854828715324402,0.4985310733318329,0.5294734239578247,-0.18201026320457458,0.9945902228355408,0.6232679486274719,0.6970217823982239,-0.09095653891563416,0.988190770149231,0.5541808605194092,0.5752171874046326,-0.3186694085597992,0.9784722328186035,0.6246401071548462,0.7384463548660278,-0.12334278970956802,0.9735119938850403,0.5720569491386414,0.6094729900360107,-0.35346800088882446,0.9558392763137817,0.6161169409751892,0.7363508343696594,-0.14713826775550842,0.9753398299217224,0.5805177688598633,0.5958301424980164,-0.35730332136154175,0.9568451642990112,0.6142566800117493,0.724598228931427,-0.10185939818620682,0.9714496731758118,0.577531099319458,0.5871728658676147,-0.32124561071395874,0.9499490261077881,rotate_left
0 days 00:00:05.360100,0.6151747107505798,0.4328652322292328,-0.06542012840509415,0.9998949766159058,0.5214964747428894,0.4109574556350708,-0.11466329544782639,0.999840259552002,0.6257489919662476,0.5769399404525757,-0.028897220268845558,0.9854032397270203,0.5007673501968384,0.519499659538269,-0.19831058382987976,0.9934594631195068,0.6247292160987854,0.6969366669654846,-0.09374537318944931,0.9872588515281677,0.5634926557540894,0.541226863861084,-0.32856887578964233,0.9723659157752991,0.6270356774330139,0.7384090423583984,-0.12447384744882584,0.9713197946548462,0.5840051770210266,0.558803141117096,-0.3604266345500946,0.9452438950538635,0.6182352304458618,0.7363104224205017,-0.14829757809638977,0.9731028079986572,0.590319037437439,0.5482581257820129,-0.36210882663726807,0.9455558657646179,0.6161195039749146,0.7245045304298401,-0.10397419333457947,0.9691037535667419,0.5847973227500916,0.5406474471092224,-0.3301263451576233,0.9366581439971924,rotate_left
0 days 00:00:05.392100,0.6169998049736023,0.43287545442581177,-0.04404160752892494,0.999881386756897,0.522136390209198,0.4089047610759735,-0.10262537747621536,0.9997752904891968,0.6255425810813904,0.5769109725952148,-0.016354450955986977,0.9848045706748962,0.5002868175506592,0.49186480045318604,-0.2186676561832428,0.9925976395606995,0.6262080073356628,0.6970696449279785,-0.07022921741008759,0.9860292673110962,0.5652011036872864,0.5038502812385559,-0.3717360198497772,0.9666147232055664,0.6288601756095886,0.7389578223228455,-0.0955267921090126,0.9685567617416382,0.586662232875824,0.5194377899169922,-0.4061180055141449,0.9346421957015991,0.6203199625015259,0.7364925146102905,-0.11799805611371994,0.9703569412231445,0.592435896396637,0.5083727240562439,-0.40370067954063416,0.9341242909431458,0.6179923415184021,0.7245972156524658,-0.07914375513792038,0.966086745262146,0.5861942768096924,0.5035638213157654,-0.3725823163986206,0.9235259890556335,rotate_left
0 days 00:00:05.454666667,0.6171639561653137,0.4341418743133545,-0.09163036197423935,0.9998770952224731,0.5237934589385986,0.408681184053421,-0.08774461597204208,0.9990810751914978,0.6259585022926331,0.5771242380142212,-0.06223876401782036,0.9851415157318115,0.4855467975139618,0.4515901505947113,-0.1634555608034134,0.9890031218528748,0.6267814040184021,0.6971185207366943,-0.07382985949516296,0.9850932955741882,0.5629172921180725,0.41269928216934204,-0.18688517808914185,0.9157280325889587,0.6299813985824585,0.7392243146896362,-0.10620491206645966,0.9659340977668762,0.5800699591636658,0.40479475259780884,-0.20803095400333405,0.8654004335403442,0.6211356520652771,0.7369574308395386,-0.13159480690956116,0.9677308201789856,0.5829476714134216,0.3995949923992157,-0.18899774551391602,0.862715482711792,0.6185566782951355,0.7249546051025391,-0.08637532591819763,0.9627407193183899,0.5775271058082581,0.4022083878517151,-0.18309593200683594,0.8541114926338196,rotate_left
0 days 00:00:05.488000,0.616925060749054,0.43401604890823364,-0.07391951233148575,0.9998766779899597,0.5277185440063477,0.4072502553462982,-0.0607781857252121,0.9986298680305481,0.6266777515411377,0.5756274461746216,-0.04777716472744942,0.9856312274932861,0.4867040514945984,0.4367591440677643,-0.136418417096138,0.9876260757446289,0.627309262752533,0.6966835856437683,-0.077308788895607,0.9851231575012207,0.5606653094291687,0.3802241086959839,-0.1528211534023285,0.8855475783348083,0.6307170987129211,0.7390328645706177,-0.10066106170415878,0.9655784368515015,0.5743516683578491,0.3670969009399414,-0.17388102412223816,0.8134709596633911,0.6214810609817505,0.7369332909584045,-0.12470579147338867,0.9673309922218323,0.5772890448570251,0.36459970474243164,-0.15704020857810974,0.8082919120788574,0.6188021302223206,0.724931001663208,-0.08757393807172775,0.9618772268295288,0.5736374258995056,0.369304895401001,-0.14983591437339783,0.8019521236419678,rotate_left
0 days 00:00:05.520100,0.6164304614067078,0.433059424161911,-0.05499769374728203,0.9998774528503418,0.5289818644523621,0.4000808596611023,-0.04692995175719261,0.998477041721344,0.6274935007095337,0.5753336548805237,-0.038419272750616074,0.9863939881324768,0.4874761998653412,0.42275264859199524,-0.1545698195695877,0.9874725937843323,0.6278957724571228,0.696058452129364,-0.06117267534136772,0.985630989074707,0.5569905042648315,0.34607577323913574,-0.20673757791519165,0.8855346441268921,0.631155252456665,0.7386789321899414,-0.07730665057897568,0.9663853645324707,0.56844162940979,0.32637378573417664,-0.22524650394916534,0.80387282371521,0.6215774416923523,0.7368200421333313,-0.099244624376297,0.968015193939209,0.5755908489227295,0.323672354221344,-0.23001208901405334,0.7965155243873596,0.61892169713974,0.724908173084259,-0.06898751109838486,0.9625263214111328,0.5732532739639282,0.33199888467788696,-0.18426772952079773,0.7909830808639526,rotate_left
0 days 00:00:05.566666667,0.6165969967842102,0.4327954351902008,-0.02531886100769043,0.9998828768730164,0.5292738080024719,0.39924025535583496,-0.06254211068153381,0.9985719919204712,0.6276050806045532,0.5757848620414734,-0.011242234148085117,0.9872830510139465,0.4881017804145813,0.4081592261791229,-0.24995297193527222,0.9885615110397339,0.6275994181632996,0.6960102915763855,-0.04428489878773689,0.9866560101509094,0.5524301528930664,0.31843438744544983,-0.412445604801178,0.8964067101478577,0.6307106018066406,0.738633930683136,-0.06046969071030617,0.9684959650039673,0.5681535601615906,0.29296377301216125,-0.45425930619239807,0.821365237236023,0.6213905811309814,0.7367376685142517,-0.08291756361722946,0.9699962735176086,0.5715001225471497,0.2892034649848938,-0.4385209083557129,0.8144534230232239,0.6187944412231445,0.724801778793335,-0.05240321904420853,0.9648163914680481,0.5676071047782898,0.2996775805950165,-0.4110054671764374,0.8090066313743591,rotate_left
0 days 00:00:05.600000,0.6173750758171082,0.4327688217163086,-0.02131679654121399,0.9998875260353088,0.5298936367034912,0.4000009298324585,-0.05398030951619148,0.9986724853515625,0.628246009349823,0.5767604112625122,-9.565251821186393e-05,0.9879851341247559,0.48800331354141235,0.3914243280887604,-0.22968000173568726,0.9895694851875305,0.6272813081741333,0.6957033276557922,-0.040971629321575165,0.9874717593193054,0.5397750735282898,0.291843444108963,-0.39335644245147705,0.9062082171440125,0.6302887201309204,0.7381476759910583,-0.0591263622045517,0.9700026512145996,0.5505388379096985,0.2624925971031189,-0.43877676129341125,0.8368993401527405,0.6210687160491943,0.736343502998352,-0.08302522450685501,0.9713796377182007,0.5540869235992432,0.2618723213672638,-0.42203280329704285,0.8303424119949341,0.618503212928772,0.7244957685470581,-0.0502719022333622,0.9663937091827393,0.5530707240104675,0.27571454644203186,-0.393424391746521,0.8249263763427734,rotate_left
0 days 00:00:05.632000,0.6175752878189087,0.43245241045951843,-0.02681521698832512,0.9998926520347595,0.530051589012146,0.40023642778396606,-0.04511604085564613,0.998782753944397,0.6283719539642334,0.576591432094574,0.002412234665825963,0.9887421131134033,0.4832301437854767,0.3862808644771576,-0.20752467215061188,0.9905447959899902,0.627058207988739,0.6951811909675598,-0.04137210547924042,0.988301694393158,0.5230035185813904,0.2757926881313324,-0.36390799283981323,0.9152845740318298,0.6300014853477478,0.7375456690788269,-0.060386501252651215,0.97166907787323,0.5289952158927917,0.23808607459068298,-0.4093467891216278,0.851780116558075,0.6208259463310242,0.7357727289199829,-0.08536141365766525,0.9729325771331787,0.534445583820343,0.23364408314228058,-0.39279574155807495,0.8456798195838928,0.6182775497436523,0.7239054441452026,-0.05134179815649986,0.9682134389877319,0.5355032682418823,0.24968671798706055,-0.36433175206184387,0.8405249118804932,rotate_left
0 days 00:00:05.664000,0.6181269884109497,0.4325672686100006,-0.03297974169254303,0.9998987913131714,0.5301002264022827,0.4005419611930847,-0.028771106153726578,0.9988797903060913,0.6285117268562317,0.5765756964683533,-0.001406869268976152,0.9896447658538818,0.4796881675720215,0.37884461879730225,-0.1697646528482437,0.9914382696151733,0.6269522309303284,0.6933712959289551,-0.05069397762417793,0.98918217420578,0.5110329985618591,0.26252081990242004,-0.3321698009967804,0.9234557747840881,0.629840612411499,0.7354501485824585,-0.07159280776977539,0.9735702276229858,0.5143395662307739,0.22305694222450256,-0.3719639182090759,0.8650574684143066,0.6206716299057007,0.7340553998947144,-0.09706819802522659,0.9747254252433777,0.5203774571418762,0.2220761626958847,-0.36130979657173157,0.8593401312828064,0.6181180477142334,0.7224889993667603,-0.060945723205804825,0.9702991247177124,0.5219281315803528,0.23786118626594543,-0.33311912417411804,0.8545559644699097,rotate_left
0 days 00:00:05.696000,0.6186301708221436,0.4329550862312317,-0.02846500836312771,0.9999035596847534,0.5297718644142151,0.40063223242759705,-0.03702472895383835,0.9989686012268066,0.6284353137016296,0.5766965746879578,-0.0026077579241245985,0.9901749491691589,0.4738873839378357,0.3751760721206665,-0.1721905916929245,0.9922339916229248,0.6268712878227234,0.6919007301330566,-0.054583169519901276,0.9897170662879944,0.49609532952308655,0.25273847579956055,-0.3390099108219147,0.9307171106338501,0.6297060251235962,0.7342382669448853,-0.07930786907672882,0.9744345545768738,0.4957696199417114,0.21168789267539978,-0.3870200514793396,0.8765702843666077,0.6205728650093079,0.7331867218017578,-0.10755310207605362,0.9755114912986755,0.5025811791419983,0.2099372148513794,-0.3714381456375122,0.8711644411087036,0.6180382966995239,0.7218284606933594,-0.06736552715301514,0.9711589217185974,0.5055732131004333,0.2270597517490387,-0.34087836742401123,0.8665913939476013,rotate_left
0 days 00:00:05.728000,0.6190597414970398,0.43343111872673035,-0.029273860156536102,0.9999085664749146,0.5295175909996033,0.4006854295730591,-0.033515915274620056,0.9990455508232117,0.628299355506897,0.5772080421447754,-0.00785819161683321,0.9908124804496765,0.46944910287857056,0.37557804584503174,-0.1636228859424591,0.9929447174072266,0.6264690160751343,0.6914494037628174,-0.06270913779735565,0.9902368783950806,0.4815825819969177,0.24502263963222504,-0.3328992426395416,0.9373255372047424,0.6292445063591003,0.7339299917221069,-0.08723177015781403,0.9753584861755371,0.47678062319755554,0.20400762557983398,-0.37991970777511597,0.8874381184577942,0.6202369928359985,0.7331057190895081,-0.11493028700351715,0.9763731360435486,0.48371267318725586,0.1990715116262436,-0.36835506558418274,0.8824236989021301,0.6177465319633484,0.7217647433280945,-0.075070820748806,0.97216796875,0.48870566487312317,0.21494057774543762,-0.33676913380622864,0.8782146573066711,rotate_left
0 days 00:00:05.760100,0.6193799376487732,0.4334523677825928,-0.03243396058678627,0.9999117255210876,0.5292996764183044,0.40078607201576233,-0.03148242086172104,0.9991059899330139,0.6282077431678772,0.5770702958106995,-0.015986694023013115,0.9913148283958435,0.46668529510498047,0.3791651725769043,-0.16066233813762665,0.9935702085494995,0.6263495087623596,0.691443145275116,-0.08385147899389267,0.9904513955116272,0.4699622094631195,0.24741239845752716,-0.3328858017921448,0.9431425333023071,0.6292113661766052,0.733953595161438,-0.1107204407453537,0.9754891991615295,0.4605628550052643,0.20486761629581451,-0.3804701566696167,0.896717369556427,0.620216429233551,0.733134388923645,-0.13749274611473083,0.9765365123748779,0.46788138151168823,0.19752824306488037,-0.37228211760520935,0.8920626640319824,0.6176625490188599,0.7217866778373718,-0.09617263823747635,0.9724738001823425,0.4748658239841461,0.2165195345878601,-0.3386315405368805,0.8882511854171753,rotate_left
0 days 00:00:05.792100,0.6199148893356323,0.4337599575519562,-0.047812771052122116,0.9999097585678101,0.5292049646377563,0.4007786810398102,-0.0324428416788578,0.9991391897201538,0.6282594203948975,0.5780536532402039,-0.03821451589465141,0.9914860725402832,0.46546727418899536,0.38453713059425354,-0.14448203146457672,0.9940564036369324,0.6263352036476135,0.6915859580039978,-0.12083878368139267,0.9901403784751892,0.45302125811576843,0.2575969696044922,-0.3287144899368286,0.9481390714645386,0.6291421055793762,0.7341095209121704,-0.15004830062389374,0.9742780327796936,0.4422474801540375,0.21414850652217865,-0.37527284026145935,0.904469907283783,0.6201170086860657,0.733247697353363,-0.1779901087284088,0.9754963517189026,0.4494067132472992,0.20678859949111938,-0.3711576759815216,0.9002329707145691,0.617590606212616,0.7218828201293945,-0.13410834968090057,0.9714802503585815,0.45605525374412537,0.2264704555273056,-0.33553096652030945,0.8968032598495483,rotate_left
0 days 00:00:05.854666667,0.6203249096870422,0.4349822998046875,-0.04178415238857269,0.9999035596847534,0.5292347073554993,0.40083879232406616,-0.01898401975631714,0.9991551041603088,0.6284477710723877,0.5803248286247253,-0.035651128739118576,0.9912370443344116,0.46352577209472656,0.38959941267967224,-0.10122952610254288,0.9944283962249756,0.6274212002754211,0.6929053068161011,-0.13147099316120148,0.9897419810295105,0.4270978569984436,0.27883410453796387,-0.2658237814903259,0.9526956677436829,0.6303970813751221,0.7355239391326904,-0.1606878638267517,0.97314453125,0.40859559178352356,0.2457127571105957,-0.3062630891799927,0.9117814898490906,0.6218417286872864,0.7344523668289185,-0.18826480209827423,0.9746590852737427,0.41398265957832336,0.23679590225219727,-0.3170728087425232,0.9081137776374817,0.6193236112594604,0.7225642800331116,-0.1450745016336441,0.9707670211791992,0.42242056131362915,0.24903333187103271,-0.27886566519737244,0.905124843120575,rotate_left
0 days 00:00:05.888000,0.6206292510032654,0.4365030527114868,-0.04705292358994484,0.9998760223388672,0.5292107462882996,0.40086135268211365,-0.027135083451867104,0.9990587830543518,0.628574013710022,0.5826354026794434,-0.043992213904857635,0.9905134439468384,0.46239152550697327,0.39824560284614563,-0.07546069473028183,0.9946359992027283,0.6288021802902222,0.6964713335037231,-0.15251296758651733,0.9890784621238708,0.41645845770835876,0.28102394938468933,-0.21433772146701813,0.9564157724380493,0.6316799521446228,0.739008367061615,-0.18219533562660217,0.9715298414230347,0.39453744888305664,0.2516992688179016,-0.24867048859596252,0.9175037741661072,0.6234180927276611,0.7370988130569458,-0.21204139292240143,0.973397970199585,0.3989487886428833,0.24579109251499176,-0.2708646059036255,0.9145995378494263,0.6209336519241333,0.7243565320968628,-0.16704873740673065,0.9695867896080017,0.4076647162437439,0.2618992030620575,-0.2304985225200653,0.91204833984375,rotate_left
0 days 00:00:05.920100,0.6210352182388306,0.43821007013320923,-0.06870771944522858,0.999863862991333,0.5296415090560913,0.40063992142677307,-0.040219806134700775,0.998912513256073,0.6289085745811462,0.584335207939148,-0.06037554517388344,0.9902857542037964,0.46215713024139404,0.41413360834121704,-0.07312410324811935,0.9946695566177368,0.6304824352264404,0.698787271976471,-0.16638335585594177,0.9890927076339722,0.40914157032966614,0.32399851083755493,-0.19227999448776245,0.9591741561889648,0.6329408288002014,0.7417429685592651,-0.19659870862960815,0.9716626405715942,0.3836297392845154,0.308348149061203,-0.22270454466342926,0.9214104413986206,0.6248459219932556,0.7394697070121765,-0.2261965423822403,0.9736565351486206,0.38580819964408875,0.29669129848480225,-0.24988046288490295,0.9194410443305969,0.6224099397659302,0.7261134386062622,-0.18057125806808472,0.9699976444244385,0.3952862620353699,0.3026469349861145,-0.2101297676563263,0.9175328612327576,rotate_left
0 days 00:00:05.966666667,0.6213494539260864,0.43965137004852295,-0.09075808525085449,0.9998530745506287,0.5309385061264038,0.4005458354949951,-0.059700313955545425,0.998744547367096,0.6293641328811646,0.5853095650672913,-0.07322095334529877,0.9901906251907349,0.46363621950149536,0.42625313997268677,-0.05089597404003143,0.9944868683815002,0.6317909359931946,0.7006089091300964,-0.18176226317882538,0.9893672466278076,0.4038994610309601,0.3645275831222534,-0.13552634418010712,0.9610973596572876,0.6344035267829895,0.7439371347427368,-0.2118016928434372,0.9724938273429871,0.37666699290275574,0.35662996768951416,-0.15932458639144897,0.9239110350608826,0.6264505386352539,0.7421229481697083,-0.2435321807861328,0.9745263457298279,0.3782959580421448,0.3449971079826355,-0.19396407902240753,0.9231202602386475,0.6238768100738525,0.7280670404434204,-0.19680891931056976,0.9710740447044373,0.3872159421443939,0.3477799892425537,-0.15551696717739105,0.9220585823059082,rotate_left
0 days 00:00:06,0.6216022968292236,0.4403182566165924,-0.09932397305965424,0.9998522996902466,0.5311800837516785,0.4005085825920105,-0.0773642361164093,0.9987123012542725,0.6299476027488708,0.5852702856063843,-0.07421337813138962,0.9903765916824341,0.4640273451805115,0.4350334107875824,-0.06117682158946991,0.9943386912345886,0.6329767107963562,0.7013304829597473,-0.18795953691005707,0.9897701144218445,0.3983650505542755,0.4046685993671417,-0.1610437035560608,0.9629690647125244,0.635613739490509,0.7446845769882202,-0.21857571601867676,0.9735071063041687,0.37225088477134705,0.3976253867149353,-0.1869165450334549,0.9267805218696594,0.6276882886886597,0.7431179881095886,-0.2522245943546295,0.9755600094795227,0.3726283609867096,0.39088475704193115,-0.22333233058452606,0.927026093006134,0.6250122785568237,0.7289649844169617,-0.2037680596113205,0.9723461866378784,0.37946245074272156,0.39422404766082764,-0.18167516589164734,0.9266055822372437,rotate_left
0 days 00:00:06.032000,0.6220130324363708,0.44081735610961914,-0.10249575227499008,0.9998554587364197,0.5314748287200928,0.4005189538002014,-0.09306729584932327,0.9987731575965881,0.6305128931999207,0.5859140157699585,-0.06893704831600189,0.9905772805213928,0.4640617072582245,0.443259060382843,-0.06760258227586746,0.9943406581878662,0.6336454153060913,0.7035318613052368,-0.18183235824108124,0.9902260303497314,0.3970755338668823,0.44101226329803467,-0.1699414700269699,0.9653812050819397,0.6363460421562195,0.7468852400779724,-0.21160292625427246,0.9745813012123108,0.37221965193748474,0.44509389996528625,-0.19630709290504456,0.9309741854667664,0.6284963488578796,0.7454469203948975,-0.246571883559227,0.976618230342865,0.37307655811309814,0.442068487405777,-0.23494450747966766,0.9318144917488098,0.6257490515708923,0.730880618095398,-0.19822761416435242,0.9736183285713196,0.3798427879810333,0.4432668089866638,-0.19103780388832092,0.9317077994346619,rotate_left
0 days 00:00:06.064000,0.6220990419387817,0.44151571393013,-0.08932992815971375,0.9998595118522644,0.5319302678108215,0.4003452956676483,-0.08650011569261551,0.998862087726593,0.6307763457298279,0.5862599611282349,-0.0565810464322567,0.990319013595581,0.4644865095615387,0.4488750398159027,-0.06336833536624908,0.9943292140960693,0.6341975927352905,0.7041915059089661,-0.16490104794502258,0.9905049204826355,0.4016041159629822,0.4750066101551056,-0.1619863212108612,0.9673680067062378,0.6370999813079834,0.7473440170288086,-0.1937648504972458,0.975273609161377,0.37597766518592834,0.4880967438220978,-0.18851739168167114,0.9343592524528503,0.6291487812995911,0.7458006143569946,-0.22678765654563904,0.977310836315155,0.37659773230552673,0.48511019349098206,-0.22442936897277832,0.935703456401825,0.6263543367385864,0.7314273715019226,-0.18017195165157318,0.9744634628295898,0.38487914204597473,0.4838372766971588,-0.18145807087421417,0.9358734488487244,rotate_left
0 days 00:00:06.096000,0.6221133470535278,0.4414439797401428,-0.09273666888475418,0.9998673796653748,0.5319653153419495,0.40029531717300415,-0.09505458176136017,0.9989554286003113,0.6307532787322998,0.586085319519043,-0.0562211275100708,0.9902655482292175,0.464558869600296,0.46039441227912903,-0.07081923633813858,0.9943148493766785,0.6344751715660095,0.7039284706115723,-0.165740966796875,0.9908252954483032,0.40386098623275757,0.5105029344558716,-0.17142130434513092,0.9690788388252258,0.6374730467796326,0.7470508217811584,-0.19350600242614746,0.9760349988937378,0.37992042303085327,0.5305191874504089,-0.197405144572258,0.937444806098938,0.6296293139457703,0.7455354332923889,-0.22902609407901764,0.9780393838882446,0.38173624873161316,0.5307168960571289,-0.23319284617900848,0.9392309188842773,0.6268242001533508,0.7313137650489807,-0.18227529525756836,0.9753580689430237,0.39057356119155884,0.5279392600059509,-0.19070395827293396,0.9396500587463379,rotate_left
0 days 00:00:06.128000,0.6221339702606201,0.4413788318634033,-0.10434777289628983,0.9998759031295776,0.5319141149520874,0.40029940009117126,-0.10337750613689423,0.9990511536598206,0.6307267546653748,0.5847614407539368,-0.061732761561870575,0.990422785282135,0.4656139016151428,0.4739709794521332,-0.07594140619039536,0.9943901300430298,0.6348322629928589,0.7037595510482788,-0.16877955198287964,0.9911150336265564,0.4088967442512512,0.5411895513534546,-0.17638632655143738,0.9708985686302185,0.6380325555801392,0.7467363476753235,-0.19594062864780426,0.9767144322395325,0.3866054117679596,0.5658579468727112,-0.20178693532943726,0.9407288432121277,0.630310595035553,0.7454979419708252,-0.23185256123542786,0.9786819219589233,0.38917163014411926,0.5673602223396301,-0.23732736706733704,0.942794144153595,0.6273982524871826,0.731286883354187,-0.18542535603046417,0.976161777973175,0.3975844979286194,0.5625697374343872,-0.19518965482711792,0.9433695077896118,rotate_left
0 days 00:00:06.160100,0.6221241354942322,0.44134750962257385,-0.0993596613407135,0.999884843826294,0.5312959551811218,0.4007536768913269,-0.10368819534778595,0.9991394877433777,0.6307142376899719,0.5840414762496948,-0.05737465247511864,0.9905564785003662,0.4679622948169708,0.4855814576148987,-0.0775940790772438,0.994487464427948,0.6349098682403564,0.7033563852310181,-0.16617701947689056,0.9913409352302551,0.41198307275772095,0.5684024095535278,-0.17618107795715332,0.9724571108818054,0.6382318735122681,0.7460662722587585,-0.19400955736637115,0.9773001670837402,0.39014947414398193,0.5939352512359619,-0.20244139432907104,0.9434969425201416,0.6305652856826782,0.7450433373451233,-0.22612378001213074,0.9792318940162659,0.3916424810886383,0.5975239872932434,-0.2371697574853897,0.9457877278327942,0.6275607347488403,0.7309618592262268,-0.1809646040201187,0.9768067598342896,0.3989470899105072,0.591867983341217,-0.19420289993286133,0.9464444518089294,rotate_left
0 days 00:00:06.192100,0.6221177577972412,0.4409751892089844,-0.10156062990427017,0.9998924136161804,0.5307006239891052,0.4013482928276062,-0.10937835276126862,0.999218761920929,0.6306679844856262,0.5825366377830505,-0.053545985370874405,0.990594744682312,0.47262638807296753,0.4971065819263458,-0.07928899675607681,0.9945177435874939,0.6348662972450256,0.7032309174537659,-0.16195374727249146,0.9915174245834351,0.42381975054740906,0.5923688411712646,-0.17842426896095276,0.973680853843689,0.6383358240127563,0.7459154725074768,-0.19028596580028534,0.9778082370758057,0.405962735414505,0.6228466033935547,-0.20503045618534088,0.9456082582473755,0.6304969191551208,0.7448685169219971,-0.22409963607788086,0.9797099828720093,0.4102163314819336,0.6246305704116821,-0.23943187296390533,0.9481061697006226,0.6274455189704895,0.730893075466156,-0.17870016396045685,0.9773471355438232,0.4176706373691559,0.6177036762237549,-0.19591858983039856,0.9488164186477661,rotate_left
0 days 00:00:06.224100,0.6221117377281189,0.44088390469551086,-0.10503318160772324,0.9999002814292908,0.5293411016464233,0.40210747718811035,-0.11216592788696289,0.999292254447937,0.6305732727050781,0.5827417969703674,-0.04575417935848236,0.9907756447792053,0.47792863845825195,0.5093790888786316,-0.07735995948314667,0.9945682883262634,0.6347666382789612,0.7031179070472717,-0.14938649535179138,0.9917342066764832,0.43829071521759033,0.6087183356285095,-0.17067782580852509,0.9750175476074219,0.6382157206535339,0.7458188533782959,-0.17817780375480652,0.9784204959869385,0.4221031069755554,0.6438204050064087,-0.1978457272052765,0.948015034198761,0.6303367614746094,0.7447096705436707,-0.21536967158317566,0.9802884459495544,0.42967090010643005,0.6457064151763916,-0.23198536038398743,0.9506110548973083,0.627303957939148,0.7308003902435303,-0.16609881818294525,0.9779714345932007,0.43735310435295105,0.6365171670913696,-0.18724112212657928,0.9512383341789246,rotate_left
0 days 00:00:06.256100,0.6220822930335999,0.4401131868362427,-0.060849450528621674,0.999907374382019,0.52820885181427,0.40311628580093384,-0.08263839781284332,0.9993582367897034,0.6305112242698669,0.5830820202827454,-0.00015867767797317356,0.9906734824180603,0.48354384303092957,0.5252249240875244,-0.04440298303961754,0.9946057796478271,0.6346960067749023,0.7030894756317139,-0.11563243716955185,0.9917595982551575,0.44894519448280334,0.6253172755241394,-0.14182476699352264,0.9763486981391907,0.6381317377090454,0.7456296682357788,-0.14693085849285126,0.9786930680274963,0.4346785545349121,0.6640761494636536,-0.17188912630081177,0.9505146741867065,0.6302219033241272,0.7441701292991638,-0.18397195637226105,0.9805653691291809,0.44331884384155273,0.6658976078033447,-0.20584233105182648,0.9531747102737427,0.627197265625,0.7303047180175781,-0.1324685961008072,0.9781920313835144,0.4495849311351776,0.653247594833374,-0.15795089304447174,0.9536057710647583,rotate_left
