timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:10.768000,0.6590263843536377,0.3997388184070587,-0.0236209686845541,0.9999500513076782,0.5555146932601929,0.399102121591568,-0.024816028773784637,0.9995068311691284,0.7049667835235596,0.45389071106910706,-0.1561928242444992,0.9970197081565857,0.4977128207683563,0.4380698502063751,-0.1471734642982483,0.9940173029899597,0.7449957132339478,0.4506906569004059,-0.448635995388031,0.997005045413971,0.4485265910625458,0.4246653914451599,-0.40549513697624207,0.9892513751983643,0.767495334148407,0.4489368796348572,-0.5047510862350464,0.992939829826355,0.4225464463233948,0.41924023628234863,-0.45170480012893677,0.9784238338470459,0.7602474093437195,0.43821659684181213,-0.5248087048530579,0.9939193725585938,0.42897769808769226,0.409130722284317,-0.4668155014514923,0.9821919798851013,0.750660240650177,0.4391343891620636,-0.46534064412117004,0.9934508204460144,0.4413920044898987,0.41358375549316406,-0.41973528265953064,0.9830499887466431,pinch
0 days 00:00:10.800000,0.6578274369239807,0.39755693078041077,-0.012649132870137691,0.9999533891677856,0.5559929013252258,0.39866262674331665,-0.01732487417757511,0.9995480179786682,0.6957969069480896,0.4575764536857605,-0.18713952600955963,0.9971972703933716,0.5041273236274719,0.4402257800102234,-0.18094556033611298,0.9944822192192078,0.7226697206497192,0.44827932119369507,-0.5060350298881531,0.9972388744354248,0.4688643515110016,0.4288729429244995,-0.4799821078777313,0.9902501106262207,0.7419424057006836,0.4430261254310608,-0.569218635559082,0.9935251474380493,0.4434935748577118,0.42029935121536255,-0.5339572429656982,0.9804069995880127,0.7328888773918152,0.43004515767097473,-0.5792396068572998,0.9944186210632324,0.45427805185317993,0.4085010290145874,-0.544547975063324,0.9838153719902039,0.7240475416183472,0.43175846338272095,-0.519044816493988,0.9939869046211243,0.46611544489860535,0.41401100158691406,-0.492735356092453,0.984579861164093,pinch
0 days 00:00:10.831933333,0.6563295125961304,0.393367737531662,-0.022479090839624405,0.9999515414237976,0.5565545558929443,0.39697226881980896,-0.020405124872922897,0.9995759129524231,0.6807662844657898,0.4562574625015259,-0.2575926184654236,0.9962031245231628,0.5140677094459534,0.4440074861049652,-0.22165659070014954,0.9943801760673523,0.6959331035614014,0.4491974711418152,-0.5916684865951538,0.9969905614852905,0.4918771982192993,0.4333151876926422,-0.5273354649543762,0.9908498525619507,0.7076824307441711,0.4408344626426697,-0.6603612899780273,0.9935568571090698,0.4718649089336395,0.42503324151039124,-0.585379958152771,0.9817594885826111,0.7025732398033142,0.428058922290802,-0.6671216487884521,0.9944049119949341,0.47901198267936707,0.4150737524032593,-0.5910259485244751,0.9848782420158386,0.6950902938842773,0.43020927906036377,-0.604317307472229,0.993954062461853,0.48785680532455444,0.42067375779151917,-0.5391659140586853,0.9855342507362366,pinch
0 days 00:00:10.864166667,0.655831515789032,0.392534464597702,-0.012385721318423748,0.9999181628227234,0.5569776892662048,0.39629173278808594,0.005387892946600914,0.999516487121582,0.673802375793457,0.45271435379981995,-0.2413472980260849,0.9932105541229248,0.5251637697219849,0.4583098888397217,-0.18252769112586975,0.9920699000358582,0.6729565858840942,0.43951138854026794,-0.5542556047439575,0.9959856867790222,0.5079023838043213,0.43913325667381287,-0.4645790457725525,0.9902224540710449,0.6852613687515259,0.435498982667923,-0.616621196269989,0.9928945302963257,0.5021340250968933,0.4295746088027954,-0.5184816122055054,0.9815779328346252,0.6814395785331726,0.4224845767021179,-0.6216582655906677,0.9937102794647217,0.5067594051361084,0.419045627117157,-0.5217254757881165,0.9845168590545654,0.6742199659347534,0.4235994815826416,-0.5650609731674194,0.993137001991272,0.5111569762229919,0.4244266450405121,-0.4748270809650421,0.9850284457206726,pinch
0 days 00:00:10.896133333,0.654936671257019,0.39115414023399353,-0.010116634890437126,0.99981689453125,0.5581042170524597,0.39555221796035767,-0.01374033186584711,0.9993280172348022,0.6676256656646729,0.4544341266155243,-0.255276620388031,0.9895861148834229,0.5362665057182312,0.4652000069618225,-0.23574505746364594,0.9883707761764526,0.6550605297088623,0.44412052631378174,-0.549653947353363,0.9939952492713928,0.538625180721283,0.43904274702072144,-0.5042909383773804,0.9881100058555603,0.6538823246955872,0.43406257033348083,-0.6091601252555847,0.9911804795265198,0.5364345908164978,0.42513859272003174,-0.557169497013092,0.9794390201568604,0.6506600975990295,0.4168703258037567,-0.6037578582763672,0.9919342994689941,0.5425583720207214,0.41515985131263733,-0.552108108997345,0.9821856021881104,0.6466265916824341,0.4186028838157654,-0.5558470487594604,0.9911772608757019,0.547279953956604,0.4204641580581665,-0.510514497756958,0.9823944568634033,pinch
0 days 00:00:10.928100,0.654766321182251,0.39176145195961,0.01456559356302023,0.9997839331626892,0.5582815408706665,0.3949470818042755,-0.020897144451737404,0.999250590801239,0.6599939465522766,0.4557451605796814,-0.23086319863796234,0.9890962839126587,0.5503830313682556,0.46468794345855713,-0.2836526036262512,0.9868914484977722,0.6525445580482483,0.4480975568294525,-0.5291010737419128,0.9938976168632507,0.5515561699867249,0.4399121403694153,-0.5715591311454773,0.9871410727500916,0.6437206268310547,0.44045230746269226,-0.5936911106109619,0.9913095831871033,0.5558789372444153,0.4264892339706421,-0.6306115984916687,0.9788497090339661,0.639779806137085,0.4187077283859253,-0.5900660157203674,0.9920142889022827,0.560803234577179,0.4134610891342163,-0.6263197064399719,0.9813631176948547,0.6407463550567627,0.4199824929237366,-0.5365136861801147,0.9912471175193787,0.5623828768730164,0.4156615734100342,-0.5782753825187683,0.9813959002494812,pinch
0 days 00:00:10.960133333,0.6544623970985413,0.3921489119529724,0.028186539188027382,0.9996690154075623,0.5581486225128174,0.3958005905151367,-0.007838682271540165,0.9989640712738037,0.6481784582138062,0.44971179962158203,-0.24718855321407318,0.9888156652450562,0.561802089214325,0.4655267596244812,-0.2904893159866333,0.9838407039642334,0.6377147436141968,0.43789559602737427,-0.5356857776641846,0.9937350153923035,0.5666109323501587,0.4337267279624939,-0.5774446129798889,0.9850407242774963,0.6281080842018127,0.4282551407814026,-0.5992029905319214,0.9914453029632568,0.571982741355896,0.423067569732666,-0.6354798078536987,0.9771132469177246,0.6253058910369873,0.4050357937812805,-0.5915205478668213,0.9921143054962158,0.5731923580169678,0.40952497720718384,-0.6269890666007996,0.9794420599937439,0.626839280128479,0.4113103151321411,-0.5415042042732239,0.9914342761039734,0.5739692449569702,0.41115739941596985,-0.5829068422317505,0.9796464443206787,pinch
0 days 00:00:10.992133333,0.6532279253005981,0.3924786150455475,0.02621847577393055,0.9996381402015686,0.5562242865562439,0.396173894405365,0.009803577326238155,0.9987030625343323,0.6462413668632507,0.4419304132461548,-0.2596127390861511,0.9876689910888672,0.5619652271270752,0.46486014127731323,-0.2821495831012726,0.9775369167327881,0.6274465322494507,0.44331926107406616,-0.549079179763794,0.9928869009017944,0.5757905840873718,0.4352210462093353,-0.5730488896369934,0.9782581329345703,0.6162139773368835,0.4364998936653137,-0.6151010394096375,0.990856409072876,0.5835863351821899,0.42542505264282227,-0.6318439245223999,0.9709056615829468,0.6124432682991028,0.4146006405353546,-0.6048114895820618,0.9914978742599487,0.5846986174583435,0.41218793392181396,-0.621955931186676,0.9729801416397095,0.6147714257240295,0.4183318018913269,-0.5533571839332581,0.9907627701759338,0.5841801762580872,0.41418975591659546,-0.5779591202735901,0.9731161594390869,pinch
0 days 00:00:11.024133333,0.652545690536499,0.39251187443733215,0.0327947698533535,0.999594509601593,0.5552966594696045,0.3961881995201111,0.01717713288962841,0.9985063672065735,0.6468010544776917,0.44356539845466614,-0.2482277899980545,0.9873895049095154,0.5617824196815491,0.46592551469802856,-0.26812753081321716,0.9738801717758179,0.6205171346664429,0.4462324380874634,-0.5364616513252258,0.9924720525741577,0.5800043940544128,0.43897297978401184,-0.5583579540252686,0.9724934101104736,0.610483705997467,0.44048741459846497,-0.6011326313018799,0.9906533360481262,0.5868781805038452,0.4333138167858124,-0.6162697672843933,0.965379536151886,0.6061555743217468,0.41807565093040466,-0.5917943120002747,0.9912748336791992,0.5879128575325012,0.4151085913181305,-0.6066176891326904,0.9672369360923767,0.6082706451416016,0.4201969802379608,-0.5407364368438721,0.9905114769935608,0.5886082053184509,0.416885107755661,-0.5628909468650818,0.9674876928329468,pinch
0 days 00:00:11.056100,0.6520369648933411,0.3923876881599426,0.02432788722217083,0.9995603561401367,0.5538623332977295,0.3962039351463318,0.010612809099256992,0.9982377886772156,0.6468819975852966,0.4451932907104492,-0.2552426755428314,0.9854350090026855,0.5629184246063232,0.46429207921028137,-0.2805422246456146,0.9636005759239197,0.6186603903770447,0.44705647230148315,-0.5387495756149292,0.9904979467391968,0.5830338001251221,0.43818390369415283,-0.5668603777885437,0.9532976746559143,0.6075955629348755,0.44185692071914673,-0.6028244495391846,0.9888124465942383,0.5910127758979797,0.4330044090747833,-0.6238940954208374,0.9470228552818298,0.6032587885856628,0.4215570092201233,-0.5927484035491943,0.989482581615448,0.5913141369819641,0.4160073697566986,-0.6146718263626099,0.9486660957336426,0.6058047413825989,0.42338308691978455,-0.5424691438674927,0.9884546399116516,0.5908546447753906,0.4181510806083679,-0.5718645453453064,0.9491634964942932,pinch
0 days 00:00:11.088166667,0.6519305109977722,0.39163631200790405,0.02045826055109501,0.9995031952857971,0.5522317290306091,0.3959158658981323,0.002427520463243127,0.9980815052986145,0.6469848155975342,0.4459787905216217,-0.25573697686195374,0.9839240312576294,0.5596174001693726,0.472758024930954,-0.2839905619621277,0.9603497385978699,0.6206445693969727,0.4488322138786316,-0.5515000224113464,0.9891011714935303,0.5802831649780273,0.45031028985977173,-0.5738440155982971,0.9491519331932068,0.6085709929466248,0.4430408179759979,-0.6189714074134827,0.9876995086669922,0.590222954750061,0.4428565204143524,-0.6340312361717224,0.9426122903823853,0.6047821044921875,0.42297792434692383,-0.6104233860969543,0.9884010553359985,0.5905331373214722,0.42298921942710876,-0.6237411499023438,0.9440786242485046,0.6075906753540039,0.4244062900543213,-0.5565431714057922,0.9872607588768005,0.5896161198616028,0.4250878095626831,-0.5780208110809326,0.9440081715583801,pinch
0 days 00:00:11.134566667,0.6512560248374939,0.3910162150859833,0.03734476864337921,0.9995071291923523,0.550697386264801,0.39593636989593506,0.015468326397240162,0.998074471950531,0.6493257284164429,0.45250818133354187,-0.2438529133796692,0.9846746325492859,0.5579522848129272,0.47235581278800964,-0.26685354113578796,0.9614809155464172,0.6236649751663208,0.45467132329940796,-0.5269695520401001,0.9896014332771301,0.5818383097648621,0.4546128213405609,-0.5544897317886353,0.951750636100769,0.6109044551849365,0.448637992143631,-0.5926772356033325,0.988283634185791,0.592121958732605,0.4475291073322296,-0.6144136190414429,0.9451842308044434,0.606482207775116,0.424335241317749,-0.5861374735832214,0.9889471530914307,0.5929021835327148,0.42967838048934937,-0.6043423414230347,0.9464855194091797,0.6092982888221741,0.42577099800109863,-0.532880425453186,0.9878883361816406,0.5917116403579712,0.43190380930900574,-0.5585125684738159,0.9463534951210022,pinch
0 days 00:00:11.167900,0.6508141160011292,0.3906114101409912,0.0438050702214241,0.9995061159133911,0.5489793419837952,0.39587894082069397,0.012092111632227898,0.9979444146156311,0.6521704196929932,0.4664444327354431,-0.19895842671394348,0.9856324195861816,0.5589467883110046,0.48612886667251587,-0.2536298632621765,0.9627307653427124,0.6229486465454102,0.4624768793582916,-0.4605244994163513,0.990056037902832,0.5911172032356262,0.45464974641799927,-0.5048771500587463,0.9542043805122375,0.6086754202842712,0.45934179425239563,-0.5230065584182739,0.9886729121208191,0.6007411479949951,0.44837453961372375,-0.5608554482460022,0.9474086761474609,0.6045251488685608,0.43220481276512146,-0.5094192028045654,0.9892982840538025,0.5998927354812622,0.4300306737422943,-0.5479754209518433,0.9485286474227905,0.6079067587852478,0.43201977014541626,-0.4618225395679474,0.9883178472518921,0.5976426005363464,0.43208539485931396,-0.5057553052902222,0.9482541680335999,idle
0 days 00:00:11.199966667,0.650078535079956,0.39054709672927856,0.05320556461811066,0.9995319247245789,0.5469406843185425,0.39663803577423096,0.029862629249691963,0.9980442523956299,0.6533218622207642,0.4821862578392029,-0.1542988270521164,0.9867451190948486,0.5567890405654907,0.5018898248672485,-0.16879583895206451,0.9652855396270752,0.620522141456604,0.4744566082954407,-0.40525826811790466,0.9906768202781677,0.5891783237457275,0.470477819442749,-0.4031427800655365,0.9579235315322876,0.6060754656791687,0.46911948919296265,-0.4640715420246124,0.9893507361412048,0.5997729897499084,0.4591069221496582,-0.4518546760082245,0.9514128565788269,0.6036127805709839,0.4423830211162567,-0.45419561862945557,0.9899308681488037,0.5988596081733704,0.4407562017440796,-0.4471958577632904,0.9524068236351013,0.6073566675186157,0.4431616961956024,-0.4072414040565491,0.9890278577804565,0.5966760516166687,0.44370824098587036,-0.4060303866863251,0.9520862698554993,idle
0 days 00:00:11.231900,0.6489912271499634,0.38972344994544983,0.023902930319309235,0.999559760093689,0.5449777841567993,0.3966442048549652,0.0071699414402246475,0.9981594681739807,0.6537441611289978,0.49430519342422485,-0.14123612642288208,0.9877321124076843,0.5542377829551697,0.5119523406028748,-0.1464100182056427,0.967673122882843,0.6133102774620056,0.488719642162323,-0.3597891926765442,0.9910234808921814,0.5932824015617371,0.486545205116272,-0.33344364166259766,0.9606661200523376,0.5958046317100525,0.483586847782135,-0.41342103481292725,0.9894572496414185,0.6060876846313477,0.4761028289794922,-0.37564706802368164,0.953823983669281,0.5955268740653992,0.46072617173194885,-0.40481120347976685,0.9899976253509521,0.6037268042564392,0.4561403691768646,-0.3702905476093292,0.9546401500701904,0.6000273823738098,0.4609028398990631,-0.36070021986961365,0.9890431761741638,0.6007718443870544,0.45784664154052734,-0.33410027623176575,0.9539874196052551,idle
0 days 00:00:11.264000,0.6475843787193298,0.38957980275154114,0.005041895899921656,0.9995759129524231,0.5429030060768127,0.3966485559940338,-0.017175765708088875,0.9982371926307678,0.6577688455581665,0.5003144145011902,-0.14630767703056335,0.9884034991264343,0.5442029237747192,0.5192863345146179,-0.17543268203735352,0.9698581695556641,0.6182478666305542,0.5057263374328613,-0.3827410936355591,0.9910314679145813,0.5851231217384338,0.5047316551208496,-0.40067291259765625,0.9630954265594482,0.6040627360343933,0.5122618675231934,-0.4416726529598236,0.9891522526741028,0.5980452299118042,0.5079112648963928,-0.45129305124282837,0.9561306834220886,0.6010079979896545,0.486996054649353,-0.43730661273002625,0.9896997213363647,0.598404586315155,0.4848172664642334,-0.4483189582824707,0.9568800926208496,0.6047118306159973,0.4838714003562927,-0.38622912764549255,0.9886753559112549,0.5952662229537964,0.4828829765319824,-0.4037611782550812,0.9558925032615662,idle
0 days 00:00:11.296133333,0.6471598744392395,0.3897268772125244,-0.008354397490620613,0.9996068477630615,0.5411826968193054,0.39702168107032776,-0.036601025611162186,0.9983584880828857,0.665494978427887,0.5147331953048706,-0.10062272101640701,0.9890590310096741,0.5340732932090759,0.5300248265266418,-0.15876072645187378,0.9719982743263245,0.6230742335319519,0.521310567855835,-0.3203289210796356,0.9912374019622803,0.5808441042900085,0.525968611240387,-0.3727363049983978,0.9653806686401367,0.6102593541145325,0.536630392074585,-0.3750305771827698,0.9889516830444336,0.5914604663848877,0.535601794719696,-0.4220932424068451,0.9580740332603455,0.6054990291595459,0.5124684572219849,-0.37611865997314453,0.9895050525665283,0.5932311415672302,0.509777307510376,-0.42282357811927795,0.9587816596031189,0.608930230140686,0.5062964558601379,-0.3245086967945099,0.9883015751838684,0.5902938842773438,0.5055250525474548,-0.3761732876300812,0.9573374390602112,idle
0 days 00:00:11.328133333,0.6468565464019775,0.39230331778526306,-0.03360384330153465,0.9996318817138672,0.5409529805183411,0.3987654745578766,-0.04722123220562935,0.9984742999076843,0.671176016330719,0.5233162045478821,-0.1051562950015068,0.9896822571754456,0.5254294276237488,0.5334451794624329,-0.14313670992851257,0.9740068912506104,0.6253830194473267,0.5444260239601135,-0.31164270639419556,0.9911276698112488,0.5805902481079102,0.5524493455886841,-0.34438207745552063,0.966942310333252,0.6130311489105225,0.5637670159339905,-0.3665842115879059,0.9882515668869019,0.5882307887077332,0.5697227716445923,-0.3926825523376465,0.9588492512702942,0.6077554225921631,0.5434969067573547,-0.3693639934062958,0.9888251423835754,0.5916429758071899,0.5488359928131104,-0.3963814675807953,0.9595398306846619,0.6106035709381104,0.5352790355682373,-0.3162181079387665,0.987401008605957,0.5881007313728333,0.5413373708724976,-0.3484550416469574,0.9576413035392761,idle
0 days 00:00:11.360133333,0.6461008191108704,0.3949889540672302,-0.045649223029613495,0.9996500611305237,0.5393329858779907,0.4006040394306183,-0.06325294822454453,0.998575747013092,0.6734133362770081,0.5235971212387085,-0.09679457545280457,0.9898338913917542,0.5237436890602112,0.5405816435813904,-0.14057788252830505,0.9758185148239136,0.6406106948852539,0.5595877766609192,-0.29406654834747314,0.9905519485473633,0.5795786380767822,0.5780515670776367,-0.32086849212646484,0.96808260679245,0.634147584438324,0.5908828377723694,-0.3478827476501465,0.9868432879447937,0.5873854756355286,0.6104071140289307,-0.3678385317325592,0.9589764475822449,0.622615396976471,0.5743100643157959,-0.35842272639274597,0.9874905943870544,0.5901700854301453,0.589216411113739,-0.37486061453819275,0.9597678780555725,0.6214354038238525,0.5648030042648315,-0.30160632729530334,0.9857528209686279,0.5868693590164185,0.5778619050979614,-0.32567480206489563,0.9573152661323547,idle
0 days 00:00:11.392133333,0.645589292049408,0.3966771960258484,-0.054951053112745285,0.9996806979179382,0.5384951829910278,0.4028317928314209,-0.07301409542560577,0.9986932277679443,0.6729106903076172,0.5224830508232117,-0.0880902111530304,0.9900609254837036,0.5216628909111023,0.5412151217460632,-0.1418185830116272,0.9767453670501709,0.6453344225883484,0.5852158069610596,-0.267625629901886,0.9907916784286499,0.5642464756965637,0.6104630827903748,-0.32515373826026917,0.9681879878044128,0.6421774625778198,0.6251511573791504,-0.31824129819869995,0.9866371750831604,0.5711630582809448,0.6507591009140015,-0.3710840046405792,0.9575921893119812,0.6273388266563416,0.6152691841125488,-0.3338415324687958,0.9872547388076782,0.5827880501747131,0.6366746425628662,-0.38705798983573914,0.9584783911705017,0.6243262887001038,0.6024578809738159,-0.2762035131454468,0.9851534962654114,0.5820454359054565,0.6199395060539246,-0.3342565894126892,0.955418586730957,idle
0 days 00:00:11.454666667,0.6455165147781372,0.3989541232585907,-0.07745371758937836,0.9997110962867737,0.5353900790214539,0.4061870574951172,-0.10275005549192429,0.9988170266151428,0.6720205545425415,0.538323700428009,-0.06070083752274513,0.9905809164047241,0.5178772807121277,0.5543148517608643,-0.10618828982114792,0.978345513343811,0.6558462381362915,0.64862459897995,-0.20737485587596893,0.9912816882133484,0.5500543117523193,0.6649546027183533,-0.2324489802122116,0.9690189957618713,0.6564029455184937,0.6990196108818054,-0.2555076479911804,0.9869508743286133,0.5516524910926819,0.7150121331214905,-0.2765710651874542,0.95732182264328,0.6436604261398315,0.6921054124832153,-0.28339317440986633,0.9875531792640686,0.5668318867683411,0.7050133347511292,-0.30129992961883545,0.958270251750946,0.6396142840385437,0.6753261089324951,-0.22054912149906158,0.9853143095970154,0.5691729187965393,0.6881659030914307,-0.24392251670360565,0.954932451248169,idle
0 days 00:00:11.488000,0.6450056433677673,0.40007200837135315,-0.09301359951496124,0.9997346997261047,0.5335398316383362,0.40733474493026733,-0.11857154220342636,0.9989111423492432,0.670935332775116,0.5476222634315491,-0.03824225813150406,0.9906454682350159,0.5160091519355774,0.5627484917640686,-0.09330428391695023,0.9792637825012207,0.6593707203865051,0.6726990938186646,-0.152206152677536,0.9911826252937317,0.5433523058891296,0.691281259059906,-0.18985609710216522,0.9680227637290955,0.662294328212738,0.7244828343391418,-0.1933867484331131,0.9861093163490295,0.5441407561302185,0.7418805360794067,-0.22810214757919312,0.9541009664535522,0.6500893831253052,0.7216560244560242,-0.223829984664917,0.9867544174194336,0.5590735077857971,0.7371200323104858,-0.2548414468765259,0.9552266001701355,0.6454152464866638,0.7085998058319092,-0.1656419187784195,0.9841909408569336,0.5624766945838928,0.7227598428726196,-0.20151734352111816,0.9514788389205933,idle
0 days 00:00:11.534700,0.6449815630912781,0.40078598260879517,-0.0765601247549057,0.9997522830963135,0.5331539511680603,0.4081484079360962,-0.11912224441766739,0.9989703297615051,0.6690497994422913,0.5576838254928589,0.00495655182749033,0.9903658032417297,0.516826331615448,0.5720223188400269,-0.07934042066335678,0.9797675013542175,0.6640628576278687,0.6921253800392151,-0.0927070751786232,0.9907820820808411,0.5383817553520203,0.7126074433326721,-0.16696669161319733,0.9661499857902527,0.6678977608680725,0.7399005889892578,-0.1273600459098816,0.9847825765609741,0.5396487712860107,0.7610217332839966,-0.19899074733257294,0.949181854724884,0.6572410464286804,0.7390176653862,-0.15940633416175842,0.9856127500534058,0.5522409081459045,0.7581207156181335,-0.2293151468038559,0.9508033394813538,0.6533985733985901,0.7258943915367126,-0.10611845552921295,0.9828560948371887,0.555486798286438,0.7420250773429871,-0.17894944548606873,0.9464697241783142,idle
0 days 00:00:11.598700,0.6450127959251404,0.40146970748901367,-0.09260035306215286,0.9997707605361938,0.5324415564537048,0.4095301330089569,-0.1222902238368988,0.9990514516830444,0.6664754748344421,0.5661079287528992,-0.02950078621506691,0.9908033609390259,0.51746666431427,0.5817597508430481,-0.08015219122171402,0.9811646342277527,0.6670345067977905,0.7166426777839661,-0.14264702796936035,0.9910244345664978,0.527474582195282,0.7291037440299988,-0.18092158436775208,0.9679459929466248,0.6738508343696594,0.7643800377845764,-0.1789669543504715,0.9847250580787659,0.5259633660316467,0.7801357507705688,-0.211152121424675,0.9502774477005005,0.6635701060295105,0.7668784856796265,-0.20994986593723297,0.9856242537498474,0.5368428826332092,0.7774792909622192,-0.2507704496383667,0.9521483182907104,0.6593486666679382,0.7497815489768982,-0.1561921089887619,0.9830702543258667,0.5409382581710815,0.7606332302093506,-0.196755513548851,0.9482757449150085,idle
0 days 00:00:11.632033333,0.6451576948165894,0.40381157398223877,-0.09623528271913528,0.9997840523719788,0.5322297811508179,0.4112107753753662,-0.1331658959388733,0.9991281628608704,0.6645206809043884,0.574321448802948,-0.029103299602866173,0.9909325838088989,0.5172433257102966,0.5868199467658997,-0.0944656953215599,0.9824637174606323,0.667904794216156,0.7257339358329773,-0.13319338858127594,0.9908766746520996,0.5228663086891174,0.7374160289764404,-0.1986396759748459,0.9695823788642883,0.6755165457725525,0.774174690246582,-0.16684558987617493,0.9840027689933777,0.5201377272605896,0.7879043221473694,-0.22971798479557037,0.9511997699737549,0.6653774976730347,0.7778671383857727,-0.1991608440876007,0.9850263595581055,0.5306954979896545,0.7847691774368286,-0.2666797935962677,0.9532838463783264,0.6610468626022339,0.7615146636962891,-0.1472165733575821,0.9826734066009521,0.5344856977462769,0.7682240009307861,-0.21354056894779205,0.9498245716094971,idle
0 days 00:00:11.664000,0.6456449627876282,0.40709996223449707,-0.0923469215631485,0.9997996091842651,0.5322669744491577,0.41245096921920776,-0.12093285471200943,0.999206006526947,0.6635722517967224,0.5834843516349792,-0.02601364627480507,0.9916282296180725,0.5166678428649902,0.588643491268158,-0.08449022471904755,0.9839800596237183,0.6674833297729492,0.7353518605232239,-0.13127873837947845,0.9914877414703369,0.5192239284515381,0.7408595085144043,-0.18805143237113953,0.9720124006271362,0.6750447154045105,0.7852385640144348,-0.16543588042259216,0.9849541783332825,0.5151336193084717,0.7908599972724915,-0.2184440791606903,0.9544256329536438,0.665274441242218,0.7884543538093567,-0.1981957107782364,0.9859372973442078,0.5258527994155884,0.7887065410614014,-0.25664860010147095,0.9564647674560547,0.6609600782394409,0.7717587351799011,-0.14546582102775574,0.9838513731956482,0.5297967195510864,0.7716651558876038,-0.20349059998989105,0.9534987807273865,idle
0 days 00:00:11.696133333,0.6465802788734436,0.4115145802497864,-0.08337242156267166,0.9998152256011963,0.5325562953948975,0.4144916534423828,-0.11026260256767273,0.9992765188217163,0.6632283329963684,0.5920859575271606,-0.010981624014675617,0.9924038648605347,0.516139566898346,0.5898778438568115,-0.07580019533634186,0.9854369163513184,0.6678697466850281,0.7451899647712708,-0.11270317435264587,0.9922270774841309,0.5157586932182312,0.7432910203933716,-0.1829923540353775,0.97446608543396,0.6760271787643433,0.7928736209869385,-0.14556272327899933,0.9862257838249207,0.5109642744064331,0.7933329939842224,-0.21519054472446442,0.9580780267715454,0.6661428213119507,0.7958728075027466,-0.17941518127918243,0.9871346354484558,0.5229911208152771,0.7916301488876343,-0.25048714876174927,0.9599984884262085,0.6619135737419128,0.7801613211631775,-0.12703098356723785,0.9852803349494934,0.5271227359771729,0.7744243741035461,-0.19747576117515564,0.9574659466743469,idle
0 days 00:00:11.728133333,0.6478509306907654,0.414870023727417,-0.09801177680492401,0.9998295903205872,0.5327319502830505,0.4169992208480835,-0.11620738357305527,0.9993399977684021,0.6632729172706604,0.5971904397010803,-0.025164548307657242,0.9930853843688965,0.5166084170341492,0.595382034778595,-0.08064791560173035,0.9866822957992554,0.6684371829032898,0.7535733580589294,-0.13000339269638062,0.9928388595581055,0.5140002369880676,0.7491209506988525,-0.19236011803150177,0.9765467047691345,0.6768414974212646,0.798526406288147,-0.16394397616386414,0.9872596859931946,0.5090600252151489,0.7982640862464905,-0.22507920861244202,0.9610776305198669,0.6667254567146301,0.8019864559173584,-0.1975071132183075,0.9881165623664856,0.5202701687812805,0.796373724937439,-0.26097798347473145,0.962934136390686,0.6625599265098572,0.7873018383979797,-0.1441163718700409,0.9864709377288818,0.5242738127708435,0.7795703411102295,-0.20717118680477142,0.9607987999916077,idle
0 days 00:00:11.760133333,0.64958256483078,0.4178522825241089,-0.11047796159982681,0.9998412728309631,0.5328477621078491,0.41899192333221436,-0.1121530681848526,0.9993937611579895,0.6640861630439758,0.6016291975975037,-0.034626152366399765,0.9936802387237549,0.516848087310791,0.5995165109634399,-0.07127062231302261,0.9876784086227417,0.6697662472724915,0.7645748853683472,-0.14311149716377258,0.9933074712753296,0.512123167514801,0.7510998249053955,-0.18306046724319458,0.97809898853302,0.6773874163627625,0.8107321262359619,-0.17749670147895813,0.9880130887031555,0.5064672231674194,0.8004153370857239,-0.21482491493225098,0.9630793929100037,0.6673207879066467,0.8135152459144592,-0.20962855219841003,0.9888409376144409,0.5167626738548279,0.8003267645835876,-0.251838356256485,0.964959979057312,0.6632543802261353,0.7991394400596619,-0.1564214527606964,0.9873883128166199,0.5210241079330444,0.7833252549171448,-0.19851194322109222,0.9632515907287598,idle
