timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:02.529300,0.44766539335250854,0.40078598260879517,-0.019207913428544998,0.9998102188110352,0.3392314016819,0.417357861995697,-0.01921246200799942,0.9996291995048523,0.46637457609176636,0.5345286130905151,-0.00016822191537357867,0.9820943474769592,0.3284388780593872,0.5726318955421448,0.02115505188703537,0.9846141338348389,0.4649263620376587,0.6540349721908569,-0.15371033549308777,0.9718312621116638,0.3251722455024719,0.7000542879104614,-0.07527235150337219,0.9520778059959412,0.4659678041934967,0.7001623511314392,-0.20362639427185059,0.9477981925010681,0.32017141580581665,0.745758593082428,-0.10852976888418198,0.91764235496521,0.45540913939476013,0.6960236430168152,-0.23248495161533356,0.9540927410125732,0.32643529772758484,0.7421314716339111,-0.14604780077934265,0.9254800081253052,0.4512917101383209,0.680797815322876,-0.16860805451869965,0.9499301910400391,0.3291395604610443,0.728304386138916,-0.09291594475507736,0.9247338771820068,idle
0 days 00:00:02.561400,0.44642892479896545,0.40076038241386414,0.003924557473510504,0.9998245239257812,0.33981430530548096,0.41583383083343506,0.0021782221738249063,0.999629557132721,0.4677748382091522,0.5306679010391235,0.006009913980960846,0.9829568862915039,0.33097177743911743,0.569786787033081,0.03632376343011856,0.9838359951972961,0.46402794122695923,0.6395696401596069,-0.15847451984882355,0.9739522337913513,0.32559219002723694,0.6951825022697449,-0.06565465033054352,0.951648473739624,0.46390917897224426,0.6819149851799011,-0.20975494384765625,0.9515202641487122,0.3204934298992157,0.7404631972312927,-0.1003117486834526,0.9175300002098083,0.45282259583473206,0.6763761639595032,-0.23940783739089966,0.9573107361793518,0.32643043994903564,0.7375226020812988,-0.13803337514400482,0.9252876043319702,0.4492684304714203,0.6637548804283142,-0.17361517250537872,0.9531369209289551,0.3291388750076294,0.7238567471504211,-0.08339240401983261,0.9244744777679443,idle
0 days 00:00:02.593400,0.4465543031692505,0.39988973736763,-0.00877006258815527,0.9998368620872498,0.34012070298194885,0.4140830636024475,-0.002603706903755665,0.9996234178543091,0.4693428575992584,0.5264822840690613,-0.005526794586330652,0.9835978746414185,0.33289670944213867,0.5680328011512756,0.042795419692993164,0.9827061891555786,0.4608955383300781,0.620745837688446,-0.18617630004882812,0.9757205843925476,0.32674461603164673,0.6920669674873352,-0.05858311802148819,0.9500957727432251,0.46003738045692444,0.6613326668739319,-0.24306580424308777,0.9546841979026794,0.3209260106086731,0.7395231127738953,-0.09335470199584961,0.9159795045852661,0.4485272765159607,0.6544527411460876,-0.26938048005104065,0.9600425958633423,0.3264382779598236,0.7369341850280762,-0.1332940310239792,0.9238272309303284,0.4450986087322235,0.6440705060958862,-0.1999218910932541,0.955735981464386,0.32921063899993896,0.7227959632873535,-0.07697290927171707,0.9229196310043335,idle
0 days 00:00:02.625300,0.44681692123413086,0.3998165726661682,-0.020392073318362236,0.9998477101325989,0.3410341143608093,0.41404905915260315,-0.0014945872826501727,0.9996328353881836,0.47055870294570923,0.5205259919166565,-0.03224678710103035,0.9843984842300415,0.3342747688293457,0.5681272745132446,0.04882638901472092,0.9827331900596619,0.460766464471817,0.5951132774353027,-0.23709248006343842,0.9775722622871399,0.32679033279418945,0.6898357272148132,-0.05824201926589012,0.951336681842804,0.45739057660102844,0.6378840208053589,-0.29735487699508667,0.9580456614494324,0.32092055678367615,0.7351900935173035,-0.09411964565515518,0.9182108640670776,0.44577276706695557,0.6299540996551514,-0.3234092891216278,0.9629610776901245,0.32626211643218994,0.7330600023269653,-0.13352058827877045,0.9258275032043457,0.44343751668930054,0.6183949708938599,-0.2515091001987457,0.9586628079414368,0.3291030824184418,0.7196146845817566,-0.07668926566839218,0.924736499786377,idle
0 days 00:00:02.657400,0.44702282547950745,0.3990013599395752,-0.0305806752294302,0.9998589158058167,0.3418450951576233,0.414465993642807,0.002315659774467349,0.9996459484100342,0.4720640182495117,0.5169149041175842,-0.08598902821540833,0.9854787588119507,0.33501872420310974,0.5691054463386536,0.04807650297880173,0.9827526807785034,0.4598183035850525,0.5667393803596497,-0.31879907846450806,0.9795197248458862,0.32683274149894714,0.6907407641410828,-0.06087237223982811,0.9530108571052551,0.4550888240337372,0.6062799096107483,-0.3800099492073059,0.9616025686264038,0.320988267660141,0.7362249493598938,-0.09457196295261383,0.9211484789848328,0.44380882382392883,0.5973816514015198,-0.3987533152103424,0.9660649299621582,0.32613813877105713,0.7337840795516968,-0.13184769451618195,0.9284452795982361,0.44223353266716003,0.5851290822029114,-0.330506831407547,0.9619162678718567,0.32897940278053284,0.7209243774414062,-0.07833492755889893,0.9271575808525085,idle
0 days 00:00:02.689500,0.44718730449676514,0.3988119065761566,-0.03360963612794876,0.999871015548706,0.34323886036872864,0.4146825671195984,-0.009446420706808567,0.9996645450592041,0.47582346200942993,0.5133580565452576,-0.11163262277841568,0.9866500496864319,0.3358392119407654,0.5686796307563782,0.03676486760377884,0.9833670854568481,0.45978549122810364,0.5436547994613647,-0.374420166015625,0.9813977479934692,0.32694390416145325,0.6915884017944336,-0.0759025290608406,0.9553750157356262,0.4550459682941437,0.5759528875350952,-0.43990615010261536,0.9650304913520813,0.3212634027004242,0.7379903197288513,-0.10977394878864288,0.9248464703559875,0.443168580532074,0.5659593343734741,-0.4558870494365692,0.9690746068954468,0.3262116014957428,0.7354459166526794,-0.1476387232542038,0.9317935705184937,0.4417575001716614,0.556799054145813,-0.3855600655078888,0.9651315808296204,0.3290154039859772,0.7226532697677612,-0.09333329647779465,0.9302613139152527,idle
0 days 00:00:02.721500,0.44708555936813354,0.39845576882362366,-0.03754691779613495,0.9998823404312134,0.3439804017543793,0.41469529271125793,-0.01764385774731636,0.9996868371963501,0.48421165347099304,0.5114271640777588,-0.1340014934539795,0.9878396391868591,0.33704236149787903,0.568314790725708,0.02711387537419796,0.9838162660598755,0.4602585434913635,0.5191301107406616,-0.39913368225097656,0.9831113219261169,0.32728663086891174,0.6917130351066589,-0.08220924437046051,0.9569869041442871,0.45546457171440125,0.5453519821166992,-0.4632846415042877,0.9680887460708618,0.32175248861312866,0.7371723651885986,-0.11452936381101608,0.92717045545578,0.44299182295799255,0.533587634563446,-0.47215527296066284,0.9717495441436768,0.32637596130371094,0.7349531054496765,-0.1524941325187683,0.9338552355766296,0.4421854317188263,0.5256336331367493,-0.40763482451438904,0.9679926633834839,0.32917630672454834,0.7229167819023132,-0.09954332560300827,0.9320138692855835,point
0 days 00:00:02.753500,0.44711461663246155,0.3951222598552704,-0.04926921799778938,0.9998931884765625,0.34457072615623474,0.4142190217971802,-0.022625578567385674,0.9997121095657349,0.4893384575843811,0.5120811462402344,-0.15639908611774445,0.9889768958091736,0.3373034596443176,0.5672158598899841,0.023224199190735817,0.984650194644928,0.4603032171726227,0.4961833953857422,-0.4302062690258026,0.9847232103347778,0.32797569036483765,0.6889330148696899,-0.07808021456003189,0.9595462679862976,0.4555286169052124,0.5143386721611023,-0.49349552392959595,0.9710459113121033,0.3228468894958496,0.7349898815155029,-0.10673952847719193,0.931029200553894,0.4431847631931305,0.496077299118042,-0.49795040488243103,0.9743490219116211,0.3275146484375,0.7324005961418152,-0.14298729598522186,0.9372943639755249,0.4426361620426178,0.49168357253074646,-0.4369290769100189,0.9708566665649414,0.3302815556526184,0.7201526761054993,-0.09402234852313995,0.9353799223899841,point
0 days 00:00:02.785500,0.4472610354423523,0.3950291872024536,-0.050160445272922516,0.9999021291732788,0.3456253409385681,0.41417351365089417,-0.025956954807043076,0.9997358918190002,0.49513405561447144,0.5139417052268982,-0.15925408899784088,0.990014910697937,0.337820827960968,0.5668695569038391,0.01841096393764019,0.9853416681289673,0.46165212988853455,0.4693306088447571,-0.4154983460903168,0.9861487746238708,0.32948997616767883,0.6885988712310791,-0.07888738065958023,0.9613610506057739,0.45574814081192017,0.47391825914382935,-0.4746147692203522,0.9735773205757141,0.32504430413246155,0.7333062291145325,-0.10526512563228607,0.9334880709648132,0.4437607526779175,0.4597158133983612,-0.4708431363105774,0.9765507578849792,0.3304910361766815,0.7309964299201965,-0.1393265426158905,0.9394049644470215,0.44312065839767456,0.4585241973400116,-0.4188961088657379,0.9732426404953003,0.3332115709781647,0.7190067172050476,-0.09375477582216263,0.9373064637184143,point
0 days 00:00:02.817500,0.44706758856773376,0.3973665237426758,-0.052904725074768066,0.9999091625213623,0.3455762565135956,0.41350236535072327,-0.032058633863925934,0.9997574687004089,0.5001243352890015,0.5108394622802734,-0.1760738492012024,0.9909581542015076,0.33765318989753723,0.5669050216674805,0.011042322963476181,0.9857152700424194,0.4618220329284668,0.4407857060432434,-0.416690468788147,0.9874135255813599,0.33022746443748474,0.6884435415267944,-0.07999172061681747,0.9624741077423096,0.45407992601394653,0.44142547249794006,-0.472310870885849,0.9756807088851929,0.3266047537326813,0.7326943278312683,-0.1026868149638176,0.9347198009490967,0.4414849579334259,0.43452751636505127,-0.4594937860965729,0.9783328771591187,0.33259615302085876,0.730381190776825,-0.1363731473684311,0.9403395056724548,0.4411419630050659,0.43433988094329834,-0.4161514639854431,0.9751250743865967,0.33526119589805603,0.7188515663146973,-0.09418759495019913,0.9378273487091064,point
0 days 00:00:02.849500,0.44653353095054626,0.40031370520591736,-0.05181078612804413,0.9999151229858398,0.34554925560951233,0.41346585750579834,-0.04363378509879112,0.9997776746749878,0.5012984871864319,0.4986198842525482,-0.17867077887058258,0.9917886257171631,0.33756309747695923,0.5671054124832153,-0.018416302278637886,0.9863203763961792,0.46186545491218567,0.4301091134548187,-0.4220488369464874,0.9885225296020508,0.33127090334892273,0.6892956495285034,-0.10276417434215546,0.9642509818077087,0.4531347155570984,0.4210317134857178,-0.4776822328567505,0.9774414896965027,0.32809269428253174,0.7339591383934021,-0.12404321879148483,0.9370076060295105,0.4414394795894623,0.4129779636859894,-0.46254876255989075,0.9797946810722351,0.33470696210861206,0.7314822673797607,-0.15173543989658356,0.9422525763511658,0.4410451054573059,0.41560202836990356,-0.42149314284324646,0.9766770005226135,0.3375362753868103,0.7197211980819702,-0.11435826122760773,0.9394922852516174,point
0 days 00:00:02.896033333,0.44650232791900635,0.4007039964199066,-0.04032813012599945,0.9999194145202637,0.345764696598053,0.4136011302471161,-0.04333915188908577,0.999795138835907,0.5000924468040466,0.4823480248451233,-0.18001005053520203,0.9925166964530945,0.3375011086463928,0.5672377943992615,-0.01796567067503929,0.9869681596755981,0.4619121253490448,0.410066157579422,-0.4268718659877777,0.9894742965698242,0.33230459690093994,0.6898219585418701,-0.10225655138492584,0.965839684009552,0.45186540484428406,0.3992519974708557,-0.48217305541038513,0.978865921497345,0.32933932542800903,0.7346262335777283,-0.12404432892799377,0.9389519691467285,0.4412326514720917,0.39494404196739197,-0.46718576550483704,0.9809466004371643,0.33619576692581177,0.7320994138717651,-0.1522447168827057,0.9438486099243164,0.4407784044742584,0.39840906858444214,-0.42675840854644775,0.9778686761856079,0.33926820755004883,0.7203413248062134,-0.11401046812534332,0.9407873153686523,point
0 days 00:00:02.929366667,0.4462156593799591,0.39921823143959045,-0.008945056237280369,0.9999231100082397,0.3465300500392914,0.4134328067302704,-0.019771752879023552,0.999809980392456,0.49835819005966187,0.4593372344970703,-0.15892943739891052,0.9931768774986267,0.33744391798973083,0.5665735602378845,-0.012151647359132767,0.9876858592033386,0.45982006192207336,0.3975396752357483,-0.3948829770088196,0.9903814196586609,0.3332109749317169,0.6887400150299072,-0.09263588488101959,0.9674192070960999,0.44832924008369446,0.38326147198677063,-0.452337384223938,0.9803163409233093,0.33026543259620667,0.733245313167572,-0.11290189623832703,0.9410412311553955,0.4395327568054199,0.3797135651111603,-0.43554452061653137,0.9821453094482422,0.3376685678958893,0.7311743497848511,-0.13830876350402832,0.9455845355987549,0.4392494559288025,0.38528233766555786,-0.4034218490123749,0.9791464805603027,0.34097787737846375,0.7197898626327515,-0.10203178972005844,0.9423725605010986,point
0 days 00:00:02.961366667,0.4437018930912018,0.3940415382385254,0.004118696320801973,0.9999232292175293,0.3476356565952301,0.4134010374546051,-0.008102460764348507,0.9998204112052917,0.4952045977115631,0.4425070285797119,-0.15218032896518707,0.9936810731887817,0.3374005854129791,0.5656567811965942,-0.010771925561130047,0.988025963306427,0.45458152890205383,0.3780852258205414,-0.387028306722641,0.9910533428192139,0.3342341482639313,0.6889939904212952,-0.0758342444896698,0.96775883436203,0.4444907605648041,0.3640443980693817,-0.45040902495384216,0.9809845685958862,0.33097171783447266,0.7334460020065308,-0.0956248864531517,0.9408378005027771,0.4360363781452179,0.36387503147125244,-0.4140133261680603,0.9825227856636047,0.3384391963481903,0.7314247488975525,-0.12017815560102463,0.9450699090957642,0.4357047975063324,0.3706096112728119,-0.39334848523139954,0.9793950319290161,0.3419917821884155,0.7201204299926758,-0.08502543717622757,0.9413540363311768,point
0 days 00:00:02.993366667,0.44366830587387085,0.38764727115631104,-0.0035328094381839037,0.9999092221260071,0.3493172228336334,0.41337382793426514,-0.012292638421058655,0.999828040599823,0.4865109324455261,0.4280977249145508,-0.1573553830385208,0.9936856627464294,0.3375166356563568,0.5636447668075562,-0.009492595680058002,0.9882569909095764,0.4493991732597351,0.37119531631469727,-0.38394179940223694,0.9907149076461792,0.33498844504356384,0.6885523200035095,-0.07053730636835098,0.9678406119346619,0.44001200795173645,0.35538262128829956,-0.44082117080688477,0.9788473844528198,0.3316662013530731,0.7328270673751831,-0.08944810181856155,0.9401955008506775,0.4334312975406647,0.35375189781188965,-0.4152234196662903,0.9799696207046509,0.33873745799064636,0.7312268018722534,-0.1141301691532135,0.9441672563552856,0.4328658878803253,0.36089780926704407,-0.3869524598121643,0.9763229489326477,0.3421693444252014,0.7201977372169495,-0.07972892373800278,0.9399662613868713,point
0 days 00:00:03.025300,0.44377070665359497,0.38758668303489685,-0.004207679536193609,0.9998794198036194,0.3502446711063385,0.4135738015174866,-0.00332075753249228,0.9998340606689453,0.4739758372306824,0.41735178232192993,-0.18359003961086273,0.9931166172027588,0.3377876579761505,0.563145101070404,-0.005535048898309469,0.9881642460823059,0.44050371646881104,0.3574494421482086,-0.4185223877429962,0.989008367061615,0.33600395917892456,0.6885265707969666,-0.060325492173433304,0.9671909213066101,0.43230530619621277,0.34058263897895813,-0.47186318039894104,0.9738779664039612,0.3327467739582062,0.7324944138526917,-0.07891019433736801,0.9384332299232483,0.42812904715538025,0.3408888578414917,-0.4539509117603302,0.9744792580604553,0.3396419882774353,0.7312085032463074,-0.10302019119262695,0.9422879815101624,0.42770835757255554,0.3484956622123718,-0.4203416109085083,0.9703658819198608,0.3429476320743561,0.720328688621521,-0.06953210383653641,0.9376025199890137,point
0 days 00:00:03.057366667,0.4439007341861725,0.3879372775554657,0.0036034034565091133,0.9998219013214111,0.3510721027851105,0.4139692783355713,0.004118285141885281,0.9998409748077393,0.46571648120880127,0.40899908542633057,-0.19299711287021637,0.9914519786834717,0.3379104435443878,0.563066303730011,-0.005020481068640947,0.9879374504089355,0.43733516335487366,0.3435933589935303,-0.43796786665916443,0.9856061935424805,0.3363112509250641,0.6886163949966431,-0.05917567387223244,0.9659923911094666,0.4305746257305145,0.328396201133728,-0.49048879742622375,0.9661431908607483,0.3330792784690857,0.7318414449691772,-0.07700285315513611,0.9357514381408691,0.42768800258636475,0.32958802580833435,-0.4743669629096985,0.9661716222763062,0.33981457352638245,0.7308576107025146,-0.09995078295469284,0.9395366907119751,0.42747220396995544,0.33743923902511597,-0.44052234292030334,0.9618178009986877,0.3429897725582123,0.7202534675598145,-0.06809825450181961,0.9344611763954163,point
0 days 00:00:03.089500,0.4439520835876465,0.3883040249347687,0.013004753738641739,0.9997694492340088,0.3511493504047394,0.4152010977268219,0.021740207448601723,0.999845027923584,0.458856463432312,0.39340507984161377,-0.21037307381629944,0.9888888597488403,0.33802375197410583,0.5624958872795105,0.0003319990646559745,0.9876514077186584,0.43596509099006653,0.3382105529308319,-0.46469324827194214,0.9805480241775513,0.3364817798137665,0.6875877380371094,-0.044009603559970856,0.9643275737762451,0.429109662771225,0.32457759976387024,-0.5187872648239136,0.9568246603012085,0.3331046998500824,0.7299652099609375,-0.061340875923633575,0.9324975609779358,0.42665261030197144,0.3240465223789215,-0.5049348473548889,0.9565032124519348,0.33966001868247986,0.7290354371070862,-0.08249059319496155,0.9364081621170044,0.42676326632499695,0.33153098821640015,-0.468867689371109,0.9524720907211304,0.3428001403808594,0.7187166810035706,-0.05246659368276596,0.931096613407135,point
0 days 00:00:03.121500,0.4440230131149292,0.3908727467060089,0.013268692418932915,0.9996863007545471,0.35158586502075195,0.41707971692085266,0.03561973199248314,0.9998471140861511,0.4538561999797821,0.39819100499153137,-0.2383728325366974,0.9840677380561829,0.33853569626808167,0.5618245005607605,0.006295330356806517,0.9867440462112427,0.43526074290275574,0.3409156799316406,-0.5347671508789062,0.9772142767906189,0.33695733547210693,0.6856985092163086,-0.04017185792326927,0.9628542065620422,0.4294452369213104,0.32544252276420593,-0.5923145413398743,0.9530596733093262,0.3334418535232544,0.7274805903434753,-0.056655485183000565,0.9296021461486816,0.42682701349258423,0.32390886545181274,-0.5806634426116943,0.9525720477104187,0.33981144428253174,0.7263880968093872,-0.07673891633749008,0.933569610118866,0.42694804072380066,0.331673800945282,-0.5400722026824951,0.9481571316719055,0.34299394488334656,0.7161030173301697,-0.04830067604780197,0.9279525279998779,point
0 days 00:00:03.153500,0.4440763294696808,0.3933635950088501,0.011673450469970703,0.9996251463890076,0.35215890407562256,0.4183684289455414,0.046970073133707047,0.9998498558998108,0.4477916359901428,0.39477401971817017,-0.2505478858947754,0.9815122485160828,0.33892732858657837,0.5616178512573242,0.0229933001101017,0.9861509203910828,0.4330116808414459,0.34168022871017456,-0.5582273006439209,0.9759999513626099,0.33735352754592896,0.6837905049324036,-0.024419257417321205,0.9625833034515381,0.4290182888507843,0.3274954855442047,-0.6178577542304993,0.9529977440834045,0.33404311537742615,0.7253291010856628,-0.04065728560090065,0.9291163682937622,0.42695415019989014,0.3258264362812042,-0.6079903841018677,0.9524847865104675,0.3401269018650055,0.7238484025001526,-0.06075529381632805,0.9330632090568542,0.426826536655426,0.3329421281814575,-0.5644317865371704,0.9480810761451721,0.34330880641937256,0.7137017250061035,-0.03261345252394676,0.9275943636894226,point
0 days 00:00:03.185500,0.4442865252494812,0.3946845829486847,0.013718576170504093,0.9995487928390503,0.3528612554073334,0.41886666417121887,0.04952221363782883,0.9998485445976257,0.4469972252845764,0.38284263014793396,-0.2344413548707962,0.9785489439964294,0.33902159333229065,0.5611330270767212,0.03440336138010025,0.985245406627655,0.43029484152793884,0.3387647271156311,-0.5109384059906006,0.9707335233688354,0.33732083439826965,0.6785985231399536,-0.015531296841800213,0.9610685706138611,0.4274042844772339,0.32934027910232544,-0.5682305097579956,0.9457924365997314,0.3341297507286072,0.720780074596405,-0.03386485204100609,0.9266776442527771,0.4257524907588959,0.32911279797554016,-0.5584768652915955,0.945254921913147,0.3400321304798126,0.7187474370002747,-0.054660454392433167,0.9308388233184814,0.4254118800163269,0.33492574095726013,-0.5170530676841736,0.9412443041801453,0.3432166278362274,0.7083664536476135,-0.024323323741555214,0.9252404570579529,point
0 days 00:00:03.217500,0.44438081979751587,0.3957028388977051,-0.004174186848104,0.9995294809341431,0.3533998727798462,0.4190390110015869,0.04778354987502098,0.999851405620575,0.44664573669433594,0.39613765478134155,-0.2831275165081024,0.9783693552017212,0.3391847610473633,0.560809314250946,0.04027198255062103,0.9843855500221252,0.4307771623134613,0.3410959541797638,-0.5994312763214111,0.972006618976593,0.33740267157554626,0.6779406666755676,-0.009218149818480015,0.9606772661209106,0.4270074665546417,0.32334673404693604,-0.6591613292694092,0.9489616751670837,0.334315687417984,0.7199842929840088,-0.023620497435331345,0.9260154366493225,0.4260810911655426,0.3234984576702118,-0.6491227746009827,0.9484401345252991,0.34004199504852295,0.7180588841438293,-0.04556854069232941,0.930172860622406,0.4259193539619446,0.3319092392921448,-0.6049154996871948,0.9443962574005127,0.3432033956050873,0.7077265381813049,-0.0183098204433918,0.9248602986335754,point
0 days 00:00:03.249500,0.444620817899704,0.39590877294540405,0.0003634694148786366,0.999508798122406,0.3537580072879791,0.4189991354942322,0.05136610195040703,0.999854564666748,0.44544506072998047,0.3955063223838806,-0.26286375522613525,0.9775279760360718,0.3393700420856476,0.5606077313423157,0.0401022769510746,0.9836779832839966,0.42902034521102905,0.3390354812145233,-0.5687927603721619,0.9717589020729065,0.3376469910144806,0.678497850894928,-0.012566906400024891,0.9602208733558655,0.4247923493385315,0.32237517833709717,-0.6284552216529846,0.9497133493423462,0.3342772126197815,0.7206027507781982,-0.028207162395119667,0.9253483414649963,0.4248083829879761,0.32318219542503357,-0.6165086627006531,0.9491451978683472,0.33998265862464905,0.7188223600387573,-0.050228845328092575,0.9294992685317993,0.42509692907333374,0.33177196979522705,-0.5739022493362427,0.9450161457061768,0.34315115213394165,0.708462119102478,-0.02167329005897045,0.9243618249893188,point
0 days 00:00:03.281533333,0.444614440202713,0.39607641100883484,-0.004363731946796179,0.9995215535163879,0.3538155257701874,0.4189644753932953,0.06329026818275452,0.9998586177825928,0.4449536204338074,0.39997416734695435,-0.28161364793777466,0.9785547256469727,0.33940747380256653,0.5606250166893005,0.06506933271884918,0.9830693602561951,0.42902421951293945,0.34099432826042175,-0.5994702577590942,0.9735561013221741,0.33758270740509033,0.6794531941413879,0.012806223705410957,0.9604870080947876,0.42444589734077454,0.3233303129673004,-0.6599242687225342,0.9533127546310425,0.3341907560825348,0.7210631966590881,6.347446469590068e-05,0.9258708357810974,0.4246726632118225,0.3236663043498993,-0.6481130123138428,0.95277339220047,0.3398772180080414,0.7191599607467651,-0.02303675375878811,0.9300246834754944,0.42486095428466797,0.33139950037002563,-0.6041442155838013,0.9487659931182861,0.34294426441192627,0.7085704803466797,0.003359978087246418,0.9253906607627869,point
0 days 00:00:03.328066667,0.44463178515434265,0.3964764475822449,-0.009102961048483849,0.9995214343070984,0.3537883460521698,0.4189341962337494,0.05948583781719208,0.9998593926429749,0.4466070532798767,0.40181925892829895,-0.29083824157714844,0.979185938835144,0.33933961391448975,0.561215341091156,0.060640327632427216,0.9820848703384399,0.42995670437812805,0.3402264416217804,-0.6082590818405151,0.9750644564628601,0.3366026282310486,0.6812214255332947,0.011606055311858654,0.959029495716095,0.4249839782714844,0.3214989900588989,-0.668043315410614,0.9562866687774658,0.333246648311615,0.7219681739807129,-0.0008544764132238925,0.9233974814414978,0.42487049102783203,0.32170426845550537,-0.6563153862953186,0.9557346701622009,0.3389149010181427,0.7205337285995483,-0.02422403171658516,0.9277027249336243,0.4250863492488861,0.3294225335121155,-0.6128014922142029,0.9517070651054382,0.34174856543540955,0.7099197506904602,0.0018429583869874477,0.9233648180961609,point
0 days 00:00:03.392000,0.4445798099040985,0.3965679407119751,-0.009188100695610046,0.999457061290741,0.3534788489341736,0.41906073689460754,0.053230609744787216,0.9998569488525391,0.44825735688209534,0.3887803852558136,-0.28161343932151794,0.9756166338920593,0.3391178846359253,0.5637115836143494,0.03295459598302841,0.9808453321456909,0.43069449067115784,0.3304823935031891,-0.5832023620605469,0.9704549312591553,0.33400052785873413,0.6850690841674805,-0.010803531855344772,0.9561923742294312,0.42566367983818054,0.3188689053058624,-0.6424611210823059,0.9496105313301086,0.3302752673625946,0.7252791523933411,-0.02608213573694229,0.9185776114463806,0.42507413029670715,0.320811003446579,-0.6307083368301392,0.9487729072570801,0.3366665840148926,0.7240679264068604,-0.04786549136042595,0.923250675201416,0.4252513349056244,0.3279837667942047,-0.5885789394378662,0.9445133805274963,0.3396635353565216,0.7131572961807251,-0.020452408120036125,0.9185870885848999,point
0 days 00:00:03.425333333,0.4443967044353485,0.3967225253582001,-0.008817985653877258,0.9994390606880188,0.3522132635116577,0.41925176978111267,0.029902707785367966,0.9998614192008972,0.4521586298942566,0.39256125688552856,-0.27245697379112244,0.9744387865066528,0.3388027548789978,0.5668104887008667,0.009743958711624146,0.980993926525116,0.43474042415618896,0.3339180648326874,-0.5750905871391296,0.968738853931427,0.33259275555610657,0.6933502554893494,-0.035840414464473724,0.9563069939613342,0.42996829748153687,0.32095474004745483,-0.6341461539268494,0.9465585947036743,0.32909974455833435,0.732757568359375,-0.052241191267967224,0.9182209968566895,0.42738664150238037,0.32235783338546753,-0.62119460105896,0.9453850388526917,0.3355914056301117,0.7318611741065979,-0.07497696578502655,0.9229010343551636,0.42708832025527954,0.3297388553619385,-0.5800321698188782,0.9409970045089722,0.3386088013648987,0.7194771766662598,-0.04523380845785141,0.9180650115013123,idle
0 days 00:00:03.457400,0.44426900148391724,0.3966137766838074,0.0007998028304427862,0.9994543194770813,0.3503192663192749,0.4192613661289215,0.01041882298886776,0.9998670816421509,0.46226775646209717,0.39564353227615356,-0.23938889801502228,0.9752215147018433,0.33827441930770874,0.5688480138778687,-0.007699617184698582,0.9817913770675659,0.4420936405658722,0.3369499146938324,-0.5277219414710999,0.968875527381897,0.33219704031944275,0.6982505917549133,-0.06175567954778671,0.9577083587646484,0.43607598543167114,0.32398346066474915,-0.5864236950874329,0.9450625777244568,0.32855188846588135,0.7366580963134766,-0.0816982164978981,0.9202147722244263,0.42990341782569885,0.32491013407707214,-0.5712442994117737,0.9435858130455017,0.33467671275138855,0.7365891337394714,-0.10578151047229767,0.9247872829437256,0.4289719760417938,0.33210882544517517,-0.5316287279129028,0.9392156600952148,0.33781883120536804,0.723934531211853,-0.07135786861181259,0.9196966290473938,idle
0 days 00:00:03.489400,0.4435092508792877,0.39363187551498413,-0.002936446573585272,0.9994953274726868,0.34854748845100403,0.419314444065094,-0.008887230418622494,0.9998724460601807,0.47266730666160583,0.40810030698776245,-0.17361192405223846,0.9774075150489807,0.3370200991630554,0.5699182152748108,0.0028027675580233335,0.9830117225646973,0.4455113708972931,0.3396679759025574,-0.40806326270103455,0.9713233709335327,0.33062779903411865,0.6998916864395142,-0.051775991916656494,0.9601651430130005,0.4386504292488098,0.3241383731365204,-0.4605380594730377,0.9483513832092285,0.32691285014152527,0.7385761737823486,-0.06969884783029556,0.9242810606956482,0.4309922754764557,0.32686224579811096,-0.4477800130844116,0.9468721151351929,0.3331051766872406,0.7386565804481506,-0.09581790119409561,0.9285996556282043,0.4299626052379608,0.33492687344551086,-0.4100973904132843,0.9426203370094299,0.33624163269996643,0.7260136604309082,-0.06182190403342247,0.9236738681793213,idle
